idx,Graph6,edges,CN,CE,CS
10144,GCrnVw,17,1,1,0
10145,GCrnV{,18,1,0,0
10146,GCrnZ{,18,1,1,0
10147,GCrn\{,18,1,0,0
10148,GCrn]{,18,0,0,0
10149,GCrn^[,18,0,0,0
10150,GCrn^k,18,1,1,0
10151,GCrn^w,18,1,0,0
10152,GCrn^{,19,1,0,0
10153,GCrnm{,18,1,1,0
10154,GCrnnk,18,1,1,0
10155,GCrnnw,18,1,1,0
10156,GCrnn{,19,1,1,0
10157,GCrnr{,18,1,1,0
10158,GCrnt{,18,1,0,0
10159,GCrnu{,18,1,1,0
10160,GCrnvk,18,1,1,0
10161,GCrnvs,18,1,0,0
10162,GCrnvw,18,1,0,0
10163,GCrnv{,19,1,0,0
10164,GCrn~{,20,1,0,0
10165,GCrrrk,16,1,0,0
10166,GCrrt[,16,1,0,0
10167,GCrrtk,16,1,1,0
10168,GCrru[,16,1,1,0
10169,GCrruk,16,1,1,0
10170,GCrru{,17,1,1,0
10171,GCrrvK,16,1,1,0
10172,GCrrv[,17,1,1,0
10173,GCrrvg,16,1,1,0
10174,GCrrvk,17,1,1,0
10175,GCrrvo,16,1,0,0
10176,GCrrvw,17,1,1,0
10177,GCrrv{,18,1,0,0
10178,GCrr}{,18,1,0,0
10179,GCrr~{,19,1,0,0
10180,GCrtp{,16,1,1,0
10181,GCrtq{,16,1,1,0
10182,GCrtr[,16,1,1,0
10183,GCrtrk,16,1,1,0
10184,GCrtrs,16,1,1,0
10185,GCrtrw,16,1,1,0
10186,GCrtr{,17,1,1,0
10187,GCrts{,16,1,1,0
10188,GCrtt[,16,1,1,0
10189,GCrtts,16,1,1,0
10190,GCrtt{,17,1,1,0
10191,GCrtu[,16,1,1,0
10192,GCrtuk,16,1,1,0
10193,GCrtu{,17,1,1,0
10194,GCrtvK,16,1,0,0
10195,GCrtv[,17,1,1,0
10196,GCrtvg,16,1,1,0
10197,GCrtvk,17,1,1,0
10198,GCrtvs,17,1,1,0
10199,GCrtvw,17,1,1,0
10200,GCrtv{,18,1,1,0
10201,GCrup{,16,1,1,0
10202,GCruq{,16,1,0,0
10203,GCrur[,16,1,1,0
10204,GCrurk,16,1,0,0
10205,GCrurs,16,1,1,0
10206,GCrurw,16,1,0,0
10207,GCrur{,17,1,1,0
10208,GCrus{,16,1,1,0
10209,GCruts,16,1,1,0
10210,GCrutw,16,1,1,0
10211,GCrut{,17,1,1,0
10212,GCruu[,16,1,1,0
10213,GCruuk,16,1,1,0
10214,GCruuw,16,1,1,0
10215,GCruu{,17,0,0,0
10216,GCruvK,16,1,0,0
10217,GCruvW,16,1,1,0
10218,GCruv[,17,1,1,0
10219,GCruvg,16,1,0,0
10220,GCruvk,17,1,0,0
10221,GCruvo,16,1,0,0
10222,GCruvs,17,1,0,0
10223,GCruvw,17,1,0,0
10224,GCruv{,18,1,0,0
10225,GCru}{,18,0,0,0
10226,GCru~s,18,1,1,0
10227,GCru~w,18,1,1,0
10228,GCru~{,19,1,0,0
10229,GCrvP{,16,1,1,0
10230,GCrvQ{,16,1,1,0
10231,GCrvR[,16,1,0,0
10232,GCrvRk,16,1,1,0
10233,GCrvRs,16,1,1,0
10234,GCrvR{,17,1,1,0
10235,GCrvS{,16,1,1,0
10236,GCrvT[,16,1,1,0
10237,GCrvTs,16,1,1,0
10238,GCrvT{,17,1,1,0
10239,GCrvU[,16,1,1,0
10240,GCrvUk,16,1,1,0
10241,GCrvUw,16,1,1,0
10242,GCrvU{,17,1,1,0
10243,GCrvVK,16,1,0,0
10244,GCrvV[,17,1,1,0
10245,GCrvVk,17,1,1,0
10246,GCrvVo,16,1,1,0
10247,GCrvVs,17,1,1,0
10248,GCrvVw,17,1,1,0
10249,GCrvV{,18,1,1,0
10250,GCrv`{,16,1,1,0
10251,GCrva{,16,1,0,0
10252,GCrvb[,16,1,1,0
10253,GCrvbk,16,1,0,0
10254,GCrvbw,16,1,0,0
10255,GCrvb{,17,1,1,0
10256,GCrvc{,16,1,1,0
10257,GCrvd[,16,1,0,0
10258,GCrvdw,16,1,1,0
10259,GCrvd{,17,1,1,0
10260,GCrve[,16,1,1,0
10261,GCrve{,17,1,1,0
10262,GCrvf[,17,1,1,0
10263,GCrvfk,17,1,0,0
10264,GCrvfo,16,1,0,0
10265,GCrvfw,17,1,1,0
10266,GCrvf{,18,1,0,0
10267,GCrvj{,18,1,0,0
10268,GCrvm{,18,1,0,0
10269,GCrvnk,18,1,0,0
10270,GCrvnw,18,1,0,0
10271,GCrvn{,19,1,0,0
10272,GCrvrw,17,1,0,0
10273,GCrvr{,18,1,1,0
10274,GCrvvs,18,1,0,0
10275,GCrvvw,18,1,0,0
10276,GCrvv{,19,1,0,0
10277,GCrv~{,20,1,0,0
10278,GCr~u{,19,1,0,0
10279,GCr~v[,19,1,0,0
10280,GCr~vk,19,1,0,0
10281,GCr~vw,19,1,0,0
10282,GCr~v{,20,1,0,0
10283,GCr~~{,21,0,0,0
10284,GCutts,16,1,0,0
10285,GCutt{,17,1,0,0
10286,GCutu{,17,1,0,0
10287,GCutv[,17,1,1,0
10288,GCutvc,16,1,0,0
10289,GCutvk,17,1,0,0
10290,GCutvs,17,1,0,0
10291,GCutvw,17,1,1,0
10292,GCutv{,18,1,0,0
10293,GCuu|{,18,1,0,0
10294,GCuu}{,18,0,0,0
10295,GCuu~w,18,1,1,0
10296,GCuu~{,19,1,0,0
10297,GCuvZ{,18,1,1,0
10298,GCuv]{,18,1,1,0
10299,GCuv^[,18,1,1,0
10300,GCuv^s,18,1,1,0
10301,GCuv^w,18,1,1,0
10302,GCuv^{,19,1,1,0
10303,GCuvt{,18,1,0,0
10304,GCuvu{,18,1,0,0
10305,GCuvvk,18,1,0,0
10306,GCuvvs,18,1,0,0
10307,GCuvvw,18,1,1,0
10308,GCuvv{,19,1,0,0
10309,GCuv~w,19,1,1,0
10310,GCuv~{,20,1,0,0
10311,GCu~b[,17,1,1,0
10312,GCu~c{,17,1,0,0
10313,GCu~ds,17,1,1,0
10314,GCu~e[,17,1,0,0
10315,GCu~e{,18,1,1,0
10316,GCu~fS,17,1,1,0
10317,GCu~fW,17,1,1,0
10318,GCu~f[,18,1,1,0
10319,GCu~fo,17,1,1,0
10320,GCu~fs,18,1,1,0
10321,GCu~fw,18,1,1,0
10322,GCu~f{,19,1,0,0
10323,GCu~~{,21,0,0,0
10324,GCvT|{,18,1,0,0
10325,GCvT~w,18,1,0,0
10326,GCvT~{,19,1,0,0
10328,GCvUvs,17,1,1,0
10329,GCvUvw,17,1,1,0
10330,GCvUv{,18,1,1,0
10331,GCvU|{,18,0,0,0
10333,GCvU~w,18,0,0,0
10334,GCvU~{,19,0,0,0
10335,GCvVZ{,18,1,1,0
10336,GCvV\{,18,1,1,0
10337,GCvV]{,18,1,1,0
10338,GCvV^[,18,1,1,0
10339,GCvV^w,18,1,1,0
10340,GCvV^{,19,1,1,0
10341,GCvVt{,18,1,1,0
10342,GCvVu{,18,1,1,0
10343,GCvVv[,18,1,1,0
10344,GCvVvk,18,1,1,0
10345,GCvVvs,18,1,1,0
10346,GCvVvw,18,1,1,0
10347,GCvVv{,19,1,1,0
10348,GCvV~w,19,1,0,0
10349,GCvV~{,20,0,0,0
10350,GCv\|{,19,0,0,0
10351,GCv\~{,20,0,0,0
10352,GCv]|{,19,0,0,0
10354,GCv]~w,19,0,0,0
10355,GCv]~{,20,0,0,0
10356,GCv^b[,17,1,1,0
10357,GCv^c{,17,0,0,0
10358,GCv^dw,17,1,1,0
10359,GCv^d{,18,1,1,0
10360,GCv^e[,17,0,0,0
10361,GCv^es,17,1,1,0
10362,GCv^ew,17,0,0,0
10363,GCv^e{,18,0,0,0
10364,GCv^fS,17,1,0,0
10365,GCv^fW,17,1,1,0
10366,GCv^f[,18,1,1,0
10367,GCv^fo,17,1,0,0
10368,GCv^fs,18,1,0,0
10369,GCv^fw,18,1,0,0
10370,GCv^f{,19,1,0,0
10371,GCv^t{,19,1,1,0
10372,GCv^vk,19,1,1,0
10373,GCv^vs,19,1,0,0
10374,GCv^vw,19,1,1,0
10375,GCv^v{,20,1,0,0
10376,GCv^~{,21,0,0,0
10377,GCvbk{,16,1,0,0
10378,GCvbl[,16,1,1,0
10379,GCvblk,16,1,0,0
10380,GCvbl{,17,1,1,0
10381,GCvbmk,16,1,1,0
10382,GCvbm{,17,1,0,0
10383,GCvbn[,17,1,1,0
10384,GCvbng,16,1,0,0
10385,GCvbnk,17,1,0,0
10386,GCvbno,16,1,1,0
10387,GCvbnw,17,1,1,0
10388,GCvbn{,18,1,1,0
10389,GCvbrk,16,1,1,0
10390,GCvbrs,16,1,0,0
10391,GCvbrw,16,1,1,0
10392,GCvbr{,17,1,1,0
10393,GCvbtw,16,1,1,0
10394,GCvbt{,17,1,1,0
10395,GCvbuk,16,1,1,0
10396,GCvbuw,16,1,1,0
10397,GCvbu{,17,1,1,0
10398,GCvbvW,16,1,1,0
10399,GCvbv[,17,1,1,0
10400,GCvbvc,16,1,1,0
10401,GCvbvg,16,1,1,0
10402,GCvbvk,17,1,1,0
10403,GCvbvs,17,1,1,0
10404,GCvbvw,17,1,1,0
10405,GCvbv{,18,1,1,0
10406,GCvbz{,18,1,1,0
10407,GCvb|w,17,1,1,1
10408,GCvb}w,17,1,1,0
10409,GCvb}{,18,1,1,0
10410,GCvb~k,18,1,1,0
10411,GCvb~s,18,1,1,0
10412,GCvb~w,18,1,1,0
10413,GCvb~{,19,1,1,0
10414,GCvdjs,16,1,1,1
10415,GCvdjw,16,1,1,0
10416,GCvdj{,17,1,1,0
10417,GCvdlk,16,0,0,0
10418,GCvdl{,17,1,1,0
10419,GCvdmk,16,1,0,0
10420,GCvdm{,17,1,0,0
10421,GCvdn[,17,1,1,0
10422,GCvdnk,17,1,0,0
10423,GCvdns,17,1,1,0
10424,GCvdnw,17,1,1,0
10425,GCvdn{,18,1,1,0
10426,GCvdq{,16,1,1,0
10427,GCvdr[,16,1,1,0
10428,GCvdrs,16,1,1,0
10429,GCvdrw,16,1,1,1
10430,GCvdr{,17,1,1,0
10431,GCvdu{,17,1,1,0
10432,GCvdvS,16,1,0,0
10433,GCvdv[,17,1,1,0
10434,GCvdvs,17,1,0,0
10435,GCvdvw,17,1,1,0
10436,GCvdv{,18,1,1,0
10437,GCvdz{,18,1,1,0
10438,GCvd|{,18,1,1,0
10439,GCvd}{,18,1,1,0
10440,GCvd~[,18,1,1,0
10441,GCvd~k,18,1,1,0
10442,GCvd~s,18,1,1,0
10443,GCvd~w,18,1,1,0
10444,GCvd~{,19,1,1,0
10445,GCveh{,16,1,1,0
10446,GCvejw,16,1,0,0
10447,GCvej{,17,1,1,0
10448,GCvel{,17,1,1,0
10449,GCvemk,16,1,1,0
10450,GCvemw,16,1,1,0
10451,GCvem{,17,1,1,0
10452,GCven[,17,1,1,0
10453,GCvenk,17,1,1,0
10454,GCveno,16,1,1,0
10455,GCvens,17,1,1,0
10456,GCvenw,17,1,1,0
10457,GCven{,18,1,1,0
10458,GCvep{,16,1,1,0
10459,GCveq{,16,0,0,0
10460,GCver[,16,1,1,0
10461,GCvers,16,1,1,0
10462,GCverw,16,1,1,0
10463,GCver{,17,1,1,0
10464,GCvets,16,1,0,0
10465,GCvet{,17,1,1,0
10466,GCveus,16,0,0,0
10467,GCveu{,17,0,0,0
10468,GCvevS,16,1,0,0
10469,GCvev[,17,1,0,0
10470,GCvevs,17,1,0,0
10471,GCvevw,17,1,0,0
10472,GCvev{,18,1,0,0
10473,GCve}{,18,0,0,0
10474,GCve~k,18,1,0,0
10475,GCve~w,18,1,1,0
10476,GCve~{,19,1,0,0
10477,GCvfH{,16,1,1,0
10478,GCvfJk,16,1,0,0
10479,GCvfJw,16,1,1,0
10480,GCvfJ{,17,1,1,0
10481,GCvfLk,16,0,0,0
10482,GCvfL{,17,1,1,0
10483,GCvfMk,16,1,1,0
10484,GCvfM{,17,1,0,0
10485,GCvfNK,16,0,0,0
10486,GCvfN[,17,1,0,0
10487,GCvfNk,17,1,0,0
10488,GCvfNo,16,1,0,0
10489,GCvfNw,17,1,0,0
10490,GCvfN{,18,1,0,0
10491,GCvfP{,16,1,1,0
10492,GCvfQ{,16,1,1,0
10493,GCvfR[,16,1,1,0
10494,GCvfRk,16,1,1,0
10495,GCvfRs,16,1,1,0
10496,GCvfRw,16,1,1,0
10497,GCvfR{,17,1,1,0
10498,GCvfT{,17,1,0,0
10499,GCvfU{,17,1,1,0
10500,GCvfVS,16,1,0,0
10501,GCvfVW,16,1,1,0
10502,GCvfV[,17,1,1,0
10503,GCvfVg,16,1,1,0
10504,GCvfVk,17,1,0,0
10505,GCvfVs,17,1,0,0
10506,GCvfVw,17,1,1,0
10507,GCvfV{,18,1,0,0
10508,GCvfZ{,18,1,1,0
10509,GCvf]{,18,1,0,0
10510,GCvf^[,18,1,0,0
10511,GCvf^k,18,1,1,0
10512,GCvf^s,18,1,1,0
10513,GCvf^w,18,1,1,0
10514,GCvf^{,19,1,0,0
10515,GCvfnk,18,1,0,0
10516,GCvfnw,18,1,1,0
10517,GCvfn{,19,1,1,0
10518,GCvfu{,18,1,0,0
10519,GCvfvk,18,1,0,0
10520,GCvfvs,18,1,0,0
10521,GCvfvw,18,1,1,0
10522,GCvfv{,19,1,1,0
10523,GCvf~w,19,1,1,0
10524,GCvf~{,20,1,0,0
10525,GCvt|{,19,1,1,0
10526,GCvt~w,19,1,1,0
10527,GCvt~{,20,1,0,0
10528,GCvvb[,17,1,1,0
10529,GCvvc{,17,1,0,0
10530,GCvvd{,18,1,1,0
10531,GCvve[,17,1,0,0
10532,GCvve{,18,1,0,0
10533,GCvvfK,17,1,0,0
10534,GCvvf[,18,1,1,0
10535,GCvvfg,17,1,0,0
10536,GCvvfk,18,1,0,0
10537,GCvvfw,18,1,1,0
10538,GCvvf{,19,1,0,0
10539,GCvvl{,19,1,0,0
10540,GCvvnk,19,1,0,0
10541,GCvvn{,20,1,0,0
10542,GCvvt{,19,1,1,0
10543,GCvvvk,19,1,1,0
10544,GCvvvs,19,1,1,0
10545,GCvvvw,19,1,0,0
10546,GCvvv{,20,1,0,0
10547,GCvv~{,21,1,0,0
10548,GCv~t{,20,1,0,0
10549,GCv~u{,20,1,0,0
10550,GCv~vk,20,1,1,0
10551,GCv~vw,20,1,1,0
10552,GCv~v{,21,1,0,0
10553,GCv~~{,22,0,0,0
10554,GCxu|w,17,1,1,1
10555,GCxu|{,18,1,1,0
10556,GCxu}w,17,1,1,0
10557,GCxu}{,18,1,1,0
10558,GCxu~[,18,1,1,0
10559,GCxu~w,18,1,1,0
10560,GCxu~{,19,1,1,0
10561,GCxvBS,14,1,0,0
10562,GCxvBW,14,1,0,0
10563,GCxvBg,14,1,0,0
10564,GCxvBo,14,1,1,0
10565,GCxvBs,15,1,0,0
10566,GCxvBw,15,1,0,0
10567,GCxvEW,14,1,0,0
10568,GCxvEg,14,1,1,0
10569,GCxvEw,15,1,1,0
10570,GCxvFG,14,1,0,0
10571,GCxvFO,14,1,0,0
10572,GCxvFS,15,1,0,0
10573,GCxvFW,15,1,1,0
10574,GCxvF[,16,1,0,0
10575,GCxvF_,14,1,0,0
10576,GCxvFg,15,1,1,0
10577,GCxvFo,15,1,1,0
10578,GCxvFs,16,1,0,0
10579,GCxvFw,16,1,1,0
10580,GCxvF{,17,1,0,0
10581,GCxvRw,16,1,1,0
10582,GCxvR{,17,1,1,0
10583,GCxvU{,17,1,1,0
10584,GCxvVG,15,1,0,0
10585,GCxvVS,16,1,0,0
10586,GCxvV[,17,1,0,0
10587,GCxvVg,16,1,0,0
10588,GCxvVs,17,1,0,0
10589,GCxvVw,17,1,1,0
10590,GCxvV{,18,1,1,0
10591,GCxvZw,17,1,1,0
10592,GCxvZ{,18,1,1,0
10593,GCxv]w,17,1,1,0
10594,GCxv^[,18,1,1,0
10595,GCxv^w,18,1,1,0
10596,GCxv^{,19,1,1,0
10597,GCxvbW,15,1,0,0
10598,GCxvb[,16,1,1,0
10599,GCxvbo,15,1,0,0
10600,GCxvbs,16,1,1,0
10601,GCxvcw,15,1,0,0
10602,GCxvc{,16,1,0,0
10603,GCxveW,15,1,0,0
10604,GCxve[,16,1,1,0
10605,GCxveo,15,1,1,0
10606,GCxves,16,1,1,0
10607,GCxvew,16,1,1,0
10608,GCxve{,17,1,1,0
10609,GCxvfO,15,1,0,0
10610,GCxvfS,16,1,1,0
10611,GCxvfW,16,1,0,0
10612,GCxvf[,17,1,1,0
10613,GCxvf_,15,1,0,0
10614,GCxvfc,16,1,1,0
10615,GCxvfo,16,1,0,0
10616,GCxvfs,17,1,1,0
10617,GCxvfw,17,1,0,0
10618,GCxvf{,18,1,0,0
10619,GCxvr{,18,1,1,0
10620,GCxvu{,18,1,1,0
10621,GCxvv[,18,1,1,0
10622,GCxvvg,17,1,1,0
10623,GCxvvk,18,1,1,0
10624,GCxvvs,18,1,1,0
10625,GCxvvw,18,1,1,0
10626,GCxvv{,19,1,1,0
10627,GCxv~w,19,1,1,0
10628,GCxv~{,20,1,0,0
10629,GCx}|{,19,1,0,0
10630,GCx}}{,19,1,0,0
10631,GCx}~w,19,1,1,0
10632,GCx}~{,20,1,0,0
10633,GCx~b[,17,1,1,0
10634,GCx~bs,17,1,1,0
10635,GCx~c{,17,1,0,0
10636,GCx~e[,17,1,1,0
10637,GCx~es,17,1,1,0
10638,GCx~ew,17,1,1,0
10639,GCx~e{,18,1,1,0
10640,GCx~fS,17,1,1,0
10641,GCx~f[,18,1,1,0
10642,GCx~fc,17,1,1,0
10643,GCx~fo,17,1,0,0
10644,GCx~fs,18,1,1,0
10645,GCx~fw,18,1,1,0
10646,GCx~f{,19,1,0,0
10647,GCx~~{,21,1,0,0
10648,GCz\~k,19,1,1,0
10649,GCz\~{,20,1,0,0
10650,GCz]|{,19,0,0,0
10651,GCz]}{,19,0,0,0
10652,GCz]~k,19,1,1,0
10653,GCz]~w,19,1,1,0
10654,GCz]~{,20,1,0,0
10655,GCz^`{,17,1,1,0
10656,GCz^a{,17,1,0,0
10657,GCz^b[,17,1,1,0
10658,GCz^bk,17,1,1,0
10659,GCz^bs,17,1,1,0
10660,GCz^b{,18,1,1,0
10661,GCz^c{,17,1,0,0
10662,GCz^d[,17,1,0,0
10663,GCz^dk,17,1,1,0
10664,GCz^ds,17,1,1,0
10665,GCz^d{,18,1,1,0
10666,GCz^ek,17,1,1,0
10667,GCz^es,17,1,1,0
10668,GCz^e{,18,1,1,0
10669,GCz^fK,17,1,1,0
10670,GCz^fS,17,1,1,0
10671,GCz^fW,17,1,1,0
10672,GCz^f[,18,1,1,0
10673,GCz^fg,17,1,1,0
10674,GCz^fk,18,1,1,0
10675,GCz^fo,17,1,1,0
10676,GCz^fs,18,1,1,0
10677,GCz^fw,18,1,1,0
10678,GCz^f{,19,1,0,0
10679,GCz^j{,19,1,1,0
10680,GCz^nk,19,1,1,0
10681,GCz^nw,19,1,1,0
10682,GCz^n{,20,1,1,0
10683,GCz^t{,19,1,1,0
10684,GCz^vk,19,1,1,0
10685,GCz^vs,19,1,1,0
10686,GCz^vw,19,1,1,0
10687,GCz^v{,20,1,1,0
10688,GCz^~{,21,1,0,0
10689,GCzbrk,16,1,1,0
10690,GCzbrs,16,1,0,0
10691,GCzbrw,16,1,1,0
10692,GCzbr{,17,1,1,0
10693,GCzbu{,17,1,1,0
10694,GCzbvW,16,1,0,0
10695,GCzbv[,17,1,1,0
10696,GCzbvg,16,1,0,0
10697,GCzbvk,17,1,1,0
10698,GCzbvs,17,1,1,0
10699,GCzbvw,17,1,0,0
10700,GCzbv{,18,1,0,0
10701,GCzbzw,17,1,1,0
10702,GCzbz{,18,1,1,0
10703,GCzb}w,17,1,1,0
10704,GCzb~w,18,1,1,0
10705,GCzb~{,19,1,1,0
10706,GCzez{,18,1,1,0
10707,GCze|{,18,1,0,0
10708,GCze}{,18,1,1,0
10709,GCze~[,18,1,1,0
10710,GCze~s,18,1,1,0
10711,GCze~w,18,1,0,0
10712,GCze~{,19,1,0,0
10713,GCzfQ{,16,1,0,0
10714,GCzfR[,16,1,0,0
10715,GCzfRs,16,1,0,0
10716,GCzfRw,16,1,1,0
10717,GCzfR{,17,1,1,0
10718,GCzfU{,17,1,1,0
10719,GCzfVS,16,1,0,0
10720,GCzfVW,16,1,0,0
10721,GCzfV[,17,1,0,0
10722,GCzfVg,16,1,1,0
10723,GCzfVs,17,1,0,0
10724,GCzfVw,17,1,1,0
10725,GCzfV{,18,1,0,0
10726,GCzfZw,17,1,1,0
10727,GCzfZ{,18,1,1,0
10728,GCzf^[,18,1,0,0
10729,GCzf^w,18,1,0,0
10730,GCzf^{,19,1,0,0
10731,GCzfbw,16,1,0,0
10732,GCzfes,16,1,0,0
10733,GCzfew,16,1,0,0
10734,GCzffS,16,1,0,0
10735,GCzffW,16,1,0,0
10736,GCzff[,17,1,0,0
10737,GCzffc,16,1,1,0
10738,GCzffs,17,1,0,0
10739,GCzffw,17,1,0,0
10740,GCzff{,18,1,0,0
10741,GCzfr{,18,1,1,0
10742,GCzfv[,18,1,1,0
10743,GCzfvk,18,1,1,0
10744,GCzfvs,18,1,1,0
10745,GCzfvw,18,1,1,0
10746,GCzfv{,19,1,1,0
10747,GCzf~w,19,1,0,0
10748,GCzf~{,20,1,0,0
10749,GCzjz{,19,1,0,0
10750,GCzj}{,19,1,0,0
10751,GCzj~{,20,1,0,0
10752,GCzm|{,19,0,0,0
10753,GCzm}{,19,1,0,0
10754,GCzm~s,19,1,1,0
10755,GCzm~w,19,1,1,0
10756,GCzm~{,20,1,0,0
10757,GCznZ{,19,1,0,0
10758,GCzn]{,19,1,0,0
10759,GCzn^[,19,0,0,0
10760,GCzn^w,19,1,0,0
10761,GCzn^{,20,1,0,0
10762,GCzna{,17,1,0,0
10763,GCznb[,17,1,0,0
10764,GCznbs,17,1,1,0
10765,GCznbw,17,1,1,0
10766,GCznb{,18,1,1,0
10767,GCznc{,17,1,0,0
10768,GCzne[,17,1,0,0
10769,GCznes,17,1,1,0
10770,GCzne{,18,1,1,0
10771,GCznfS,17,1,1,0
10772,GCznfW,17,1,0,0
10773,GCznf[,18,1,0,0
10774,GCznfc,17,1,0,0
10775,GCznfs,18,1,1,0
10776,GCznfw,18,1,1,0
10777,GCznf{,19,1,0,0
10778,GCznr{,19,1,1,0
10779,GCznvk,19,1,1,0
10780,GCznvs,19,1,0,0
10781,GCznvw,19,1,1,0
10782,GCznv{,20,1,0,0
10783,GCzn~{,21,1,0,0
10784,GCzrz{,19,1,1,0
10785,GCzr~s,19,1,1,0
10786,GCzr~w,19,1,1,0
10787,GCzr~{,20,1,1,0
10788,GCzva{,17,1,0,0
10789,GCzvb[,17,1,1,0
10790,GCzvbk,17,1,1,0
10791,GCzvbo,16,1,0,0
10792,GCzvb{,18,1,1,0
10793,GCzvc{,17,1,0,0
10794,GCzve[,17,1,0,0
10795,GCzvek,17,1,0,0
10796,GCzve{,18,1,1,0
10797,GCzvfK,17,1,1,0
10798,GCzvfW,17,1,1,0
10799,GCzvf[,18,1,1,0
10800,GCzvfg,17,1,0,0
10801,GCzvfk,18,1,1,0
10802,GCzvfo,17,1,0,0
10803,GCzvfw,18,1,1,0
10804,GCzvf{,19,1,0,0
10805,GCzvj{,19,1,1,0
10806,GCzvnk,19,1,0,0
10807,GCzvnw,19,1,1,0
10808,GCzvn{,20,1,0,0
10809,GCzvrw,18,1,0,0
10810,GCzvvs,19,1,1,0
10811,GCzvvw,19,1,0,0
10812,GCzvv{,20,1,0,0
10813,GCzv~{,21,1,0,0
10814,GCz~r{,20,1,0,0
10815,GCz~u{,20,1,0,0
10816,GCz~v[,20,1,0,0
10817,GCz~vk,20,1,1,0
10818,GCz~vw,20,1,1,0
10819,GCz~v{,21,1,0,0
10820,GCz~~{,22,0,0,0
10821,GC~vb[,18,1,1,0
10822,GC~vc{,18,1,0,0
10823,GC~ve[,18,1,0,0
10824,GC~vew,18,1,0,0
10825,GC~ve{,19,1,0,0
10826,GC~vfW,18,1,1,0
10827,GC~vf[,19,1,1,0
10828,GC~vfo,18,1,0,0
10829,GC~vfw,19,1,1,0
10830,GC~vf{,20,1,0,0
10831,GC~vvs,20,1,0,0
10832,GC~vvw,20,1,0,0
10833,GC~vv{,21,1,0,0
10834,GC~v~w,21,1,0,0
10835,GC~v~{,22,1,0,0
10836,GC~~~{,23,0,0,0
10837,GEhbro,14,1,0,0
10838,GEhbrs,15,1,0,0
10839,GEhbtg,14,1,1,0
10840,GEhbtk,15,1,1,0
10841,GEhbuk,15,1,0,0
10842,GEhbus,15,1,0,0
10843,GEhbvc,15,1,0,0
10844,GEhbvg,15,1,1,0
10845,GEhbvk,16,1,1,0
10846,GEhbvo,15,1,1,0
10847,GEhbvs,16,1,0,0
10848,GEhbvw,16,1,1,0
10849,GEhbv{,17,1,1,0
10850,GEherW,14,1,0,0
10851,GEher[,15,1,0,0
10852,GEherk,15,1,0,0
10853,GEhets,15,1,0,0
10854,GEheuo,14,1,0,0
10855,GEheus,15,1,0,0
10856,GEhevK,15,1,1,0
10857,GEhevS,15,1,0,0
10858,GEhevW,15,1,0,0
10859,GEhev[,16,1,0,0
10860,GEhevg,15,1,0,0
10861,GEhevk,16,1,0,0
10862,GEhevo,15,1,0,0
10863,GEhevs,16,1,0,0
10864,GEhevw,16,1,0,0
10865,GEhev{,17,1,0,0
10866,GEhf`w,14,1,0,0
10867,GEhf`{,15,1,0,0
10868,GEhfc{,15,1,0,0
10869,GEhfdW,14,1,0,0
10870,GEhfdw,15,1,1,0
10871,GEhfd{,16,1,0,0
10872,GEhfeW,14,1,1,0
10873,GEhfe[,15,1,1,0
10874,GEhfes,15,1,0,0
10875,GEhfew,15,1,1,0
10876,GEhfe{,16,1,1,0
10877,GEhffO,14,1,1,0
10878,GEhffS,15,1,0,0
10879,GEhffW,15,1,1,0
10880,GEhff[,16,1,1,0
10881,GEhffc,15,1,0,0
10882,GEhffo,15,1,1,0
10883,GEhffs,16,1,0,0
10884,GEhffw,16,1,1,0
10885,GEhff{,17,1,1,0
10886,GEhfrw,16,1,1,0
10887,GEhfr{,17,1,0,0
10888,GEhfuw,16,1,1,0
10889,GEhfu{,17,1,1,0
10890,GEhfvg,16,1,1,0
10891,GEhfvk,17,1,1,0
10892,GEhfvo,16,1,1,0
10893,GEhfvs,17,1,0,0
10894,GEhfvw,17,1,1,0
10895,GEhfv{,18,1,0,0
10896,GEhf~w,18,1,1,0
10897,GEhf~{,19,1,0,0
10898,GEhrp{,16,1,1,0
10899,GEhrq{,16,1,1,0
10900,GEhrr[,16,1,0,0
10901,GEhrrk,16,1,0,0
10902,GEhrrs,16,1,1,0
10903,GEhrr{,17,1,1,0
10904,GEhrs{,16,1,0,0
10905,GEhrt[,16,1,1,0
10906,GEhrtk,16,1,1,0
10907,GEhrts,16,1,1,0
10908,GEhrt{,17,1,1,0
10909,GEhru[,16,1,0,0
10910,GEhru{,17,1,1,0
10911,GEhrvK,16,1,0,0
10912,GEhrvW,16,1,1,0
10913,GEhrv[,17,1,0,0
10914,GEhrvg,16,1,0,0
10915,GEhrvk,17,1,0,0
10916,GEhrvs,17,1,1,0
10917,GEhrvw,17,1,1,0
10918,GEhrv{,18,1,0,0
10919,GEhtlk,16,1,0,0
10920,GEhtlw,16,1,1,0
10921,GEhtl{,17,1,0,0
10922,GEhtm{,17,1,1,0
10923,GEhtng,16,1,1,0
10924,GEhtnk,17,1,0,0
10925,GEhtno,16,1,1,0
10926,GEhtns,17,1,1,0
10927,GEhtnw,17,1,1,0
10928,GEhtn{,18,1,0,0
10929,GEhtp{,16,1,1,0
10930,GEhtq{,16,1,1,0
10931,GEhtrk,16,1,1,0
10932,GEhtr{,17,1,1,0
