idx,Graph6,edges,CN,CE,CS
165645,HCQTm~|,21,1,0,0
165647,HCQTm~~,22,1,0,0
165649,HCQTnPV,17,1,0,0
165650,HCQTnPZ,17,1,0,0
165652,HCQTnP],17,1,0,0
165653,HCQTnP^,18,1,0,0
165654,HCQTnPj,17,1,0,0
165655,HCQTnPr,17,1,0,0
165656,HCQTnPt,17,1,0,0
165657,HCQTnPu,17,1,0,0
165658,HCQTnPv,18,1,0,0
165659,HCQTnPx,17,1,0,0
165662,HCQTnP{,17,1,0,0
165663,HCQTnP|,18,1,0,0
165672,HCQTnRU,17,1,0,0
165673,HCQTnRV,18,1,0,0
165674,HCQTnRY,17,1,0,0
165675,HCQTnRZ,18,1,0,0
165676,HCQTnR\,18,1,0,0
165677,HCQTnR],18,1,0,0
165678,HCQTnR^,19,1,0,0
165679,HCQTnRi,17,1,0,0
165680,HCQTnRj,18,1,0,0
165681,HCQTnRq,17,1,0,0
165682,HCQTnRr,18,1,0,0
165683,HCQTnRt,18,1,0,0
165684,HCQTnRu,18,1,0,0
165685,HCQTnRv,19,1,0,0
165686,HCQTnRx,18,1,0,0
165687,HCQTnRy,18,1,0,0
165688,HCQTnRz,19,1,0,0
165689,HCQTnR{,18,1,0,0
165690,HCQTnR|,19,1,0,0
165691,HCQTnR},19,1,0,0
165692,HCQTnR~,20,1,0,0
165693,HCQTnT^,19,1,0,0
165694,HCQTnTz,19,1,0,0
165697,HCQTnT~,20,1,0,0
165698,HCQTnVZ,19,1,0,0
165701,HCQTnV^,20,1,0,0
165703,HCQTnVt,19,1,0,0
165704,HCQTnVu,19,1,0,0
165705,HCQTnVv,20,1,0,0
165706,HCQTnVx,19,1,0,0
165707,HCQTnVy,19,1,0,0
165708,HCQTnVz,20,1,0,0
165712,HCQTnV~,21,1,0,0
165714,HCQTn`N,17,1,0,0
165715,HCQTn`f,17,1,0,0
165716,HCQTn`j,17,1,0,0
165717,HCQTn`m,17,1,0,0
165718,HCQTn`n,18,1,0,0
165719,HCQTnaN,17,1,0,0
165721,HCQTnaZ,17,1,0,0
165727,HCQTnax,17,1,0,0
165731,HCQTna},18,1,0,0
165733,HCQTnbF,17,1,0,0
165734,HCQTnbJ,17,1,0,0
165735,HCQTnbM,17,1,0,0
165736,HCQTnbN,18,1,0,0
165740,HCQTnbY,17,1,0,0
165741,HCQTnbZ,18,1,0,0
165742,HCQTnb\,18,1,0,0
165744,HCQTnb^,19,1,0,0
165746,HCQTnbj,18,1,0,0
165747,HCQTnbk,17,1,0,0
165748,HCQTnbl,18,1,0,0
165749,HCQTnbm,18,1,0,0
165750,HCQTnbn,19,1,0,0
165752,HCQTnbq,17,1,0,0
165753,HCQTnbr,18,1,0,0
165754,HCQTnbs,17,1,0,0
165755,HCQTnbt,18,1,0,0
165756,HCQTnbu,18,1,0,0
165757,HCQTnbv,19,1,0,0
165758,HCQTnbw,17,1,0,0
165759,HCQTnbx,18,1,0,0
165760,HCQTnby,18,1,0,0
165761,HCQTnbz,19,1,0,0
165762,HCQTnb{,18,1,0,0
165763,HCQTnb|,19,1,0,0
165764,HCQTnb},19,1,0,0
165765,HCQTnb~,20,1,0,0
165766,HCQTndn,19,1,0,0
165767,HCQTne^,19,1,0,0
165768,HCQTnen,19,1,0,0
165769,HCQTnez,19,1,0,0
165770,HCQTne|,19,1,0,0
165771,HCQTne~,20,1,0,0
165772,HCQTnfN,19,1,0,0
165774,HCQTnfZ,19,1,0,0
165775,HCQTnf\,19,1,0,0
165776,HCQTnf],19,1,0,0
165777,HCQTnf^,20,1,0,0
165778,HCQTnff,19,1,0,0
165779,HCQTnfj,19,1,0,0
165780,HCQTnfl,19,1,0,0
165781,HCQTnfm,19,1,0,0
165782,HCQTnfn,20,1,0,0
165784,HCQTnft,19,1,0,0
165785,HCQTnfu,19,1,0,0
165786,HCQTnfv,20,1,0,0
165787,HCQTnfx,19,1,0,0
165788,HCQTnfz,20,1,0,0
165789,HCQTnf{,19,1,0,0
165790,HCQTnf|,20,1,0,0
165792,HCQTnf~,21,1,0,0
165793,HCQTni|,19,1,0,0
165794,HCQTni},19,1,0,0
165795,HCQTni~,20,1,0,0
165796,HCQTnj\,19,1,0,0
165800,HCQTnju,19,1,0,0
165801,HCQTnjv,20,1,0,0
165802,HCQTnjy,19,1,0,0
165803,HCQTnjz,20,1,0,0
165804,HCQTnj{,19,1,0,0
165805,HCQTnj|,20,1,0,0
165806,HCQTnj},20,1,0,0
165807,HCQTnj~,21,1,0,0
165808,HCQTnm~,21,1,0,0
165809,HCQTnn^,21,1,0,0
165811,HCQTnn{,20,1,0,0
165812,HCQTnn|,21,1,0,0
165814,HCQTnn~,22,1,0,0
165815,HCQTnpm,18,1,0,0
165819,HCQTnr],19,1,0,0
165821,HCQTnrl,19,1,0,0
165824,HCQTnrt,19,1,0,0
165825,HCQTnru,19,1,0,0
165826,HCQTnrv,20,1,0,0
165827,HCQTnrx,19,1,0,0
165828,HCQTnry,19,1,0,0
165829,HCQTnrz,20,1,0,0
165830,HCQTnr{,19,1,0,0
165831,HCQTnr|,20,1,0,0
165832,HCQTnr},20,1,0,0
165833,HCQTnr~,21,1,0,0
165834,HCQTnv^,21,1,0,0
165836,HCQTnvv,21,1,0,0
165837,HCQTnvz,21,1,0,0
165839,HCQTnv|,21,1,0,0
165841,HCQTnv~,22,1,0,0
165842,HCQTnz{,20,1,0,0
165845,HCQTnz~,22,1,0,0
165847,HCQTn~~,23,1,0,0
165850,HCQUQx{,16,1,0,0
165861,HCQUQzg,15,1,0,0
165862,HCQUQzi,16,1,0,0
165864,HCQUQzq,16,1,0,0
165866,HCQUQzs,16,1,0,0
165868,HCQUQzw,16,1,0,0
165870,HCQUQzy,17,1,0,0
165872,HCQUQz{,17,1,0,0
165874,HCQUQz},18,1,0,0
165875,HCQUQz~,19,1,0,0
165876,HCQURpN,16,1,0,0
165877,HCQURpU,15,1,0,0
165878,HCQURpV,16,1,0,0
165879,HCQURpY,15,1,0,0
165880,HCQURpZ,16,1,0,0
165881,HCQURp\,16,1,0,0
165882,HCQURp],16,1,0,0
165883,HCQURp^,17,1,0,0
165884,HCQURpl,16,1,0,0
165885,HCQURpm,16,1,0,0
165886,HCQURpn,17,1,0,0
165887,HCQURpq,15,1,0,0
165888,HCQURpt,16,1,0,0
165889,HCQURpu,16,1,0,0
165890,HCQURpv,17,1,0,0
165891,HCQURpx,16,1,0,0
165892,HCQURpy,16,1,0,0
165893,HCQURpz,17,1,0,0
165894,HCQURp{,16,1,0,0
165895,HCQURp|,17,1,0,0
165896,HCQURp},17,1,0,0
165897,HCQURp~,18,1,0,0
165898,HCQURqu,16,1,0,0
165899,HCQURqv,17,1,0,0
165900,HCQURrE,15,1,0,0
165902,HCQURrK,15,1,0,0
165903,HCQURrL,16,1,0,0
165904,HCQURrM,16,1,0,0
165905,HCQURrN,17,1,0,0
165906,HCQURrQ,15,1,0,0
165907,HCQURrT,16,1,0,0
165908,HCQURrU,16,1,0,0
165909,HCQURrV,17,1,0,0
165910,HCQURrW,15,1,0,0
165914,HCQURr[,16,1,0,0
165915,HCQURr\,17,1,0,0
165916,HCQURr],17,1,0,0
165917,HCQURr^,18,1,0,0
165918,HCQURre,16,1,0,0
165919,HCQURrf,17,1,0,0
165920,HCQURrg,15,1,0,0
165921,HCQURri,16,1,0,0
165922,HCQURrj,17,1,0,0
165923,HCQURrk,16,1,0,0
165924,HCQURrl,17,1,0,0
165925,HCQURrm,17,1,0,0
165926,HCQURrn,18,1,0,0
165927,HCQURrq,16,1,0,0
165928,HCQURrr,17,1,0,0
165929,HCQURrs,16,1,0,0
165930,HCQURrt,17,1,0,0
165931,HCQURru,17,1,0,0
165932,HCQURrv,18,1,0,0
165933,HCQURrw,16,1,0,0
165934,HCQURrx,17,1,0,0
165935,HCQURry,17,1,0,0
165936,HCQURrz,18,1,0,0
165937,HCQURr{,17,1,0,0
165938,HCQURr|,18,1,0,0
165939,HCQURr},18,1,0,0
165940,HCQURr~,19,1,0,0
165941,HCQURx{,17,1,0,0
165942,HCQURx|,18,1,0,0
165943,HCQURz[,17,1,0,0
165945,HCQURz],18,1,0,0
165946,HCQURz^,19,1,0,0
165949,HCQURz{,18,1,0,0
165950,HCQURz|,19,1,0,0
165951,HCQURz},19,1,0,0
165952,HCQURz~,20,1,0,0
165955,HCQUUTu,16,1,0,0
165956,HCQUUTv,17,1,0,0
165957,HCQUUTy,16,1,0,0
165958,HCQUUTz,17,1,0,0
165959,HCQUUT{,16,1,0,0
165973,HCQUUVu,17,1,0,0
165975,HCQUUVy,17,1,0,0
165979,HCQUUV~,19,1,0,0
165981,HCQUUdl,16,1,0,0
165983,HCQUUd{,16,1,0,0
165984,HCQUUd|,17,1,0,0
165985,HCQUUem,16,1,0,0
165986,HCQUUen,17,1,0,0
165987,HCQUUey,16,1,0,0
165988,HCQUUez,17,1,0,0
165989,HCQUUe|,17,1,0,0
165999,HCQUUfi,16,1,0,0
166001,HCQUUfk,16,1,0,0
166002,HCQUUfl,17,1,0,0
166003,HCQUUfm,17,1,0,0
166004,HCQUUfn,18,1,0,0
166006,HCQUUfs,16,1,0,0
166007,HCQUUft,17,1,0,0
166008,HCQUUfw,16,1,0,0
166010,HCQUUfy,17,1,0,0
166011,HCQUUfz,18,1,0,0
166012,HCQUUf{,17,1,0,0
166013,HCQUUf|,18,1,0,0
166014,HCQUUf},18,1,0,0
166015,HCQUUf~,19,1,0,0
166019,HCQUUhq,15,1,0,0
166020,HCQUUhu,16,1,0,0
166021,HCQUUhy,16,1,0,0
166022,HCQUUh{,16,1,0,0
166023,HCQUUh},17,1,0,0
166026,HCQUUi|,17,1,0,0
166027,HCQUUi},17,1,0,0
166037,HCQUUjj,17,1,0,0
166038,HCQUUjr,17,1,0,0
166039,HCQUUjt,17,1,0,0
166040,HCQUUju,17,1,0,0
166041,HCQUUjv,18,1,0,0
166042,HCQUUjx,17,1,0,0
166043,HCQUUjy,17,1,0,0
166044,HCQUUjz,18,1,0,0
166045,HCQUUj{,17,1,0,0
166046,HCQUUj|,18,1,0,0
166047,HCQUUj},18,1,0,0
166048,HCQUUj~,19,1,0,0
166050,HCQUUt{,17,1,0,0
166051,HCQUUt|,18,1,0,0
166060,HCQUUvm,18,1,0,0
166061,HCQUUvn,19,1,0,0
166062,HCQUUvu,18,1,0,0
166063,HCQUUvv,19,1,0,0
166068,HCQUUv},19,1,0,0
166069,HCQUUv~,20,1,0,0
166072,HCQUUx},18,1,0,0
166073,HCQUUx~,19,1,0,0
166081,HCQUUz{,18,1,0,0
166083,HCQUUz},19,1,0,0
166084,HCQUUz~,20,1,0,0
166087,HCQUU~},20,1,0,0
166088,HCQUU~~,21,1,0,0
166090,HCQUVTv,18,1,0,0
166091,HCQUVTz,18,1,0,0
166092,HCQUVT{,17,1,0,0
166093,HCQUVT|,18,1,0,0
166098,HCQUVVZ,18,1,0,0
166100,HCQUVV],18,1,0,0
166101,HCQUVV^,19,1,0,0
166103,HCQUVVt,18,1,0,0
166104,HCQUVVu,18,1,0,0
166105,HCQUVVv,19,1,0,0
166106,HCQUVVx,18,1,0,0
166111,HCQUVV},19,1,0,0
166112,HCQUVV~,20,1,0,0
166113,HCQUVd{,17,1,0,0
166114,HCQUVd|,18,1,0,0
166115,HCQUVen,18,1,0,0
166116,HCQUVez,18,1,0,0
166117,HCQUVe|,18,1,0,0
166118,HCQUVfN,18,1,0,0
166121,HCQUVf],18,1,0,0
166122,HCQUVf^,19,1,0,0
166124,HCQUVfl,18,1,0,0
166125,HCQUVfm,18,1,0,0
166126,HCQUVfn,19,1,0,0
166128,HCQUVft,18,1,0,0
166129,HCQUVfx,18,1,0,0
166130,HCQUVfy,18,1,0,0
166131,HCQUVfz,19,1,0,0
166132,HCQUVf{,18,1,0,0
166133,HCQUVf|,19,1,0,0
166134,HCQUVf},19,1,0,0
166135,HCQUVf~,20,1,0,0
166136,HCQUVg},17,1,0,0
166137,HCQUVg~,18,1,0,0
166138,HCQUVh],17,1,0,0
166140,HCQUVhu,17,1,0,0
166142,HCQUVhy,17,1,0,0
166143,HCQUVhz,18,1,0,0
166144,HCQUVh{,17,1,0,0
166145,HCQUVh|,18,1,0,0
166148,HCQUVi^,18,1,0,0
166149,HCQUVi|,18,1,0,0
166152,HCQUVjV,18,1,0,0
166153,HCQUVjZ,18,1,0,0
166155,HCQUVj],18,1,0,0
166156,HCQUVj^,19,1,0,0
166157,HCQUVjt,18,1,0,0
166158,HCQUVju,18,1,0,0
166159,HCQUVjv,19,1,0,0
166160,HCQUVjy,18,1,0,0
166161,HCQUVjz,19,1,0,0
166162,HCQUVj{,18,1,0,0
166163,HCQUVj|,19,1,0,0
166164,HCQUVj},19,1,0,0
166165,HCQUVj~,20,1,0,0
166166,HCQUVp],17,1,0,0
166167,HCQUVp^,18,1,0,0
166168,HCQUVpu,17,1,0,0
166169,HCQUVpv,18,1,0,0
166170,HCQUVp{,17,1,0,0
166171,HCQUVp|,18,1,0,0
166172,HCQUVp},18,1,0,0
166173,HCQUVp~,19,1,0,0
166174,HCQUVrN,18,1,0,0
166175,HCQUVrV,18,1,0,0
166176,HCQUVrZ,18,1,0,0
166178,HCQUVr],18,1,0,0
166179,HCQUVr^,19,1,0,0
166180,HCQUVrl,18,1,0,0
166181,HCQUVrm,18,1,0,0
166182,HCQUVrn,19,1,0,0
166183,HCQUVrt,18,1,0,0
166184,HCQUVru,18,1,0,0
166185,HCQUVrv,19,1,0,0
166186,HCQUVrx,18,1,0,0
166187,HCQUVry,18,1,0,0
166188,HCQUVrz,19,1,0,0
166189,HCQUVr{,18,1,0,0
166190,HCQUVr|,19,1,0,0
166191,HCQUVr},19,1,0,0
166192,HCQUVr~,20,1,0,0
166195,HCQUVv],19,1,0,0
166196,HCQUVv^,20,1,0,0
166197,HCQUVvm,19,1,0,0
166198,HCQUVvn,20,1,0,0
166199,HCQUVvu,19,1,0,0
166200,HCQUVvv,20,1,0,0
166201,HCQUVvy,19,1,0,0
166205,HCQUVv},20,1,0,0
166206,HCQUVv~,21,1,0,0
166207,HCQUVx},19,1,0,0
166208,HCQUVx~,20,1,0,0
166209,HCQUVz],19,1,0,0
166210,HCQUVz^,20,1,0,0
166211,HCQUVz{,19,1,0,0
166212,HCQUVz|,20,1,0,0
166213,HCQUVz},20,1,0,0
166214,HCQUVz~,21,1,0,0
166215,HCQUV~},21,1,0,0
166216,HCQUV~~,22,1,0,0
166218,HCQU`Wf,14,1,0,0
166219,HCQU`Wj,14,1,0,0
166220,HCQU`Wm,14,1,0,0
166221,HCQU`Wn,15,1,0,0
166222,HCQU`XF,14,1,0,0
166225,HCQU`XN,15,1,0,0
166226,HCQU`Xb,14,1,0,0
166227,HCQU`Xe,14,1,0,0
166228,HCQU`Xf,15,1,0,0
166229,HCQU`Xj,15,1,0,0
166230,HCQU`Xl,15,1,0,0
166231,HCQU`Xm,15,1,0,0
166232,HCQU`Xn,16,1,0,0
166234,HCQU`YJ,14,1,0,0
166237,HCQU`YN,15,1,0,0
166242,HCQU`YX,14,1,0,0
166243,HCQU`YZ,15,1,0,0
166246,HCQU`Y^,16,1,0,0
166248,HCQU`Ye,14,1,0,0
166249,HCQU`Yf,15,1,0,0
166250,HCQU`Yh,14,1,0,0
166252,HCQU`Yk,14,1,0,0
166253,HCQU`Yl,15,1,0,0
166254,HCQU`Ym,15,1,0,0
166255,HCQU`Yn,16,1,0,0
166256,HCQU`Yp,14,1,0,0
166257,HCQU`Yq,14,1,0,0
166260,HCQU`Yu,15,1,0,0
166262,HCQU`Yw,14,1,0,0
166263,HCQU`Yx,15,1,0,0
166264,HCQU`Yy,15,1,0,0
166265,HCQU`Yz,16,1,0,0
166266,HCQU`Y{,15,1,0,0
166267,HCQU`Y|,16,1,0,0
166268,HCQU`Y},16,1,0,0
166269,HCQU`Y~,17,1,0,0
166272,HCQU`ZF,15,1,0,0
166273,HCQU`ZH,14,1,0,0
166275,HCQU`ZJ,15,1,0,0
166276,HCQU`ZK,14,1,0,0
166277,HCQU`ZL,15,1,0,0
166278,HCQU`ZM,15,1,0,0
166279,HCQU`ZN,16,1,0,0
166287,HCQU`ZX,15,1,0,0
166289,HCQU`ZZ,16,1,0,0
166290,HCQU`Z[,15,1,0,0
166291,HCQU`Z\,16,1,0,0
166292,HCQU`Z],16,1,0,0
166293,HCQU`Z^,17,1,0,0
166294,HCQU`Z`,14,1,0,0
166295,HCQU`Zb,15,1,0,0
166296,HCQU`Zc,14,1,0,0
166298,HCQU`Ze,15,1,0,0
166299,HCQU`Zf,16,1,0,0
166300,HCQU`Zh,15,1,0,0
166301,HCQU`Zi,15,1,0,0
166302,HCQU`Zj,16,1,0,0
166303,HCQU`Zk,15,1,0,0
166304,HCQU`Zl,16,1,0,0
166305,HCQU`Zm,16,1,0,0
166306,HCQU`Zn,17,1,0,0
166307,HCQU`Zo,14,1,0,0
166311,HCQU`Zs,15,1,0,0
166314,HCQU`Zv,17,1,0,0
166315,HCQU`Zw,15,1,0,0
166316,HCQU`Zx,16,1,0,0
166317,HCQU`Zy,16,1,0,0
166318,HCQU`Zz,17,1,0,0
166319,HCQU`Z{,16,1,0,0
166320,HCQU`Z|,17,1,0,0
166321,HCQU`Z},17,1,0,0
166322,HCQU`Z~,18,1,0,0
166323,HCQUaWm,14,1,0,0
166328,HCQUaXe,14,1,0,0
166330,HCQUaXk,14,1,0,0
166331,HCQUaXl,15,1,0,0
166332,HCQUaXm,15,1,0,0
166339,HCQUaYk,14,1,0,0
166340,HCQUaYm,15,1,0,0
166341,HCQUaYu,15,1,0,0
166342,HCQUaY{,15,1,0,0
166343,HCQUaY},16,1,0,0
166366,HCQUaZ`,14,1,0,0
166367,HCQUaZc,14,1,0,0
166368,HCQUaZd,15,1,0,0
166369,HCQUaZe,15,1,0,0
166371,HCQUaZg,14,1,0,0
166372,HCQUaZh,15,1,0,0
166373,HCQUaZi,15,1,0,0
166374,HCQUaZk,15,1,0,0
166375,HCQUaZl,16,1,0,0
166376,HCQUaZm,16,1,0,0
166377,HCQUaZn,17,1,0,0
166378,HCQUaZo,14,1,0,0
166379,HCQUaZp,15,1,0,0
166380,HCQUaZq,15,1,0,0
166381,HCQUaZs,15,1,0,0
166382,HCQUaZt,16,1,0,0
166383,HCQUaZu,16,1,0,0
166385,HCQUaZw,15,1,0,0
166386,HCQUaZx,16,1,0,0
166387,HCQUaZy,16,1,0,0
166388,HCQUaZ{,16,1,0,0
166389,HCQUaZ|,17,1,0,0
166390,HCQUaZ},17,1,0,0
166391,HCQUaZ~,18,1,0,0
166393,HCQUa\l,16,1,0,0
166394,HCQUa\n,17,1,0,0
166398,HCQUa]n,17,1,0,0
166399,HCQUa]t,16,1,0,0
166400,HCQUa]v,17,1,0,0
166401,HCQUa]x,16,1,0,0
166402,HCQUa]z,17,1,0,0
166403,HCQUa]{,16,1,0,0
166404,HCQUa]|,17,1,0,0
166405,HCQUa]},17,1,0,0
166406,HCQUa]~,18,1,0,0
166420,HCQUa^c,15,1,0,0
166421,HCQUa^d,16,1,0,0
166422,HCQUa^f,17,1,0,0
166423,HCQUa^h,16,1,0,0
166424,HCQUa^j,17,1,0,0
166425,HCQUa^k,16,1,0,0
166426,HCQUa^l,17,1,0,0
166427,HCQUa^m,17,1,0,0
166428,HCQUa^n,18,1,0,0
166429,HCQUa^p,16,1,0,0
166431,HCQUa^s,16,1,0,0
166432,HCQUa^t,17,1,0,0
166433,HCQUa^u,17,1,0,0
166434,HCQUa^v,18,1,0,0
166435,HCQUa^w,16,1,0,0
166436,HCQUa^x,17,1,0,0
166437,HCQUa^y,17,1,0,0
166438,HCQUa^z,18,1,0,0
166439,HCQUa^{,17,1,0,0
166440,HCQUa^|,18,1,0,0
166441,HCQUa^},18,1,0,0
166442,HCQUa^~,19,1,0,0
166443,HCQUbGm,14,1,0,0
166444,HCQUbHF,14,1,0,0
166445,HCQUbHL,14,1,0,0
166449,HCQUbHf,15,1,0,0
166450,HCQUbHk,14,1,0,0
166451,HCQUbHl,15,1,0,0
166452,HCQUbHm,15,1,0,0
166453,HCQUbHn,16,1,0,0
166455,HCQUbI[,14,1,0,0
166456,HCQUbIe,14,1,0,0
166457,HCQUbIm,15,1,0,0
166458,HCQUbIu,15,1,0,0
166459,HCQUbI{,15,1,0,0
166460,HCQUbI},16,1,0,0
166461,HCQUbJD,14,1,0,0
166463,HCQUbJF,15,1,0,0
166466,HCQUbJM,15,1,0,0
166468,HCQUbJQ,14,1,0,0
166469,HCQUbJS,14,1,0,0
166471,HCQUbJU,15,1,0,0
166473,HCQUbJW,14,1,0,0
166474,HCQUbJY,15,1,0,0
166478,HCQUbJ`,14,1,0,0
166479,HCQUbJc,14,1,0,0
166480,HCQUbJd,15,1,0,0
166481,HCQUbJe,15,1,0,0
166482,HCQUbJf,16,1,0,0
166483,HCQUbJg,14,1,0,0
166484,HCQUbJh,15,1,0,0
166485,HCQUbJi,15,1,0,0
166486,HCQUbJk,15,1,0,0
166487,HCQUbJl,16,1,0,0
166488,HCQUbJm,16,1,0,0
166489,HCQUbJn,17,1,0,0
166490,HCQUbJo,14,1,0,0
166491,HCQUbJp,15,1,0,0
166492,HCQUbJq,15,1,0,0
166493,HCQUbJs,15,1,0,0
166494,HCQUbJt,16,1,0,0
166495,HCQUbJu,16,1,0,0
166496,HCQUbJv,17,1,0,0
166497,HCQUbJw,15,1,0,0
166498,HCQUbJx,16,1,0,0
166499,HCQUbJy,16,1,0,0
166500,HCQUbJ{,16,1,0,0
166501,HCQUbJ|,17,1,0,0
166502,HCQUbJ},17,1,0,0
166503,HCQUbJ~,18,1,0,0
166505,HCQUbOf,14,1,0,0
166514,HCQUbPd,14,1,0,0
166517,HCQUbPl,15,1,0,0
166521,HCQUbQJ,14,1,0,0
166525,HCQUbQR,14,1,0,0
166528,HCQUbQX,14,1,0,0
166529,HCQUbQY,14,1,0,0
166530,HCQUbQZ,15,1,0,0
166531,HCQUbQ\,15,1,0,0
166533,HCQUbQ^,16,1,0,0
166536,HCQUbQf,15,1,0,0
166540,HCQUbQm,15,1,0,0
166541,HCQUbQn,16,1,0,0
166542,HCQUbQp,14,1,0,0
166543,HCQUbQr,15,1,0,0
166545,HCQUbQt,15,1,0,0
166547,HCQUbQv,16,1,0,0
166548,HCQUbQx,15,1,0,0
166549,HCQUbQy,15,1,0,0
166550,HCQUbQz,16,1,0,0
166552,HCQUbQ|,16,1,0,0
166554,HCQUbQ~,17,1,0,0
166557,HCQUbRE,14,1,0,0
166559,HCQUbRH,14,1,0,0
166562,HCQUbRL,15,1,0,0
166565,HCQUbRP,14,1,0,0
166569,HCQUbRT,15,1,0,0
166572,HCQUbRW,14,1,0,0
166573,HCQUbRX,15,1,0,0
166575,HCQUbRZ,16,1,0,0
166577,HCQUbR\,16,1,0,0
166579,HCQUbR^,17,1,0,0
166582,HCQUbRc,14,1,0,0
166583,HCQUbRd,15,1,0,0
166590,HCQUbRk,15,1,0,0
166591,HCQUbRl,16,1,0,0
166595,HCQUbRp,15,1,0,0
166599,HCQUbRt,16,1,0,0
166601,HCQUbRv,17,1,0,0
166602,HCQUbRw,15,1,0,0
166603,HCQUbRx,16,1,0,0
166604,HCQUbRy,16,1,0,0
166606,HCQUbR{,16,1,0,0
166607,HCQUbR|,17,1,0,0
166609,HCQUbR~,18,1,0,0
166610,HCQUbTN,16,1,0,0
166612,HCQUbTn,17,1,0,0
166615,HCQUbU^,17,1,0,0
166616,HCQUbUl,16,1,0,0
166617,HCQUbUm,16,1,0,0
166618,HCQUbUn,17,1,0,0
166619,HCQUbUt,16,1,0,0
166621,HCQUbUv,17,1,0,0
166622,HCQUbUx,16,1,0,0
166623,HCQUbUy,16,1,0,0
166624,HCQUbUz,17,1,0,0
166625,HCQUbU{,16,1,0,0
166626,HCQUbU|,17,1,0,0
166627,HCQUbU},17,1,0,0
166628,HCQUbU~,18,1,0,0
166630,HCQUbVM,16,1,0,0
166631,HCQUbVN,17,1,0,0
166635,HCQUbVX,16,1,0,0
166637,HCQUbVZ,17,1,0,0
166640,HCQUbV],17,1,0,0
166641,HCQUbV^,18,1,0,0
166642,HCQUbVd,16,1,0,0
166643,HCQUbVe,16,1,0,0
166644,HCQUbVf,17,1,0,0
166647,HCQUbVk,16,1,0,0
166649,HCQUbVm,17,1,0,0
166650,HCQUbVn,18,1,0,0
166654,HCQUbVs,16,1,0,0
166655,HCQUbVt,17,1,0,0
166657,HCQUbVv,18,1,0,0
166658,HCQUbVw,16,1,0,0
166660,HCQUbVy,17,1,0,0
166662,HCQUbV{,17,1,0,0
166664,HCQUbV},18,1,0,0
166665,HCQUbV~,19,1,0,0
166666,HCQUbWn,16,1,0,0
166668,HCQUbXe,15,1,0,0
166669,HCQUbXf,16,1,0,0
166670,HCQUbXj,16,1,0,0
166671,HCQUbXl,16,1,0,0
166672,HCQUbXm,16,1,0,0
166673,HCQUbXn,17,1,0,0
166674,HCQUbYM,15,1,0,0
166675,HCQUbYN,16,1,0,0
166676,HCQUbYV,16,1,0,0
166677,HCQUbYY,15,1,0,0
166678,HCQUbYZ,16,1,0,0
166679,HCQUbY\,16,1,0,0
166680,HCQUbY],16,1,0,0
166681,HCQUbY^,17,1,0,0
166682,HCQUbYf,16,1,0,0
166683,HCQUbYj,16,1,0,0
166684,HCQUbYl,16,1,0,0
166685,HCQUbYm,16,1,0,0
166686,HCQUbYn,17,1,0,0
166688,HCQUbYt,16,1,0,0
166690,HCQUbYv,17,1,0,0
166691,HCQUbYw,15,1,0,0
166692,HCQUbYx,16,1,0,0
166693,HCQUbYy,16,1,0,0
166695,HCQUbY{,16,1,0,0
166696,HCQUbY|,17,1,0,0
166697,HCQUbY},17,1,0,0
166698,HCQUbY~,18,1,0,0
166699,HCQUbZE,15,1,0,0
166700,HCQUbZF,16,1,0,0
166701,HCQUbZJ,16,1,0,0
166703,HCQUbZM,16,1,0,0
166704,HCQUbZN,17,1,0,0
166706,HCQUbZR,16,1,0,0
166707,HCQUbZT,16,1,0,0
166710,HCQUbZW,15,1,0,0
166711,HCQUbZX,16,1,0,0
166712,HCQUbZY,16,1,0,0
166713,HCQUbZZ,17,1,0,0
166714,HCQUbZ[,16,1,0,0
166716,HCQUbZ],17,1,0,0
166717,HCQUbZ^,18,1,0,0
166718,HCQUbZb,16,1,0,0
166719,HCQUbZd,16,1,0,0
166720,HCQUbZe,16,1,0,0
166721,HCQUbZf,17,1,0,0
166722,HCQUbZh,16,1,0,0
166723,HCQUbZi,16,1,0,0
166725,HCQUbZk,16,1,0,0
166726,HCQUbZl,17,1,0,0
166727,HCQUbZm,17,1,0,0
166728,HCQUbZn,18,1,0,0
166729,HCQUbZo,15,1,0,0
166730,HCQUbZp,16,1,0,0
166731,HCQUbZq,16,1,0,0
166732,HCQUbZr,17,1,0,0
166733,HCQUbZs,16,1,0,0
166734,HCQUbZt,17,1,0,0
166735,HCQUbZu,17,1,0,0
166736,HCQUbZv,18,1,0,0
166737,HCQUbZw,16,1,0,0
166738,HCQUbZx,17,1,0,0
166739,HCQUbZy,17,1,0,0
166741,HCQUbZ{,17,1,0,0
166742,HCQUbZ|,18,1,0,0
166743,HCQUbZ},18,1,0,0
166744,HCQUbZ~,19,1,0,0
166745,HCQUb\n,18,1,0,0
166746,HCQUb]^,18,1,0,0
166747,HCQUb]n,18,1,0,0
166748,HCQUb]v,18,1,0,0
166749,HCQUb]z,18,1,0,0
166750,HCQUb]{,17,1,0,0
166751,HCQUb]|,18,1,0,0
166752,HCQUb]},18,1,0,0
166753,HCQUb]~,19,1,0,0
166754,HCQUb^N,18,1,0,0
166756,HCQUb^Z,18,1,0,0
166759,HCQUb^],18,1,0,0
166760,HCQUb^^,19,1,0,0
166761,HCQUb^f,18,1,0,0
