idx,Graph6,edges,CN,CE,CS
117238,H?ovVVz,20,0,0,0
117261,H?ovV^n,21,0,0,0
117313,H?ovVrx,19,0,0,0
117323,H?ovVvz,21,0,0,0
117405,H?ov^^n,22,0,0,0
117624,H?ovfOv,17,0,0,0
117681,H?ovfRy,18,0,0,0
117690,H?ovfUv,19,0,0,0
117696,H?ovfVZ,19,0,0,0
117700,H?ovfVj,19,0,0,0
117708,H?ovfVz,20,0,0,0
117780,H?ovffj,19,0,0,0
117783,H?ovffr,19,0,0,0
117820,H?ovfvz,21,0,0,0
117927,H?ovvvz,22,0,0,0
117946,H?o|Y|n,20,0,0,0
117976,H?o|\^j,20,0,0,0
117978,H?o|\^n,21,0,0,0
118062,H?o|^Vj,20,0,0,0
118064,H?o|^Vn,21,0,0,0
118092,H?o|^^n,22,0,0,0
118469,H?o}X~n,21,0,0,0
118489,H?o}\}~,22,0,0,0
118496,H?o}]]~,21,0,0,0
118498,H?o}]^j,20,0,0,0
118499,H?o}]^m,20,0,0,0
118500,H?o}]^n,21,0,0,0
118510,H?o}^Vj,20,0,0,0
118512,H?o}^Vn,21,0,0,0
118535,H?o}^^n,22,0,0,0
119935,H?o~VVj,20,0,0,0
119937,H?o~VVn,21,0,0,0
119959,H?o~V^n,22,0,0,0
120123,H?o~^^n,23,0,0,0
120429,H?o~~~~,26,0,0,0
120451,H?q`qjg,14,0,0,0
120703,H?q`t]n,18,0,0,0
120923,H?q`uiM,15,0,0,0
121150,H?q`v?y,14,0,0,0
121165,H?q`vAh,14,0,0,0
121178,H?q`vAz,16,0,0,0
121181,H?q`vBB,14,0,0,0
121251,H?q`vIl,16,0,0,0
121330,H?q`vYu,17,0,0,0
121469,H?qa`[m,14,0,0,0
121470,H?qa`[n,15,0,0,0
121473,H?qa`[~,16,0,0,0
121475,H?qa`\N,15,0,0,0
121485,H?qa`\j,15,0,0,0
121489,H?qa`\n,16,0,0,0
121498,H?qa`]M,14,0,0,0
121511,H?qa`]l,15,0,0,0
121565,H?qa`_w,11,0,0,0
121567,H?qa``e,12,0,0,0
121568,H?qa``g,11,0,0,0
121570,H?qa``{,13,0,0,0
121571,H?qa`a[,12,0,0,0
121572,H?qa`ag,11,0,0,0
121573,H?qa`aw,12,0,0,0
121574,H?qa`a},14,0,0,0
121575,H?qa`bG,11,0,0,0
121576,H?qa`bK,12,0,0,0
121577,H?qa`b[,13,0,0,0
121578,H?qa`b_,11,0,0,0
121579,H?qa`be,13,0,0,0
121581,H?qa`bk,13,0,0,0
121582,H?qa`bm,14,0,0,0
121583,H?qa`bo,12,0,0,0
121584,H?qa`bu,14,0,0,0
121585,H?qa`bw,13,0,0,0
121586,H?qa`b{,14,0,0,0
121589,H?qa`g\,13,0,0,0
121594,H?qa`gw,12,0,0,0
121595,H?qa`g{,13,0,0,0
121598,H?qa`hI,12,0,0,0
121599,H?qa`hM,13,0,0,0
121601,H?qa`hU,13,0,0,0
121602,H?qa`hW,12,0,0,0
121608,H?qa`hi,13,0,0,0
121619,H?qa`iL,13,0,0,0
121620,H?qa`iM,13,0,0,0
121621,H?qa`iN,14,0,0,0
121622,H?qa`iT,13,0,0,0
121625,H?qa`i[,13,0,0,0
121626,H?qa`i\,14,0,0,0
121627,H?qa`i],14,0,0,0
121628,H?qa`i^,15,0,0,0
121637,H?qa`is,13,0,0,0
121638,H?qa`it,14,0,0,0
121640,H?qa`iw,13,0,0,0
121642,H?qa`i{,14,0,0,0
121643,H?qa`i|,15,0,0,0
121645,H?qa`i~,16,0,0,0
121647,H?qa`jG,12,0,0,0
121648,H?qa`jI,13,0,0,0
121649,H?qa`jK,13,0,0,0
121655,H?qa`jT,14,0,0,0
121657,H?qa`jW,13,0,0,0
121658,H?qa`jY,14,0,0,0
121661,H?qa`j],15,0,0,0
121663,H?qa`jc,13,0,0,0
121664,H?qa`jd,14,0,0,0
121666,H?qa`jg,13,0,0,0
121667,H?qa`ji,14,0,0,0
121668,H?qa`jk,14,0,0,0
121674,H?qa`jt,15,0,0,0
121676,H?qa`jw,14,0,0,0
121677,H?qa`jy,15,0,0,0
121683,H?qa`kv,15,0,0,0
121686,H?qa`k~,16,0,0,0
121699,H?qa`mf,15,0,0,0
121730,H?qa`np,15,0,0,0
121732,H?qa`nt,16,0,0,0
121746,H?qa`pS,12,0,0,0
121749,H?qa`pc,12,0,0,0
121751,H?qa`ph,13,0,0,0
121757,H?qa`qL,13,0,0,0
121764,H?qa`ql,14,0,0,0
121767,H?qa`qw,13,0,0,0
121771,H?qa`rH,13,0,0,0
121778,H?qa`r_,12,0,0,0
121779,H?qa`rc,13,0,0,0
121782,H?qa`rh,14,0,0,0
121783,H?qa`rk,14,0,0,0
121787,H?qa`ro,13,0,0,0
121788,H?qa`rs,14,0,0,0
121789,H?qa`ru,15,0,0,0
121791,H?qa`rx,15,0,0,0
121815,H?qa`xr,15,0,0,0
121839,H?qa`yt,15,0,0,0
121895,H?qa`{~,17,0,0,0
121931,H?qaaxZ,15,0,0,0
121987,H?qaazk,15,0,0,0
122163,H?qab\n,17,0,0,0
122204,H?qabhZ,15,0,0,0
122214,H?qabhr,15,0,0,0
122369,H?qac]N,15,0,0,0
122371,H?qac]^,16,0,0,0
122372,H?qac]m,15,0,0,0
122383,H?qac^J,15,0,0,0
122400,H?qac^l,16,0,0,0
122418,H?qachW,12,0,0,0
122419,H?qachY,13,0,0,0
122422,H?qacha,12,0,0,0
122423,H?qache,13,0,0,0
122425,H?qachq,13,0,0,0
122427,H?qachu,14,0,0,0
122429,H?qachy,14,0,0,0
122439,H?qacit,14,0,0,0
122443,H?qaci{,14,0,0,0
122444,H?qaci|,15,0,0,0
122446,H?qacjB,13,0,0,0
122459,H?qacjY,14,0,0,0
122460,H?qacjZ,15,0,0,0
122466,H?qacja,13,0,0,0
122485,H?qacjy,15,0,0,0
122488,H?qacj|,16,0,0,0
122504,H?qacxy,15,0,0,0
122505,H?qacxz,16,0,0,0
122512,H?qacy\,15,0,0,0
122515,H?qacyl,15,0,0,0
122589,H?qadMN,15,0,0,0
122595,H?qadMf,15,0,0,0
122597,H?qadMl,15,0,0,0
122618,H?qadNY,15,0,0,0
122656,H?qadPq,13,0,0,0
122664,H?qadQY,13,0,0,0
122695,H?qadRY,14,0,0,0
122732,H?qadXZ,15,0,0,0
122733,H?qadX[,14,0,0,0
122737,H?qadXm,15,0,0,0
122743,H?qadX{,15,0,0,0
122744,H?qadX|,16,0,0,0
122747,H?qadYN,15,0,0,0
122750,H?qadYl,15,0,0,0
122751,H?qadYm,15,0,0,0
122752,H?qadYn,16,0,0,0
122753,H?qadYu,15,0,0,0
122758,H?qadY|,16,0,0,0
122759,H?qadY},16,0,0,0
122762,H?qadZJ,15,0,0,0
122763,H?qadZL,15,0,0,0
122770,H?qadZX,15,0,0,0
122771,H?qadZY,15,0,0,0
122772,H?qadZZ,16,0,0,0
122773,H?qadZ[,15,0,0,0
122777,H?qadZb,15,0,0,0
122778,H?qadZd,15,0,0,0
122781,H?qadZh,15,0,0,0
122785,H?qadZl,16,0,0,0
122788,H?qadZq,15,0,0,0
122794,H?qadZw,15,0,0,0
122795,H?qadZx,16,0,0,0
122798,H?qadZ{,16,0,0,0
122799,H?qadZ|,17,0,0,0
122811,H?qad]n,17,0,0,0
122841,H?qad`S,12,0,0,0
122842,H?qad`W,12,0,0,0
122843,H?qad`Y,13,0,0,0
122845,H?qad`a,12,0,0,0
122847,H?qad`e,13,0,0,0
122848,H?qad`g,12,0,0,0
122851,H?qad`o,12,0,0,0
122854,H?qad`u,14,0,0,0
122855,H?qad`w,13,0,0,0
122857,H?qad`{,14,0,0,0
122859,H?qadaM,13,0,0,0
122860,H?qadaU,13,0,0,0
122861,H?qadaX,13,0,0,0
122869,H?qadat,14,0,0,0
122872,H?qadax,14,0,0,0
122873,H?qaday,14,0,0,0
122877,H?qadbB,13,0,0,0
122891,H?qadbX,14,0,0,0
122892,H?qadbY,14,0,0,0
122893,H?qadbZ,15,0,0,0
122897,H?qadb`,13,0,0,0
122912,H?qadbp,14,0,0,0
122919,H?qadbw,14,0,0,0
122920,H?qadbx,15,0,0,0
122927,H?qadg^,15,0,0,0
122933,H?qadhY,14,0,0,0
122934,H?qadhZ,15,0,0,0
122939,H?qadhi,14,0,0,0
122945,H?qadhr,15,0,0,0
122950,H?qadhy,15,0,0,0
122951,H?qadhz,16,0,0,0
122959,H?qadi\,15,0,0,0
122963,H?qadij,15,0,0,0
122964,H?qadil,15,0,0,0
122967,H?qadit,15,0,0,0
122972,H?qadiz,16,0,0,0
122974,H?qadi|,16,0,0,0
122976,H?qadi~,17,0,0,0
122979,H?qadjL,15,0,0,0
122983,H?qadjT,15,0,0,0
122989,H?qadj[,15,0,0,0
122990,H?qadj\,16,0,0,0
122997,H?qadjh,15,0,0,0
123004,H?qadjp,15,0,0,0
123013,H?qadjy,16,0,0,0
123015,H?qadj{,16,0,0,0
123036,H?qadmv,17,0,0,0
123082,H?qadpZ,15,0,0,0
123094,H?qadpx,15,0,0,0
123109,H?qadql,15,0,0,0
123131,H?qadrY,15,0,0,0
123141,H?qadrh,15,0,0,0
123148,H?qadrp,15,0,0,0
123156,H?qadrx,16,0,0,0
123168,H?qadxz,17,0,0,0
123176,H?qady|,17,0,0,0
123194,H?qadzl,17,0,0,0
123200,H?qadzt,17,0,0,0
123214,H?qad}~,19,0,0,0
123266,H?qaeX],15,0,0,0
123292,H?qaeZL,15,0,0,0
123295,H?qaeZQ,14,0,0,0
123301,H?qaeZ[,15,0,0,0
123332,H?qae^N,17,0,0,0
123444,H?qafHU,14,0,0,0
123445,H?qafH[,14,0,0,0
123477,H?qafJQ,14,0,0,0
123479,H?qafJS,14,0,0,0
123483,H?qafJY,15,0,0,0
123552,H?qafPy,15,0,0,0
123558,H?qafQN,15,0,0,0
123573,H?qafRJ,15,0,0,0
123581,H?qafRX,15,0,0,0
123582,H?qafRY,15,0,0,0
123592,H?qafRh,15,0,0,0
123607,H?qafRx,16,0,0,0
123619,H?qafZN,17,0,0,0
123620,H?qafZY,16,0,0,0
123625,H?qafZl,17,0,0,0
123633,H?qafZ|,18,0,0,0
123656,H?qafal,15,0,0,0
123678,H?qafbh,15,0,0,0
123683,H?qafbo,14,0,0,0
123684,H?qafbp,15,0,0,0
123690,H?qafbx,16,0,0,0
123766,H?qafrx,17,0,0,0
123778,H?qafz|,19,0,0,0
124949,H?qbDpU,14,0,0,0
125078,H?qbEou,14,0,0,0
125088,H?qbEq\,15,0,0,0
125095,H?qbEqt,15,0,0,0
125111,H?qbErX,15,0,0,0
125115,H?qbEr^,17,0,0,0
125117,H?qbEre,15,0,0,0
125122,H?qbErm,16,0,0,0
125237,H?qbF_],14,0,0,0
125262,H?qbFbo,14,0,0,0
125263,H?qbFbp,15,0,0,0
125264,H?qbFbw,15,0,0,0
125311,H?qbFz|,19,0,0,0
125379,H?qbSsz,16,0,0,0
125535,H?qbTiM,15,0,0,0
125542,H?qbTin,17,0,0,0
125543,H?qbTit,16,0,0,0
125550,H?qbTi~,18,0,0,0
125560,H?qbTjg,15,0,0,0
125562,H?qbTji,16,0,0,0
126613,H?qba|^,18,0,0,0
126653,H?qbbTj,16,0,0,0
126661,H?qbbTz,17,0,0,0
126763,H?qbb\n,18,0,0,0
126784,H?qbbd^,17,0,0,0
126788,H?qbbdr,16,0,0,0
126793,H?qbbd~,18,0,0,0
126901,H?qbbs~,18,0,0,0
126905,H?qbbtz,18,0,0,0
126964,H?qbb|~,20,0,0,0
126975,H?qbcxM,15,0,0,0
126979,H?qbcxi,15,0,0,0
127202,H?qbeZL,16,0,0,0
127436,H?qbfQl,16,0,0,0
127464,H?qbfRd,16,0,0,0
127467,H?qbfRh,16,0,0,0
127471,H?qbfRl,17,0,0,0
127474,H?qbfRo,15,0,0,0
127527,H?qbfZl,18,0,0,0
127622,H?qbffr,18,0,0,0
128590,H?qczrJ,17,0,0,0
128685,H?qc{}^,19,0,0,0
128687,H?qc{~N,19,0,0,0
128688,H?qc{~Z,19,0,0,0
128743,H?qc}^N,19,0,0,0
128766,H?qc}uv,19,0,0,0
128769,H?qc}vN,19,0,0,0
128770,H?qc}vZ,19,0,0,0
128773,H?qc}v^,20,0,0,0
128810,H?qc}~^,21,0,0,0
128909,H?qc~Zl,19,0,0,0
128949,H?qc~bJ,17,0,0,0
129194,H?qdR_j,14,0,0,0
129197,H?qdR_n,15,0,0,0
129198,H?qdR_t,14,0,0,0
129207,H?qdR`J,14,0,0,0
129258,H?qdRai,14,0,0,0
129260,H?qdRak,14,0,0,0
129262,H?qdRam,15,0,0,0
129283,H?qdRbI,14,0,0,0
129286,H?qdRbM,15,0,0,0
130334,H?qdtYN,17,0,0,0
130339,H?qdtYn,18,0,0,0
130376,H?qdt]n,19,0,0,0
131493,H?qe[xN,17,0,0,0
131503,H?qe[yN,17,0,0,0
131510,H?qe[zN,18,0,0,0
131517,H?qe[zm,18,0,0,0
131605,H?qe]^^,20,0,0,0
131637,H?qe]~^,21,0,0,0
131955,H?qerjY,17,0,0,0
132076,H?qesyN,17,0,0,0
132133,H?qetYN,17,0,0,0
132134,H?qetY^,18,0,0,0
132137,H?qetYl,17,0,0,0
132139,H?qetYn,18,0,0,0
132148,H?qetZZ,18,0,0,0
132176,H?qet]n,19,0,0,0
132198,H?qethN,17,0,0,0
132210,H?qetiN,17,0,0,0
132212,H?qeti^,18,0,0,0
132214,H?qetim,17,0,0,0
132219,H?qetjJ,17,0,0,0
132220,H?qetjM,17,0,0,0
132221,H?qetjN,18,0,0,0
132387,H?qeuZL,17,0,0,0
132413,H?qeu\^,19,0,0,0
132419,H?qeu^N,19,0,0,0
132421,H?qeu^^,20,0,0,0
132482,H?qeut^,19,0,0,0
132492,H?qeuvN,19,0,0,0
132494,H?qeuvZ,19,0,0,0
132496,H?qeuv^,20,0,0,0
132528,H?qeu~^,21,0,0,0
132536,H?qevHN,17,0,0,0
132554,H?qevIN,17,0,0,0
132572,H?qevJN,18,0,0,0
132582,H?qevJd,17,0,0,0
132643,H?qevQN,17,0,0,0
132657,H?qevRN,18,0,0,0
132659,H?qevRZ,18,0,0,0
132665,H?qevRh,17,0,0,0
132668,H?qevRl,18,0,0,0
132717,H?qevZN,19,0,0,0
132723,H?qevZl,19,0,0,0
132840,H?qevfr,19,0,0,0
132890,H?qevq^,19,0,0,0
133029,H?qe}~^,22,0,0,0
134744,H?qfffr,19,0,0,0
134919,H?qfvvz,22,0,0,0
134952,H?qj]]^,20,0,0,0
134954,H?qj]]~,21,0,0,0
134958,H?qj]^^,21,0,0,0
134965,H?qj]^~,22,0,0,0
134986,H?qj]~n,22,0,0,0
135005,H?qj^^},22,0,0,0
135006,H?qj^^~,23,0,0,0
135017,H?qj^bM,18,0,0,0
135026,H?qj^bm,19,0,0,0
135027,H?qj^bn,20,0,0,0
135034,H?qj^zn,22,0,0,0
135040,H?qj^~~,24,0,0,0
135139,H?qjbXl,17,0,0,0
135141,H?qjbXn,18,0,0,0
135158,H?qjbZl,18,0,0,0
135160,H?qjbZn,19,0,0,0
135171,H?qjb\n,19,0,0,0
135180,H?qjb^l,19,0,0,0
135265,H?qjbdr,17,0,0,0
135267,H?qjbdz,18,0,0,0
135270,H?qjbd~,19,0,0,0
135284,H?qjbfk,17,0,0,0
135515,H?qjeX\,17,0,0,0
135518,H?qjeXl,17,0,0,0
135519,H?qjeXn,18,0,0,0
135528,H?qjeYl,17,0,0,0
135529,H?qjeYn,18,0,0,0
135534,H?qjeZL,17,0,0,0
135542,H?qjeZl,18,0,0,0
135544,H?qjeZn,19,0,0,0
135702,H?qjfAL,15,0,0,0
135744,H?qjfBl,17,0,0,0
135783,H?qjfZl,19,0,0,0
135785,H?qjfZn,20,0,0,0
135793,H?qjf^n,21,0,0,0
135832,H?qjfbk,17,0,0,0
136167,H?qjvZl,20,0,0,0
136168,H?qjvZn,21,0,0,0
136177,H?qjv^n,22,0,0,0
136362,H?qkz\n,20,0,0,0
136366,H?qkz\~,21,0,0,0
136371,H?qkz^^,21,0,0,0
136373,H?qkz^l,20,0,0,0
136375,H?qkz^n,21,0,0,0
136427,H?qk~Zl,20,0,0,0
136429,H?qk~Zn,21,0,0,0
136436,H?qk~^^,22,0,0,0
136437,H?qk~^n,22,0,0,0
136449,H?qk~aN,18,0,0,0
136492,H?qk~~~,24,0,0,0
136735,H?qluiN,18,0,0,0
136887,H?qlvZl,20,0,0,0
137060,H?qmX}~,21,0,0,0
137068,H?qmX~m,20,0,0,0
137069,H?qmX~n,21,0,0,0
137081,H?qmZun,20,0,0,0
137100,H?qm[{~,20,0,0,0
137102,H?qm[|~,21,0,0,0
137103,H?qm[}n,20,0,0,0
137105,H?qm[}~,21,0,0,0
137108,H?qm[~m,20,0,0,0
137109,H?qm[~n,21,0,0,0
137115,H?qm[~~,22,0,0,0
137118,H?qm\\~,21,0,0,0
137121,H?qm\^^,21,0,0,0
137126,H?qm\^},21,0,0,0
137127,H?qm\^~,22,0,0,0
137141,H?qm\}~,22,0,0,0
137142,H?qm\~^,22,0,0,0
137146,H?qm]\~,21,0,0,0
137147,H?qm]]^,20,0,0,0
137149,H?qm]]~,21,0,0,0
137151,H?qm]^Z,20,0,0,0
137152,H?qm]^],20,0,0,0
137153,H?qm]^^,21,0,0,0
137160,H?qm]^~,22,0,0,0
137167,H?qm]vZ,20,0,0,0
137169,H?qm]v^,21,0,0,0
137187,H?qm]zm,20,0,0,0
137196,H?qm]~^,22,0,0,0
137233,H?qm^\~,22,0,0,0
137234,H?qm^]~,22,0,0,0
137235,H?qm^^^,22,0,0,0
137238,H?qm^^},22,0,0,0
137239,H?qm^^~,23,0,0,0
137259,H?qm^aN,18,0,0,0
137263,H?qm^am,18,0,0,0
137264,H?qm^an,19,0,0,0
137271,H?qm^bM,18,0,0,0
137282,H?qm^bm,19,0,0,0
137283,H?qm^bn,20,0,0,0
137356,H?qm^~~,24,0,0,0
137502,H?qmb_N,15,0,0,0
137510,H?qmb_l,15,0,0,0
137513,H?qmb_r,15,0,0,0
137561,H?qmbaM,15,0,0,0
137585,H?qmbas,15,0,0,0
137604,H?qmbbK,15,0,0,0
137607,H?qmbbN,17,0,0,0
137996,H?qmeXn,18,0,0,0
138003,H?qmeYn,18,0,0,0
138015,H?qmeZl,18,0,0,0
138017,H?qmeZn,19,0,0,0
138038,H?qme^N,19,0,0,0
138082,H?qmefJ,17,0,0,0
138085,H?qmefR,17,0,0,0
138324,H?qmfXn,19,0,0,0
138329,H?qmfYn,19,0,0,0
138335,H?qmfZN,19,0,0,0
138341,H?qmfZl,19,0,0,0
138343,H?qmfZn,20,0,0,0
138355,H?qmf^n,21,0,0,0
138644,H?qmtiN,18,0,0,0
138651,H?qmtjM,18,0,0,0
138712,H?qmuvZ,20,0,0,0
138714,H?qmuv^,21,0,0,0
138744,H?qmu~^,22,0,0,0
139049,H?qm|y^,21,0,0,0
139065,H?qm|~n,23,0,0,0
139093,H?qm}~^,23,0,0,0
139094,H?qm}~n,23,0,0,0
139106,H?qm~Y},21,0,0,0
139108,H?qm~ZN,21,0,0,0
139116,H?qm~Zl,21,0,0,0
139118,H?qm~Zn,22,0,0,0
139128,H?qm~^n,23,0,0,0
140089,H?qnZxn,21,0,0,0
140099,H?qnZzm,21,0,0,0
140100,H?qnZzn,22,0,0,0
140126,H?qn^\~,23,0,0,0
140128,H?qn^^},23,0,0,0
140129,H?qn^^~,24,0,0,0
140130,H?qn^pn,21,0,0,0
140145,H?qn^rm,21,0,0,0
140146,H?qn^rn,22,0,0,0
140161,H?qn^~~,25,0,0,0
140167,H?qnb^n,21,0,0,0
140280,H?qnfXn,20,0,0,0
140288,H?qnfZl,20,0,0,0
140290,H?qnfZn,21,0,0,0
140298,H?qnf^n,22,0,0,0
140402,H?qnv^n,23,0,0,0
140473,H?qn~~~,26,0,0,0
140794,H?qrdg|,17,0,0,0
140809,H?qrdin,18,0,0,0
140816,H?qrdi~,19,0,0,0
141185,H?qrfRh,17,0,0,0
141189,H?qrfRn,19,0,0,0
141245,H?qrf_u,16,0,0,0
141246,H?qrf_v,17,0,0,0
141262,H?qrfas,16,0,0,0
141480,H?qrm^N,20,0,0,0
141546,H?qrnRh,18,0,0,0
142667,H?qteZL,17,0,0,0
142979,H?qtjqu,18,0,0,0
143008,H?qtlmv,20,0,0,0
143010,H?qtlm~,21,0,0,0
143080,H?qtl}~,22,0,0,0
143120,H?qtnOn,18,0,0,0
143140,H?qtnQN,18,0,0,0
143145,H?qtnQn,19,0,0,0
143167,H?qtnRh,18,0,0,0
143233,H?qtnaN,18,0,0,0
143251,H?qtnbp,18,0,0,0
143513,H?qt|}~,23,0,0,0
143696,H?qu]^N,20,0,0,0
143698,H?qu]^j,20,0,0,0
143699,H?qu]^n,21,0,0,0
143736,H?qu^Vj,20,0,0,0
143739,H?qu^Vn,21,0,0,0
143778,H?qu^^n,22,0,0,0
144203,H?qvBVj,18,0,0,0
144729,H?qvDYn,18,0,0,0
144775,H?qvD]n,19,0,0,0
144809,H?qvDmv,19,0,0,0
144924,H?qvEUn,18,0,0,0
144932,H?qvEVJ,17,0,0,0
144943,H?qvEVj,18,0,0,0
145192,H?qvFDj,17,0,0,0
145209,H?qvFFJ,17,0,0,0
145216,H?qvFFb,17,0,0,0
145218,H?qvFFj,18,0,0,0
145391,H?qvFVj,19,0,0,0
146388,H?qvS}^,20,0,0,0
146407,H?qvT]n,20,0,0,0
146689,H?qvVUn,20,0,0,0
146694,H?qvVVj,20,0,0,0
146696,H?qvVVn,21,0,0,0
146729,H?qvV^n,22,0,0,0
146853,H?qv^^n,23,0,0,0
147326,H?qvfRh,18,0,0,0
147818,H?qz~~~,26,0,0,0
147953,H?q||}~,24,0,0,0
147958,H?q|~^^,24,0,0,0
148000,H?q~^^^,24,0,0,0
148001,H?q~^^n,24,0,0,0
148302,H?q~~~~,27,0,0,0
148309,H?r@`bg,12,0,0,0
148311,H?r@`bk,13,0,0,0
148315,H?r@`by,14,0,0,0
148317,H?r@`b},15,0,0,0
148321,H?r@`eb,13,0,0,0
148324,H?r@`eq,13,0,0,0
148325,H?r@`er,14,0,0,0
148331,H?r@`fI,13,0,0,0
148332,H?r@`fJ,14,0,0,0
148334,H?r@`fM,14,0,0,0
148338,H?r@`fg,13,0,0,0
148339,H?r@`fi,14,0,0,0
148341,H?r@`fk,14,0,0,0
148342,H?r@`fm,15,0,0,0
148347,H?r@`fw,14,0,0,0
148348,H?r@`fy,15,0,0,0
148349,H?r@`fz,16,0,0,0
148350,H?r@`f{,15,0,0,0
148351,H?r@`f},16,0,0,0
148404,H?r@d_w,12,0,0,0
148405,H?r@d_{,13,0,0,0
148406,H?r@d`K,12,0,0,0
148407,H?r@d`i,13,0,0,0
148408,H?r@d`k,13,0,0,0
148409,H?r@d`o,12,0,0,0
148410,H?r@d`q,13,0,0,0
148411,H?r@d`w,13,0,0,0
148412,H?r@d`y,14,0,0,0
148413,H?r@d`{,14,0,0,0
148416,H?r@dah,13,0,0,0
148417,H?r@dai,13,0,0,0
148418,H?r@dak,13,0,0,0
148420,H?r@dap,13,0,0,0
148422,H?r@daw,13,0,0,0
148423,H?r@dax,14,0,0,0
148424,H?r@day,14,0,0,0
148425,H?r@da{,14,0,0,0
148428,H?r@dbB,13,0,0,0
148430,H?r@dbI,13,0,0,0
148431,H?r@dbL,14,0,0,0
148433,H?r@db`,13,0,0,0
148436,H?r@dbg,13,0,0,0
148437,H?r@dbh,14,0,0,0
148439,H?r@dbj,15,0,0,0
148440,H?r@dbk,14,0,0,0
148441,H?r@dbl,15,0,0,0
148443,H?r@dbo,13,0,0,0
148444,H?r@dbp,14,0,0,0
148445,H?r@dbq,14,0,0,0
148447,H?r@dbw,14,0,0,0
148451,H?r@db{,15,0,0,0
148456,H?r@dcz,15,0,0,0
148457,H?r@dc{,14,0,0,0
148458,H?r@dc|,15,0,0,0
148459,H?r@dc},15,0,0,0
148460,H?r@dc~,16,0,0,0
148463,H?r@ddk,14,0,0,0
148464,H?r@ddl,15,0,0,0
148468,H?r@ddw,14,0,0,0
148469,H?r@ddx,15,0,0,0
148472,H?r@dd{,15,0,0,0
148477,H?r@deN,15,0,0,0
148478,H?r@dej,15,0,0,0
148479,H?r@del,15,0,0,0
148482,H?r@der,15,0,0,0
148483,H?r@dex,15,0,0,0
148484,H?r@dey,15,0,0,0
148485,H?r@dez,16,0,0,0
148487,H?r@de|,16,0,0,0
148498,H?r@dfk,15,0,0,0
148503,H?r@dfq,15,0,0,0
148506,H?r@dfx,16,0,0,0
148509,H?r@df{,16,0,0,0
148600,H?r@eVJ,15,0,0,0
148601,H?r@eVL,15,0,0,0
148609,H?r@eVk,15,0,0,0
148610,H?r@eVl,16,0,0,0
148632,H?r@eZM,15,0,0,0
148633,H?r@eZN,16,0,0,0
148635,H?r@eZi,15,0,0,0
148636,H?r@eZj,16,0,0,0
148637,H?r@eZk,15,0,0,0
148638,H?r@eZl,16,0,0,0
148639,H?r@eZm,16,0,0,0
148640,H?r@eZn,17,0,0,0
148644,H?r@eZw,15,0,0,0
148645,H?r@eZx,16,0,0,0
148646,H?r@eZy,16,0,0,0
148648,H?r@eZ{,16,0,0,0
148649,H?r@eZ|,17,0,0,0
148650,H?r@eZ},17,0,0,0
148653,H?r@e^N,17,0,0,0
148654,H?r@e^m,17,0,0,0
148655,H?r@e^n,18,0,0,0
148737,H?r@fRL,15,0,0,0
148738,H?r@fRM,15,0,0,0
148739,H?r@fRN,16,0,0,0
148744,H?r@fRX,15,0,0,0
148747,H?r@fR[,15,0,0,0
148748,H?r@fR\,16,0,0,0
148755,H?r@fRh,15,0,0,0
148784,H?r@fVN,17,0,0,0
148798,H?r@fVl,17,0,0,0
148809,H?r@fZM,16,0,0,0
148810,H?r@fZN,17,0,0,0
148811,H?r@fZ[,16,0,0,0
148812,H?r@fZ\,17,0,0,0
148816,H?r@fZl,17,0,0,0
148818,H?r@fZn,18,0,0,0
148822,H?r@fZ|,18,0,0,0
148828,H?r@f^n,19,0,0,0
148914,H?r@frl,17,0,0,0
148936,H?r@fvz,19,0,0,0
148944,H?r@fz|,19,0,0,0
149317,H?rE]Z},19,0,0,0
149318,H?rE]Z~,20,0,0,0
149322,H?rE]^z,20,0,0,0
149323,H?rE]^{,19,0,0,0
149324,H?rE]^},20,0,0,0
149325,H?rE]^~,21,0,0,0
149327,H?rE^Z[,18,0,0,0
149328,H?rE^Z\,19,0,0,0
149329,H?rE^Z],19,0,0,0
149330,H?rE^Z^,20,0,0,0
149340,H?rE^^^,21,0,0,0
149342,H?rE^^{,20,0,0,0
149343,H?rE^^|,21,0,0,0
149344,H?rE^^},21,0,0,0
149345,H?rE^^~,22,0,0,0
149349,H?rE^rN,19,0,0,0
149352,H?rE^rm,19,0,0,0
149353,H?rE^rn,20,0,0,0
149366,H?rE^vn,21,0,0,0
149368,H?rE^vz,21,0,0,0
149374,H?rE^z|,21,0,0,0
149378,H?rE^~~,23,0,0,0
149588,H?rFUZZ,18,0,0,0
149589,H?rFUZ\,18,0,0,0
149590,H?rFUZ],18,0,0,0
149591,H?rFUZ^,19,0,0,0
149608,H?rFUZy,18,0,0,0
149609,H?rFUZz,19,0,0,0
149617,H?rFU^\,19,0,0,0
149618,H?rFU^],19,0,0,0
149619,H?rFU^^,20,0,0,0
149648,H?rFUrJ,17,0,0,0
149649,H?rFUrN,18,0,0,0
149668,H?rFUvN,19,0,0,0
149680,H?rFUz\,19,0,0,0
149682,H?rFUz^,20,0,0,0
149695,H?rFU~^,21,0,0,0
149916,H?rF]zN,20,0,0,0
149918,H?rF]zm,20,0,0,0
149919,H?rF]zn,21,0,0,0
149925,H?rF]~~,23,0,0,0
149939,H?rF^^^,22,0,0,0
149941,H?rF^^},22,0,0,0
