idx,Graph6,edges,CN,CE,CS
240706,HCpdnrm,20,1,1,1
240716,HCpdnr},21,1,1,1
240726,HCpdnv},22,1,1,1
240750,HCpdq~u,20,1,1,1
240809,HCpdrjU,18,1,1,1
240815,HCpdrje,18,1,1,1
240894,HCpdrzU,19,1,1,1
240899,HCpdrz^,21,1,1,1
240900,HCpdrze,19,1,1,1
240904,HCpdrzn,21,1,1,1
240919,HCpdr~^,22,1,1,1
240920,HCpdr~n,22,1,1,1
240946,HCpds~u,20,1,1,1
240971,HCpdt^u,20,1,1,1
241050,HCpdtx},20,1,1,1
241093,HCpdu^u,20,1,1,1
241201,HCpdux},20,1,1,1
241229,HCpdvL},20,1,1,1
241326,HCpdvX},20,1,1,1
241355,HCpdvh],19,1,1,1
241356,HCpdvhm,19,1,1,1
241360,HCpdvh},20,1,1,1
241366,HCpdvi},20,1,1,1
241371,HCpdvj],20,1,1,1
241375,HCpdvjm,20,1,1,1
241386,HCpdvj},21,1,1,1
241395,HCpdvn},22,1,1,1
241603,HCpeiyV,18,1,1,1
241616,HCpeizM,18,1,1,1
241618,HCpeizU,18,1,1,1
241628,HCpeizm,19,1,1,1
241632,HCpeizu,19,1,1,1
241725,HCpej^x,20,1,1,1
241742,HCpejh|,19,1,1,1
241755,HCpejiz,19,1,1,1
241772,HCpejjt,19,1,1,1
241775,HCpejjx,19,1,1,1
241776,HCpejjy,19,1,1,1
241777,HCpejjz,20,1,1,1
241779,HCpejj|,20,1,1,1
241796,HCpejpt,18,1,1,1
241804,HCpejqN,18,1,1,1
241807,HCpejq^,19,1,1,1
241808,HCpejqf,18,1,1,1
241810,HCpejqm,18,1,1,1
241811,HCpejqn,19,1,1,1
241816,HCpejq{,18,1,1,1
241817,HCpejq|,19,1,1,1
241818,HCpejq},19,1,1,1
241819,HCpejq~,20,1,1,1
241830,HCpejrf,19,1,1,1
241833,HCpejrl,19,1,1,1
241834,HCpejrm,19,1,1,1
241835,HCpejrn,20,1,1,1
241845,HCpejr{,19,1,1,1
241846,HCpejr|,20,1,1,1
241848,HCpejr~,21,1,1,1
241855,HCpejyz,20,1,1,1
241867,HCpejzy,20,1,1,1
241868,HCpejzz,21,1,1,1
241899,HCpelZw,18,1,1,1
241901,HCpelZ{,19,1,1,1
241902,HCpelZ},20,1,1,1
241903,HCpelZ~,21,1,1,1
241913,HCpel^z,21,1,1,1
241914,HCpel^{,20,1,1,1
241915,HCpel^},21,1,1,1
241916,HCpel^~,22,1,1,1
241971,HCpelrk,18,1,1,1
241989,HCpelxz,20,1,1,1
242004,HCpelzm,20,1,1,1
242005,HCpelzn,21,1,1,1
242011,HCpelz{,20,1,1,1
242012,HCpelz|,21,1,1,1
242013,HCpelz},21,1,1,1
242014,HCpelz~,22,1,1,1
242017,HCpel~},22,1,1,1
242018,HCpel~~,23,1,1,1
242084,HCpemx},20,1,1,1
242093,HCpemz],20,1,1,1
242095,HCpemzm,20,1,1,1
242097,HCpemzu,20,1,1,1
242101,HCpemzy,20,1,1,1
242105,HCpemz},21,1,1,1
242143,HCpenXz,20,1,1,1
242148,HCpenY^,20,1,1,1
242153,HCpenY|,20,1,1,1
242154,HCpenY},20,1,1,1
242155,HCpenY~,21,1,1,1
242172,HCpenZ{,20,1,1,1
242173,HCpenZ|,21,1,1,1
242174,HCpenZ},21,1,1,1
242175,HCpenZ~,22,1,1,1
242177,HCpen]~,22,1,1,1
242181,HCpen^{,21,1,1,1
242182,HCpen^|,22,1,1,1
242183,HCpen^},22,1,1,1
242184,HCpen^~,23,1,1,1
242213,HCpenju,20,1,1,1
242233,HCpenp},20,1,1,1
242234,HCpenp~,21,1,1,1
242263,HCpeny},21,1,1,1
242264,HCpeny~,22,1,1,1
242396,HCperyv,20,1,1,1
242398,HCpery~,21,1,1,1
242407,HCperzv,21,1,1,1
242416,HCper~v,22,1,1,1
242421,HCpetxv,20,1,1,1
242423,HCpetx},20,1,1,1
242444,HCpet|~,22,1,1,1
242575,HCpeuzU,19,1,1,1
242756,HCpev`{,18,1,1,1
242774,HCpevbf,19,1,1,1
242791,HCpevb{,19,1,1,1
242795,HCpevh},20,1,1,1
242886,HCpfIyV,18,1,1,1
242890,HCpfIyj,18,1,1,1
242911,HCpfIzj,19,1,1,1
242969,HCpfJYj,18,1,1,1
243048,HCpfJiz,19,1,1,1
243069,HCpfJjy,19,1,1,1
243070,HCpfJjz,20,1,1,1
243101,HCpfJqN,18,1,1,1
243102,HCpfJqV,18,1,1,1
243104,HCpfJq],18,1,1,1
243105,HCpfJq^,19,1,1,1
243108,HCpfJql,18,1,1,1
243110,HCpfJqn,19,1,1,1
243115,HCpfJq{,18,1,1,1
243116,HCpfJq|,19,1,1,1
243117,HCpfJq},19,1,1,1
243118,HCpfJq~,20,1,1,1
243122,HCpfJrV,19,1,1,1
243125,HCpfJr\,19,1,1,1
243126,HCpfJr],19,1,1,1
243127,HCpfJr^,20,1,1,1
243138,HCpfJrr,19,1,1,1
243167,HCpfJzy,20,1,1,1
243168,HCpfJzz,21,1,1,1
243190,HCpfKzU,18,1,1,1
243202,HCpfKzw,18,1,1,1
243204,HCpfKz{,19,1,1,1
243205,HCpfKz},20,1,1,1
243206,HCpfKz~,21,1,1,1
243218,HCpfK~z,21,1,1,1
243219,HCpfK~{,20,1,1,1
243220,HCpfK~},21,1,1,1
243221,HCpfK~~,22,1,1,1
243240,HCpfL^|,21,1,1,1
243241,HCpfL^},21,1,1,1
243319,HCpfLz],20,1,1,1
243320,HCpfLz^,21,1,1,1
243330,HCpfLz{,20,1,1,1
243331,HCpfLz|,21,1,1,1
243332,HCpfLz},21,1,1,1
243333,HCpfLz~,22,1,1,1
243336,HCpfL~{,21,1,1,1
243337,HCpfL~|,22,1,1,1
243338,HCpfL~},22,1,1,1
243339,HCpfL~~,23,1,1,1
243368,HCpfMm|,20,1,1,1
243369,HCpfMm},20,1,1,1
243387,HCpfMn|,21,1,1,1
243388,HCpfMn},21,1,1,1
243391,HCpfMt|,20,1,1,1
243416,HCpfMxz,20,1,1,1
243421,HCpfMyn,20,1,1,1
243423,HCpfMy{,19,1,1,1
243424,HCpfMy|,20,1,1,1
243425,HCpfMy},20,1,1,1
243426,HCpfMy~,21,1,1,1
243428,HCpfMzU,19,1,1,1
243443,HCpfMz{,20,1,1,1
243444,HCpfMz|,21,1,1,1
243445,HCpfMz},21,1,1,1
243446,HCpfMz~,22,1,1,1
243448,HCpfM}~,22,1,1,1
243453,HCpfM~{,21,1,1,1
243454,HCpfM~|,22,1,1,1
243455,HCpfM~},22,1,1,1
243456,HCpfM~~,23,1,1,1
243603,HCpfQyf,18,1,1,1
243612,HCpfQzU,18,1,1,1
243656,HCpfRYf,18,1,1,1
243789,HCpfRyv,20,1,1,1
243798,HCpfRzu,20,1,1,1
243813,HCpfTx},20,1,1,1
243880,HCpfUx},20,1,1,1
243889,HCpfUzU,19,1,1,1
244202,HCpf`ym,18,1,1,1
244204,HCpf`yu,18,1,1,1
244216,HCpf`zS,17,1,1,1
244217,HCpf`zU,18,1,1,1
244225,HCpf`ze,18,1,1,1
244242,HCpf`z{,19,1,1,1
244289,HCpfayV,18,1,1,1
244294,HCpfayn,19,1,1,1
244299,HCpfay{,18,1,1,1
244302,HCpfay~,20,1,1,1
244305,HCpfazU,18,1,1,1
244319,HCpfazn,20,1,1,1
244322,HCpfazs,18,1,1,1
244329,HCpfaz{,19,1,1,1
244330,HCpfaz|,20,1,1,1
244332,HCpfaz~,21,1,1,1
244338,HCpfa}~,21,1,1,1
244346,HCpfa~n,21,1,1,1
244352,HCpfa~{,20,1,1,1
244355,HCpfa~~,22,1,1,1
244460,HCpfbg},18,1,1,1
244656,HCpfbyv,20,1,1,1
244695,HCpfcw~,19,1,1,1
244697,HCpfcxV,18,1,1,1
244734,HCpfczU,18,1,1,1
244799,HCpfdW~,19,1,1,1
244803,HCpfdX\,18,1,1,1
244868,HCpfd\^,20,1,1,1
244954,HCpfdj},20,1,1,1
244995,HCpfdq},19,1,1,1
245012,HCpfdrf,19,1,1,1
245067,HCpfdx],19,1,1,1
245069,HCpfdxu,19,1,1,1
245070,HCpfdxv,20,1,1,1
245124,HCpfe^u,20,1,1,1
245125,HCpfe^v,21,1,1,1
245183,HCpfezU,19,1,1,1
245296,HCpffN],20,1,1,1
245297,HCpffN^,21,1,1,1
245473,HCpfjyv,21,1,1,1
245474,HCpfjyz,21,1,1,1
245509,HCpflyz,21,1,1,1
245514,HCpflz],21,1,1,1
245517,HCpflzm,21,1,1,1
245538,HCpfmyn,21,1,1,1
245540,HCpfmyz,21,1,1,1
245541,HCpfmy~,22,1,1,1
245550,HCpfmzm,21,1,1,1
245551,HCpfmzn,22,1,1,1
245571,HCpfnY^,21,1,1,1
245574,HCpfnYz,21,1,1,1
245576,HCpfnY~,22,1,1,1
245580,HCpfnZ],21,1,1,1
245581,HCpfnZ^,22,1,1,1
245685,HCpfryv,21,1,1,1
245715,HCpfuyv,21,1,1,1
245749,HCpfvYv,21,1,1,1
245838,HCprmm},21,1,1,1
245896,HCprmzm,21,1,1,1
245945,HCprnR[,19,1,1,1
245968,HCprnX},21,1,1,1
245972,HCprnY},21,1,1,1
245976,HCprnZ],21,1,1,1
245986,HCprnZy,21,1,1,1
245990,HCprnZ},22,1,1,1
245998,HCprn^},23,1,1,1
246118,HCpujpN,19,1,1,1
246124,HCpujpn,20,1,1,1
246147,HCpujqz,20,1,1,1
246150,HCpujq~,21,1,1,1
246151,HCpujrJ,19,1,1,1
246152,HCpujrM,19,1,1,1
246153,HCpujrN,20,1,1,1
246168,HCpujrj,20,1,1,1
246170,HCpujrm,20,1,1,1
246171,HCpujrn,21,1,1,1
246191,HCpujuz,21,1,1,1
246193,HCpuju~,22,1,1,1
246199,HCpujvj,21,1,1,1
246202,HCpujvn,22,1,1,1
246225,HCpujzj,21,1,1,1
246226,HCpujzm,21,1,1,1
246227,HCpujzn,22,1,1,1
246248,HCpulp\,19,1,1,1
246250,HCpulpl,19,1,1,1
246253,HCpulp|,20,1,1,1
246258,HCpulql,19,1,1,1
246260,HCpulq|,20,1,1,1
246263,HCpulrL,19,1,1,1
246268,HCpulr\,20,1,1,1
246274,HCpulrl,20,1,1,1
246281,HCpulrw,19,1,1,1
246284,HCpulr|,21,1,1,1
246296,HCpulvl,21,1,1,1
246308,HCpulx|,21,1,1,1
246313,HCpulz\,21,1,1,1
246316,HCpulzl,21,1,1,1
246317,HCpulzm,21,1,1,1
246322,HCpulz|,22,1,1,1
246377,HCpumz],21,1,1,1
246379,HCpumzj,21,1,1,1
246380,HCpumzm,21,1,1,1
246381,HCpumzn,22,1,1,1
246385,HCpumzy,21,1,1,1
246388,HCpumz},22,1,1,1
246397,HCpunT},21,1,1,1
246399,HCpunU},21,1,1,1
246402,HCpunV],21,1,1,1
246412,HCpunV{,21,1,1,1
246413,HCpunV|,22,1,1,1
246414,HCpunV},22,1,1,1
246439,HCpun^},23,1,1,1
246469,HCpunrM,20,1,1,1
246470,HCpunrN,21,1,1,1
246478,HCpunri,20,1,1,1
246479,HCpunrj,21,1,1,1
246481,HCpunrm,21,1,1,1
246482,HCpunrn,22,1,1,1
246499,HCpunzn,23,1,1,1
246520,HCpuuzU,20,1,1,1
246524,HCpuuz],21,1,1,1
246529,HCpuuzq,20,1,1,1
246530,HCpuuzu,21,1,1,1
246533,HCpuuzy,21,1,1,1
246537,HCpuuz},22,1,1,1
246544,HCpuvX},21,1,1,1
246690,HCpvRo~,20,1,1,1
246721,HCpvRrT,19,1,1,1
246722,HCpvRrU,19,1,1,1
246771,HCpvRzu,21,1,1,1
246772,HCpvRzv,22,1,1,1
246803,HCpvTr[,19,1,1,1
246837,HCpvTx],20,1,1,1
246840,HCpvTxu,20,1,1,1
246842,HCpvTx},21,1,1,1
246847,HCpvTy},21,1,1,1
246850,HCpvTzU,20,1,1,1
246854,HCpvTz],21,1,1,1
246856,HCpvTze,20,1,1,1
246861,HCpvTzm,21,1,1,1
246864,HCpvTzu,21,1,1,1
246865,HCpvTzv,22,1,1,1
246871,HCpvTz},22,1,1,1
246904,HCpvUw},20,1,1,1
246907,HCpvUy},21,1,1,1
246910,HCpvUzU,20,1,1,1
246912,HCpvUz],21,1,1,1
246916,HCpvUzm,21,1,1,1
246919,HCpvUzu,21,1,1,1
246920,HCpvUzv,22,1,1,1
246925,HCpvUz},22,1,1,1
246980,HCpvV`^,20,1,1,1
246990,HCpvV`},20,1,1,1
246991,HCpvV`~,21,1,1,1
247006,HCpvVa|,20,1,1,1
247060,HCpvVjU,20,1,1,1
247090,HCpvVn{,22,1,1,1
247091,HCpvVn|,23,1,1,1
247135,HCpvZxv,22,1,1,1
247138,HCpvZyz,22,1,1,1
247139,HCpvZy|,22,1,1,1
247142,HCpvZzV,22,1,1,1
247149,HCpvZzu,22,1,1,1
247150,HCpvZzv,23,1,1,1
247158,HCpv\xv,22,1,1,1
247159,HCpv\zV,22,1,1,1
247163,HCpv\zm,22,1,1,1
247166,HCpv\zv,23,1,1,1
247170,HCpv\z},23,1,1,1
247177,HCpv]xv,22,1,1,1
247182,HCpv]y|,22,1,1,1
247184,HCpv]zV,22,1,1,1
247186,HCpv]z],22,1,1,1
247191,HCpv]zu,22,1,1,1
247192,HCpv]zv,23,1,1,1
247198,HCpv]z},23,1,1,1
247210,HCpv^Y},22,1,1,1
247220,HCpv^Z},23,1,1,1
247232,HCpv^iz,22,1,1,1
247254,HCpv^pv,22,1,1,1
247270,HCpv^rl,22,1,1,1
247340,HCpvbyv,21,1,1,1
247348,HCpvbzm,21,1,1,1
247401,HCpvdvl,21,1,1,1
247414,HCpvdxv,21,1,1,1
247416,HCpvdx},21,1,1,1
247500,HCpvezU,20,1,1,1
247528,HCpvfU|,21,1,1,1
247549,HCpvfX^,21,1,1,1
247553,HCpvfX~,22,1,1,1
247744,HCpvn^},24,1,1,1
247774,HCpvnpn,22,1,1,1
247892,HCqjeqv,19,1,1,1
247903,HCqjerd,18,1,1,1
248074,HCqnZyz,22,1,1,1
248080,HCqnZzr,22,1,1,1
248138,HCqna~{,21,1,1,1
248140,HCqna~},22,1,1,1
248191,HCqnbre,19,1,1,1
248234,HCqnbz],21,1,1,1
248236,HCqnbzm,21,1,1,1
248279,HCqnfU|,21,1,1,1
248281,HCqnfU~,22,1,1,1
248290,HCqnfVt,21,1,1,1
248292,HCqnfVv,22,1,1,1
248296,HCqnfV|,22,1,1,1
248298,HCqnfV~,23,1,1,1
248380,HCqnvXv,22,1,1,1
248386,HCqnvYz,22,1,1,1
248421,HCqnvjj,22,1,1,1
248469,HCrHx~y,21,1,1,1
248470,HCrHx~},22,1,1,1
248471,HCrHx~~,23,1,1,1
248476,HCrHzu},21,1,1,1
248477,HCrHzu~,22,1,1,1
248487,HCrHzvz,22,1,1,1
248490,HCrHzv},22,1,1,1
248491,HCrHzv~,23,1,1,1
248516,HCrHz~},23,1,1,1
248517,HCrHz~~,24,1,1,1
248548,HCrH||~,23,1,1,1
248551,HCrH|~z,23,1,1,1
248553,HCrH|~},23,1,1,1
248554,HCrH|~~,24,1,1,1
248623,HCrH~_^,19,1,1,1
248624,HCrH~_n,19,1,1,1
248625,HCrH~_z,19,1,1,1
248627,HCrH~_},19,1,1,1
248628,HCrH~_~,20,1,1,1
248630,HCrH~`Z,19,1,1,1
248632,HCrH~`^,20,1,1,1
248638,HCrH~`z,20,1,1,1
248640,HCrH~`},20,1,1,1
248641,HCrH~`~,21,1,1,1
248646,HCrH~aj,19,1,1,1
248649,HCrH~an,20,1,1,1
248652,HCrH~ay,19,1,1,1
248653,HCrH~az,20,1,1,1
248656,HCrH~a},20,1,1,1
248657,HCrH~a~,21,1,1,1
248686,HCrH~pv,21,1,1,1
248687,HCrH~p},21,1,1,1
248688,HCrH~p~,22,1,1,1
248692,HCrH~q},21,1,1,1
248693,HCrH~q~,22,1,1,1
248701,HCrH~ru,21,1,1,1
248702,HCrH~rv,22,1,1,1
248710,HCrH~t~,23,1,1,1
248736,HCrIx~z,22,1,1,1
248737,HCrIx~|,22,1,1,1
248843,HCrI~aZ,19,1,1,1
248844,HCrI~a\,19,1,1,1
248845,HCrI~a^,20,1,1,1
248849,HCrI~ay,19,1,1,1
248850,HCrI~az,20,1,1,1
248851,HCrI~a|,20,1,1,1
248852,HCrI~a},20,1,1,1
248853,HCrI~a~,21,1,1,1
248859,HCrI~bX,19,1,1,1
248886,HCrI~qv,21,1,1,1
248887,HCrI~q},21,1,1,1
248888,HCrI~q~,22,1,1,1
248905,HCrI~u~,23,1,1,1
248990,HCrJa}],19,1,1,1
249124,HCrJc|},20,1,1,1
249137,HCrJc~y,20,1,1,1
249210,HCrJdrY,18,1,1,1
249321,HCrJet},20,1,1,1
249332,HCrJev],20,1,1,1
249340,HCrJevu,20,1,1,1
249344,HCrJev{,20,1,1,1
249346,HCrJev},21,1,1,1
249577,HCrJrmz,21,1,1,1
249592,HCrJruv,21,1,1,1
249647,HCrJtzr,21,1,1,1
249648,HCrJtzu,21,1,1,1
249649,HCrJtzv,22,1,1,1
249662,HCrJut},21,1,1,1
249669,HCrJuv],21,1,1,1
249674,HCrJuvu,21,1,1,1
249678,HCrJuv},22,1,1,1
249752,HCrJvi],20,1,1,1
249753,HCrJvi^,21,1,1,1
249754,HCrJvim,20,1,1,1
249757,HCrJviz,21,1,1,1
249758,HCrJvi|,21,1,1,1
249759,HCrJvi},21,1,1,1
249760,HCrJvi~,22,1,1,1
249763,HCrJvj],21,1,1,1
249766,HCrJvji,20,1,1,1
249769,HCrJvjm,21,1,1,1
249777,HCrJvjy,21,1,1,1
249781,HCrJvj},22,1,1,1
249784,HCrJvm~,23,1,1,1
249790,HCrJvn},23,1,1,1
249826,HCrJ|w~,22,1,1,1
249834,HCrJ|zZ,22,1,1,1
249839,HCrJ|zr,22,1,1,1
249840,HCrJ|zx,22,1,1,1
249841,HCrJ|zz,23,1,1,1
249864,HCrJ}zr,22,1,1,1
249888,HCrJ~rr,22,1,1,1
249924,HCrK~pv,21,1,1,1
249931,HCrK~rv,22,1,1,1
249945,HCrLZy|,21,1,1,1
249966,HCrL\x~,22,1,1,1
249973,HCrL\zx,21,1,1,1
249975,HCrL\zz,22,1,1,1
249987,HCrL^pv,21,1,1,1
250237,HCrNZzr,22,1,1,1
250273,HCrNtx^,22,1,1,1
250274,HCrNtxv,22,1,1,1
250276,HCrNtx|,22,1,1,1
250277,HCrNtx~,23,1,1,1
250297,HCrNuxv,22,1,1,1
250323,HCrNvXv,22,1,1,1
250347,HCrNvhz,22,1,1,1
250432,HCrQvYz,20,1,1,1
250433,HCrQvZZ,20,1,1,1
250439,HCrQvZy,20,1,1,1
250440,HCrQvZz,21,1,1,1
250445,HCrQvhn,20,1,1,1
250453,HCrQvjN,20,1,1,1
250461,HCrQvjm,20,1,1,1
250462,HCrQvjn,21,1,1,1
250604,HCrRRrq,18,1,1,1
250617,HCrRRuv,20,1,1,1
250665,HCrRTtv,20,1,1,1
250716,HCrRUl},20,1,1,1
250727,HCrRUn],20,1,1,1
250737,HCrRUny,20,1,1,1
250739,HCrRUn{,20,1,1,1
250741,HCrRUn},21,1,1,1
250755,HCrRUvU,19,1,1,1
251065,HCrRvZu,21,1,1,1
251066,HCrRvZv,22,1,1,1
251081,HCrRvim,20,1,1,1
251085,HCrRvjN,21,1,1,1
251091,HCrRvjm,21,1,1,1
251092,HCrRvjn,22,1,1,1
251159,HCrUZqZ,19,1,1,1
251164,HCrUZqz,20,1,1,1
251171,HCrUZrT,19,1,1,1
251173,HCrUZrV,20,1,1,1
251190,HCrUZrs,19,1,1,1
251191,HCrUZrt,20,1,1,1
251192,HCrUZru,20,1,1,1
251193,HCrUZrv,21,1,1,1
251209,HCrUZvv,22,1,1,1
251262,HCrU^nz,23,1,1,1
251276,HCrU^rV,21,1,1,1
251286,HCrU^rt,21,1,1,1
251287,HCrU^ru,21,1,1,1
251288,HCrU^rv,22,1,1,1
251324,HCrUrhN,19,1,1,1
251326,HCrUrhZ,19,1,1,1
251330,HCrUrhn,20,1,1,1
251357,HCrUrjL,19,1,1,1
251376,HCrUrjl,20,1,1,1
251380,HCrUrjq,19,1,1,1
251410,HCrUux},21,1,1,1
251416,HCrUuz},22,1,1,1
251437,HCrUvx},22,1,1,1
251438,HCrUvx~,23,1,1,1
251481,HCrVJo|,19,1,1,1
251489,HCrVJpl,19,1,1,1
251491,HCrVJpr,19,1,1,1
251498,HCrVJqN,19,1,1,1
251500,HCrVJqZ,19,1,1,1
251502,HCrVJq^,20,1,1,1
251503,HCrVJqf,19,1,1,1
251504,HCrVJqj,19,1,1,1
251506,HCrVJqm,19,1,1,1
251507,HCrVJqn,20,1,1,1
251508,HCrVJqr,19,1,1,1
251512,HCrVJqz,20,1,1,1
251514,HCrVJq},20,1,1,1
251515,HCrVJq~,21,1,1,1
251530,HCrVJrb,19,1,1,1
251532,HCrVJrf,20,1,1,1
251534,HCrVJri,19,1,1,1
251535,HCrVJrj,20,1,1,1
251537,HCrVJrm,20,1,1,1
251538,HCrVJrn,21,1,1,1
251557,HCrVJu|,21,1,1,1
251571,HCrVJv{,21,1,1,1
251572,HCrVJv|,22,1,1,1
251580,HCrVJyz,21,1,1,1
251581,HCrVJy},21,1,1,1
251582,HCrVJy~,22,1,1,1
251588,HCrVJzm,21,1,1,1
251589,HCrVJzn,22,1,1,1
251608,HCrVL^y,21,1,1,1
251610,HCrVL^},22,1,1,1
251611,HCrVL^~,23,1,1,1
251638,HCrVL~},23,1,1,1
251639,HCrVL~~,24,1,1,1
251712,HCrVN]~,23,1,1,1
251715,HCrVN^z,23,1,1,1
251717,HCrVN^},23,1,1,1
251718,HCrVN^~,24,1,1,1
251742,HCrVNu~,23,1,1,1
251774,HCrV^pv,22,1,1,1
251784,HCrV^rt,22,1,1,1
251785,HCrV^rv,23,1,1,1
251899,HCrVnpn,22,1,1,1
251910,HCrVnrl,22,1,1,1
251911,HCrVnrn,23,1,1,1
251953,HCrVtxn,22,1,1,1
252038,HCr]uzy,22,1,1,1
252060,HCr]vzz,24,1,1,1
252127,HCrbP~U,19,1,1,1
252217,HCrbRny,20,1,1,1
252218,HCrbRnz,21,1,1,1
252233,HCrbRuv,20,1,1,1
252310,HCrbS~],20,1,1,1
252314,HCrbS~u,20,1,1,1
252315,HCrbS~v,21,1,1,1
252332,HCrbT^M,19,1,1,1
252382,HCrbTtv,20,1,1,1
252383,HCrbTt},20,1,1,1
252384,HCrbTt~,21,1,1,1
252395,HCrbTv\,20,1,1,1
252422,HCrbTzV,20,1,1,1
252423,HCrbTzZ,20,1,1,1
252430,HCrbTzu,20,1,1,1
252431,HCrbTzv,21,1,1,1
252466,HCrbUl},20,1,1,1
252469,HCrbUm},20,1,1,1
252470,HCrbUm~,21,1,1,1
252480,HCrbUny,20,1,1,1
252484,HCrbUn},21,1,1,1
252550,HCrbVN],20,1,1,1
252560,HCrbVN{,20,1,1,1
252562,HCrbVN},21,1,1,1
252669,HCrbVfy,20,1,1,1
252683,HCrbVi^,20,1,1,1
252688,HCrbVi},20,1,1,1
252689,HCrbVi~,21,1,1,1
252792,HCrb`qs,16,1,1,1
252794,HCrb`rS,16,1,1,1
252801,HCrb`rm,18,1,1,1
252804,HCrb`ru,18,1,1,1
252809,HCrb`r~,20,1,1,1
252887,HCrbcyn,19,1,1,1
252907,HCrbczl,19,1,1,1
252908,HCrbczm,19,1,1,1
252909,HCrbczn,20,1,1,1
252935,HCrbdY^,19,1,1,1
252948,HCrbdZ\,19,1,1,1
252949,HCrbdZ],19,1,1,1
252950,HCrbdZ^,20,1,1,1
253023,HCrbdps,17,1,1,1
253027,HCrbdp},19,1,1,1
253054,HCrbdrm,19,1,1,1
253056,HCrbdrq,18,1,1,1
253060,HCrbdru,19,1,1,1
253068,HCrbdr},20,1,1,1
253069,HCrbdr~,21,1,1,1
253077,HCrbdv\,20,1,1,1
253111,HCrbdzZ,20,1,1,1
253116,HCrbdzj,20,1,1,1
253148,HCrbet},20,1,1,1
253149,HCrbet~,21,1,1,1
253192,HCrbezm,20,1,1,1
253193,HCrbezn,21,1,1,1
253205,HCrbfM},20,1,1,1
253219,HCrbfN{,20,1,1,1
253221,HCrbfN},21,1,1,1
253225,HCrbfTv,20,1,1,1
253230,HCrbfU},20,1,1,1
253231,HCrbfU~,21,1,1,1
253244,HCrbfVs,19,1,1,1
253246,HCrbfVu,20,1,1,1
253247,HCrbfVv,21,1,1,1
253257,HCrbfY},20,1,1,1
253258,HCrbfY~,21,1,1,1
253261,HCrbfZ],20,1,1,1
253262,HCrbfZ^,21,1,1,1
253280,HCrbfdn,20,1,1,1
253302,HCrbffm,20,1,1,1
253303,HCrbffn,21,1,1,1
253309,HCrbffy,20,1,1,1
253553,HCrbvi],20,1,1,1
253554,HCrbvim,20,1,1,1
253656,HCrdr^],21,1,1,1
253672,HCrdrhj,19,1,1,1
253673,HCrdrhm,19,1,1,1
253674,HCrdrhr,19,1,1,1
253676,HCrdrhz,20,1,1,1
253678,HCrdriZ,19,1,1,1
253681,HCrdrij,19,1,1,1
253686,HCrdriz,20,1,1,1
253689,HCrdrjJ,19,1,1,1
253694,HCrdrjZ,20,1,1,1
253698,HCrdrjj,20,1,1,1
253706,HCrdrjz,21,1,1,1
253710,HCrdrlz,21,1,1,1
253714,HCrdrnZ,21,1,1,1
253715,HCrdrn],21,1,1,1
253717,HCrdrnj,21,1,1,1
253723,HCrdrnz,22,1,1,1
253751,HCrdrp},20,1,1,1
253768,HCrdrq|,20,1,1,1
253786,HCrdrre,19,1,1,1
253849,HCrdrz[,20,1,1,1
253852,HCrdrz^,22,1,1,1
253853,HCrdrzk,20,1,1,1
253855,HCrdrzn,22,1,1,1
253866,HCrdr~^,23,1,1,1
253897,HCrdttv,21,1,1,1
253918,HCrdtx},21,1,1,1
253940,HCrdux},21,1,1,1
253981,HCrdvX},21,1,1,1
253998,HCrdv\~,23,1,1,1
254007,HCrdvhn,21,1,1,1
254050,HCrdvrf,21,1,1,1
254080,HCreZpr,19,1,1,1
254084,HCreZqr,19,1,1,1
254120,HCre\t|,21,1,1,1
254193,HCrerYm,19,1,1,1
254208,HCrerZe,19,1,1,1
254377,HCrery{,20,1,1,1
254379,HCrery~,22,1,1,1
254386,HCrerze,20,1,1,1
254393,HCrerzv,22,1,1,1
254407,HCret\},21,1,1,1
254467,HCret|~,23,1,1,1
254516,HCrevL},21,1,1,1
254518,HCrevMn,21,1,1,1
254519,HCrevMz,21,1,1,1
254520,HCrevM~,22,1,1,1
254528,HCrevNz,22,1,1,1
254530,HCrevN|,22,1,1,1
254532,HCrevN~,23,1,1,1
254575,HCrevl~,23,1,1,1
254618,HCrfQze,19,1,1,1
254745,HCrfRhr,19,1,1,1
254755,HCrfRi\,19,1,1,1
254934,HCrfUx},21,1,1,1
255062,HCrfZy^,22,1,1,1
255129,HCrfbY\,19,1,1,1
255260,HCrfbrM,19,1,1,1
255263,HCrfbrU,19,1,1,1
255535,HCrfmy|,22,1,1,1
255536,HCrfmy~,23,1,1,1
255543,HCrfmzm,22,1,1,1
255544,HCrfmzn,23,1,1,1
255563,HCrfnY|,22,1,1,1
255564,HCrfnY~,23,1,1,1
255567,HCrfnZ],22,1,1,1
255568,HCrfnZ^,23,1,1,1
255689,HCrftzf,22,1,1,1
255812,HCrj~rr,23,1,1,1
255844,HCrluxz,22,1,1,1
255854,HCrluzr,22,1,1,1
255856,HCrluzu,22,1,1,1
255888,HCrlvhn,22,1,1,1
255889,HCrlvhz,22,1,1,1
255890,HCrlvh},22,1,1,1
255891,HCrlvh~,23,1,1,1
255900,HCrlvjy,22,1,1,1
255901,HCrlvjz,23,1,1,1
255905,HCrlvl},23,1,1,1
255950,HCrmruv,22,1,1,1
