idx,Graph6,edges,CN,CE,CS
261514,HCzfezz,23,1,1,0
261515,HCzfez|,23,1,1,0
261518,HCzffTn,22,1,1,0
261519,HCzffTv,22,1,1,0
261521,HCzffT|,22,1,1,0
261522,HCzffT},22,1,1,0
261523,HCzffT~,23,1,1,0
261524,HCzffVN,22,1,1,0
261525,HCzffV\,22,1,1,0
261526,HCzffV^,23,1,1,0
261527,HCzffVf,22,1,1,0
261529,HCzffVl,22,1,1,0
261531,HCzffVv,23,1,1,0
261532,HCzffVy,22,1,1,0
261534,HCzffV{,22,1,1,0
261535,HCzffV|,23,1,1,0
261536,HCzffV},23,1,1,0
261537,HCzffV~,24,1,1,0
261540,HCzffX},22,1,1,0
261541,HCzffX~,23,1,1,0
261542,HCzffZ],22,1,1,0
261543,HCzffZ^,23,1,1,0
261545,HCzffZm,22,1,1,0
261547,HCzffZz,23,1,1,0
261554,HCzffdn,22,1,1,0
261555,HCzffdz,22,1,1,0
261556,HCzffd},22,1,1,0
261557,HCzffd~,23,1,1,0
261559,HCzfffN,22,1,1,0
261560,HCzfff],22,1,1,0
261561,HCzfff^,23,1,1,0
261562,HCzfffj,22,1,1,0
261563,HCzfffm,22,1,1,0
261564,HCzfffn,23,1,1,0
261565,HCzfffr,22,1,1,0
261566,HCzfffz,23,1,1,0
261567,HCzfff},23,1,1,0
261568,HCzfff~,24,1,1,0
261569,HCzfft~,24,1,1,0
261570,HCzffv^,24,1,1,0
261571,HCzffvn,24,1,1,0
261572,HCzffvv,24,1,1,0
261573,HCzffvz,24,1,1,0
261574,HCzffv|,24,1,1,0
261578,HCzffx~,24,1,1,0
261585,HCzfrx^,23,1,1,0
261586,HCzfrxn,23,1,1,0
261587,HCzfrxv,23,1,1,0
261588,HCzfrxz,23,1,1,0
261589,HCzfrx|,23,1,1,0
261590,HCzfrx},23,1,1,0
261591,HCzfrx~,24,1,1,0
261592,HCzfrzV,23,1,1,0
261593,HCzfrz\,23,1,1,0
261594,HCzfrz^,24,1,1,0
261595,HCzfrzf,23,1,1,0
261596,HCzfrzj,23,1,1,0
261597,HCzfrzl,23,1,1,0
261598,HCzfrzm,23,1,1,0
261599,HCzfrzn,24,1,1,0
261600,HCzfrzr,23,1,1,0
261601,HCzfrzu,23,1,1,0
261602,HCzfrzv,24,1,1,0
261603,HCzfrzx,23,1,1,0
261604,HCzfrzz,24,1,1,0
261607,HCzfrz~,25,1,1,0
261608,HCzfr|~,25,1,1,0
261610,HCzfr~~,26,1,1,0
261611,HCzfv\~,25,1,1,0
261612,HCzfv^n,25,1,1,0
261613,HCzfv^|,25,1,1,0
261614,HCzfv^},25,1,1,0
261615,HCzfv^~,26,1,1,0
261616,HCzfvh^,23,1,1,0
261617,HCzfvhn,23,1,1,0
261618,HCzfvhz,23,1,1,0
261619,HCzfvh},23,1,1,0
261620,HCzfvh~,24,1,1,0
261621,HCzfvi^,23,1,1,0
261622,HCzfvjN,23,1,1,0
261623,HCzfvjZ,23,1,1,0
261624,HCzfvj^,24,1,1,0
261625,HCzfvjj,23,1,1,0
261626,HCzfvjn,24,1,1,0
261627,HCzfvjr,23,1,1,0
261628,HCzfvju,23,1,1,0
261629,HCzfvjy,23,1,1,0
261630,HCzfvjz,24,1,1,0
261631,HCzfvj},24,1,1,0
261632,HCzfvj~,25,1,1,0
261633,HCzfvl~,25,1,1,0
261634,HCzfvnn,25,1,1,0
261635,HCzfvn~,26,1,1,0
261636,HCzfvp^,23,1,1,0
261637,HCzfvpn,23,1,1,0
261638,HCzfvpv,23,1,1,0
261639,HCzfvpz,23,1,1,0
261640,HCzfvp~,24,1,1,0
261641,HCzfvrV,23,1,1,0
261642,HCzfvr^,24,1,1,0
261643,HCzfvrf,23,1,1,0
261645,HCzfvrm,23,1,1,0
261646,HCzfvrn,24,1,1,0
261647,HCzfvrr,23,1,1,0
261648,HCzfvrv,24,1,1,0
261649,HCzfvry,23,1,1,0
261650,HCzfvrz,24,1,1,0
261651,HCzfvr},24,1,1,0
261652,HCzfvr~,25,1,1,0
261653,HCzfvt~,25,1,1,0
261654,HCzfvvn,25,1,1,0
261655,HCzfvvv,25,1,1,0
261656,HCzfvvz,25,1,1,0
261657,HCzfvv},25,1,1,0
261658,HCzfvv~,26,1,1,0
261660,HCzfvzv,25,1,1,0
261661,HCzfvz|,25,1,1,0
261662,HCzfvz},25,1,1,0
261663,HCzfvz~,26,1,1,0
261664,HCzfv~~,27,1,1,0
261665,HCzf~x~,26,1,1,0
261668,HCzf~zz,26,1,1,0
261676,HCzj}~},26,1,1,0
261679,HCzm|~z,26,1,1,0
261683,HCzm}~z,26,1,1,0
261684,HCzm}~},26,1,1,0
261686,HCzm~t~,26,1,1,0
261687,HCzm~vv,26,1,1,0
261688,HCzm~vz,26,1,1,0
261689,HCzm~v},26,1,1,0
261690,HCzm~v~,27,1,1,0
261691,HCzm~y~,26,1,1,0
261692,HCzm~zz,26,1,1,0
261693,HCzm~z|,26,1,1,0
261694,HCzm~z},26,1,1,0
261695,HCzm~z~,27,1,1,0
261702,HCzn]~|,26,1,1,0
261703,HCzn]~},26,1,1,0
261710,HCzn^x~,26,1,1,0
261712,HCzn^z},26,1,1,0
261715,HCznbx|,23,1,1,0
261716,HCznbx~,24,1,1,0
261717,HCznby^,23,1,1,0
261718,HCznbz\,23,1,1,0
261719,HCznbz^,24,1,1,0
261720,HCznbzn,24,1,1,0
261721,HCznbzz,24,1,1,0
261722,HCznbz{,23,1,1,0
261723,HCznbz|,24,1,1,0
261724,HCznbz},24,1,1,0
261725,HCznbz~,25,1,1,0
261726,HCznb|~,25,1,1,0
261728,HCznb~},25,1,1,0
261729,HCznb~~,26,1,1,0
261730,HCzne|~,25,1,1,0
261731,HCzne}~,25,1,1,0
261732,HCzne~^,25,1,1,0
261733,HCzne~n,25,1,1,0
261734,HCzne~z,25,1,1,0
261735,HCzne~|,25,1,1,0
261737,HCzne~~,26,1,1,0
261738,HCznfX|,23,1,1,0
261739,HCznfX~,24,1,1,0
261740,HCznfZ^,24,1,1,0
261744,HCznfZ},24,1,1,0
261746,HCznf\~,25,1,1,0
261748,HCznf^},25,1,1,0
261750,HCznfdn,23,1,1,0
261751,HCznfdz,23,1,1,0
261752,HCznfd},23,1,1,0
261753,HCznfd~,24,1,1,0
261754,HCznff],23,1,1,0
261755,HCznff^,24,1,1,0
261756,HCznffj,23,1,1,0
261758,HCznffn,24,1,1,0
261760,HCznffy,23,1,1,0
261764,HCznft},24,1,1,0
261765,HCznft~,25,1,1,0
261766,HCznfvn,25,1,1,0
261767,HCznfvv,25,1,1,0
261768,HCznfvz,25,1,1,0
261769,HCznfv|,25,1,1,0
261770,HCznfv},25,1,1,0
261771,HCznfv~,26,1,1,0
261772,HCznfx~,25,1,1,0
261773,HCznfzn,25,1,1,0
261774,HCznfz|,25,1,1,0
261775,HCznfz},25,1,1,0
261776,HCznfz~,26,1,1,0
261777,HCznf~},26,1,1,0
261779,HCznr|~,26,1,1,0
261780,HCznr~|,26,1,1,0
261781,HCznr~~,27,1,1,0
261783,HCznvhn,24,1,1,0
261784,HCznvhz,24,1,1,0
261785,HCznvh~,25,1,1,0
261788,HCznvjZ,24,1,1,0
261789,HCznvj^,25,1,1,0
261790,HCznvjj,24,1,1,0
261791,HCznvjm,24,1,1,0
261792,HCznvjn,25,1,1,0
261793,HCznvjr,24,1,1,0
261794,HCznvju,24,1,1,0
261795,HCznvjy,24,1,1,0
261796,HCznvjz,25,1,1,0
261797,HCznvj},25,1,1,0
261799,HCznvl~,26,1,1,0
261800,HCznvnn,26,1,1,0
261801,HCznvn~,27,1,1,0
261802,HCznvt~,26,1,1,0
261803,HCznvvv,26,1,1,0
261805,HCznvv},26,1,1,0
261807,HCznvzv,26,1,1,0
261808,HCznvz|,26,1,1,0
261809,HCznvz},26,1,1,0
261810,HCznvz~,27,1,1,0
261815,HCzn~zz,27,1,1,0
261816,HCzn~z},27,1,1,0
261819,HCzrz|~,26,1,1,0
261820,HCzrz~z,26,1,1,0
261821,HCzrz~~,27,1,1,0
261822,HCzr~pn,24,1,1,0
261823,HCzr~p|,24,1,1,0
261824,HCzr~p},24,1,1,0
261826,HCzr~rN,24,1,1,0
261827,HCzr~r\,24,1,1,0
261828,HCzr~r],24,1,1,0
261829,HCzr~r^,25,1,1,0
261830,HCzr~rl,24,1,1,0
261831,HCzr~rm,24,1,1,0
261832,HCzr~rn,25,1,1,0
261833,HCzr~rt,24,1,1,0
261834,HCzr~ry,24,1,1,0
261835,HCzr~r{,24,1,1,0
261836,HCzr~r|,25,1,1,0
261837,HCzr~r},25,1,1,0
261839,HCzr~vz,26,1,1,0
261840,HCzr~v|,26,1,1,0
261841,HCzr~v},26,1,1,0
261842,HCzr~v~,27,1,1,0
261843,HCzr~z^,26,1,1,0
261844,HCzr~zn,26,1,1,0
261845,HCzr~z~,27,1,1,0
261846,HCzr~~~,28,1,1,0
261847,HCzvbp{,21,1,1,0
261848,HCzvbp},22,1,1,0
261850,HCzvbrU,21,1,1,0
261851,HCzvbrX,21,1,1,0
261852,HCzvbr[,21,1,1,0
261853,HCzvbr\,22,1,1,0
261854,HCzvbr],22,1,1,0
261855,HCzvbre,21,1,1,0
261856,HCzvbrk,21,1,1,0
261857,HCzvbrm,22,1,1,0
261858,HCzvbrs,21,1,1,0
261859,HCzvbru,22,1,1,0
261861,HCzvbrx,22,1,1,0
261862,HCzvbr{,22,1,1,0
261863,HCzvbr|,23,1,1,0
261864,HCzvbr},23,1,1,0
261866,HCzvb|},24,1,1,0
261867,HCzvb|~,25,1,1,0
261868,HCzvb~^,25,1,1,0
261869,HCzvb~n,25,1,1,0
261870,HCzvb~v,25,1,1,0
261871,HCzvb~},25,1,1,0
261872,HCzvb~~,26,1,1,0
261873,HCzve|},24,1,1,0
261874,HCzve}~,25,1,1,0
261875,HCzve~^,25,1,1,0
261876,HCzve~n,25,1,1,0
261877,HCzve~v,25,1,1,0
261878,HCzve~},25,1,1,0
261879,HCzve~~,26,1,1,0
261880,HCzvfX},23,1,1,0
261881,HCzvfX~,24,1,1,0
261882,HCzvfZ^,24,1,1,0
261883,HCzvfZj,23,1,1,0
261884,HCzvfZl,23,1,1,0
261885,HCzvfZm,23,1,1,0
261886,HCzvfZn,24,1,1,0
261887,HCzvfZr,23,1,1,0
261888,HCzvfZv,24,1,1,0
261889,HCzvfZy,23,1,1,0
261890,HCzvfZz,24,1,1,0
261891,HCzvfZ{,23,1,1,0
261892,HCzvfZ|,24,1,1,0
261893,HCzvfZ},24,1,1,0
261894,HCzvfZ~,25,1,1,0
261895,HCzvf\},24,1,1,0
261896,HCzvf^n,25,1,1,0
261897,HCzvf^},25,1,1,0
261898,HCzvf^~,26,1,1,0
261899,HCzvfh~,24,1,1,0
261900,HCzvfj^,24,1,1,0
261903,HCzvfjt,23,1,1,0
261906,HCzvfj|,24,1,1,0
261907,HCzvfj},24,1,1,0
261909,HCzvfl},24,1,1,0
261911,HCzvfnv,25,1,1,0
261912,HCzvfn},25,1,1,0
261913,HCzvfn~,26,1,1,0
261915,HCzvfr\,23,1,1,0
261916,HCzvfr],23,1,1,0
261917,HCzvfrf,23,1,1,0
261918,HCzvfrl,23,1,1,0
261919,HCzvfrm,23,1,1,0
261920,HCzvfrt,23,1,1,0
261921,HCzvfru,23,1,1,0
261923,HCzvfrx,23,1,1,0
261925,HCzvfr|,24,1,1,0
261928,HCzvfx~,25,1,1,0
261929,HCzvfz^,25,1,1,0
261930,HCzvfzn,25,1,1,0
261931,HCzvfzv,25,1,1,0
261932,HCzvfzz,25,1,1,0
261933,HCzvfz|,25,1,1,0
261934,HCzvfz},25,1,1,0
261935,HCzvfz~,26,1,1,0
261936,HCzvf~},26,1,1,0
261938,HCzvj|~,26,1,1,0
261939,HCzvj~|,26,1,1,0
261940,HCzvj~},26,1,1,0
261941,HCzvj~~,27,1,1,0
261942,HCzvnl~,26,1,1,0
261944,HCzvnn},26,1,1,0
261947,HCzvnpn,24,1,1,0
261948,HCzvnpv,24,1,1,0
261949,HCzvnp|,24,1,1,0
261950,HCzvnp},24,1,1,0
261951,HCzvnp~,25,1,1,0
261954,HCzvnrV,24,1,1,0
261955,HCzvnr\,24,1,1,0
261956,HCzvnr^,25,1,1,0
261957,HCzvnrf,24,1,1,0
261958,HCzvnrl,24,1,1,0
261959,HCzvnrn,25,1,1,0
261960,HCzvnrt,24,1,1,0
261964,HCzvnr{,24,1,1,0
261965,HCzvnr|,25,1,1,0
261966,HCzvnr},25,1,1,0
261968,HCzvnzz,26,1,1,0
261970,HCzvnz},26,1,1,0
261971,HCzvnz~,27,1,1,0
261973,HCzvvpv,24,1,1,0
261974,HCzvvpz,24,1,1,0
261975,HCzvvp~,25,1,1,0
261976,HCzvvrV,24,1,1,0
261977,HCzvvr^,25,1,1,0
261978,HCzvvrf,24,1,1,0
261979,HCzvvrj,24,1,1,0
261980,HCzvvrn,25,1,1,0
261981,HCzvvrr,24,1,1,0
261982,HCzvvrv,25,1,1,0
261983,HCzvvrz,25,1,1,0
261984,HCzvvr{,24,1,1,0
261985,HCzvvr},25,1,1,0
261986,HCzvvr~,26,1,1,0
261987,HCzvvvz,26,1,1,0
261988,HCzvvv},26,1,1,0
261989,HCzvvv~,27,1,1,0
261990,HCzvvx},25,1,1,0
261991,HCzvvz|,26,1,1,0
261992,HCzvvz},26,1,1,0
261995,HCzv~x~,27,1,1,0
261996,HCzv~zv,27,1,1,0
261997,HCzv~zz,27,1,1,0
261998,HCzv~z~,28,1,1,0
262000,HCz~vzv,27,1,1,0
262001,HCz~vz|,27,1,1,0
262002,HCz~vz},27,1,1,0
262003,HCz~vz~,28,1,1,0
262006,HC~ve}~,26,1,1,0
262010,HC~vf\},25,1,1,0
262011,HC~vf\~,26,1,1,0
262012,HC~vf^^,26,1,1,0
262013,HC~vf^n,26,1,1,0
262014,HC~vf^|,26,1,1,0
262015,HC~vf^},26,1,1,0
262016,HC~vf^~,27,1,1,0
262018,HC~vfrx,24,1,1,0
262023,HC~vfz^,26,1,1,0
262024,HC~vfzz,26,1,1,0
262025,HC~vfz|,26,1,1,0
262026,HC~vfz},26,1,1,0
262027,HC~vfz~,27,1,1,0
262030,HC~vvhn,25,1,1,0
262033,HC~vvj],25,1,1,0
262034,HC~vvj^,26,1,1,0
262035,HC~vvjm,25,1,1,0
262036,HC~vvjn,26,1,1,0
262037,HC~vvj{,25,1,1,0
262043,HC~vvz^,27,1,1,0
262054,HEhbrvv,22,1,1,0
262055,HEhbrvy,21,1,1,0
262057,HEhbrv{,21,1,1,0
262058,HEhbrv},22,1,1,0
262059,HEhbrv~,23,1,1,0
262060,HEhbthy,19,1,1,0
262061,HEhbtir,19,1,1,0
262062,HEhbtiu,19,1,1,0
262063,HEhbtiy,19,1,1,0
262064,HEhbtiz,20,1,1,0
262066,HEhbtjY,19,1,1,0
262070,HEhbtjq,19,1,1,0
262071,HEhbtjr,20,1,1,0
262074,HEhbtjy,20,1,1,0
262075,HEhbtjz,21,1,1,0
262079,HEhbtlz,21,1,1,0
262080,HEhbtmz,21,1,1,0
262082,HEhbtnZ,21,1,1,0
262085,HEhbtnr,21,1,1,0
262086,HEhbtnu,21,1,1,0
262087,HEhbtny,21,1,1,0
262088,HEhbtnz,22,1,1,0
262093,HEhbumn,21,1,1,0
262094,HEhbumz,21,1,1,0
262096,HEhbunZ,21,1,1,0
262097,HEhbunf,21,1,1,0
262098,HEhbunj,21,1,1,0
262100,HEhbunm,21,1,1,0
262101,HEhbunn,22,1,1,0
262102,HEhbunr,21,1,1,0
262103,HEhbunt,21,1,1,0
262104,HEhbunu,21,1,1,0
262105,HEhbunv,22,1,1,0
262106,HEhbunx,21,1,1,0
262107,HEhbuny,21,1,1,0
262108,HEhbunz,22,1,1,0
262109,HEhbun{,21,1,1,0
262110,HEhbun|,22,1,1,0
262111,HEhbun},22,1,1,0
262112,HEhbun~,23,1,1,0
262115,HEhbut|,21,1,1,0
262118,HEhbuu|,21,1,1,0
262119,HEhbuu},21,1,1,0
262120,HEhbuu~,22,1,1,0
262122,HEhbuv\,21,1,1,0
262123,HEhbuv],21,1,1,0
262124,HEhbuv^,22,1,1,0
262125,HEhbuvl,21,1,1,0
262126,HEhbuvm,21,1,1,0
262127,HEhbuvn,22,1,1,0
262128,HEhbuvr,21,1,1,0
262129,HEhbuvt,21,1,1,0
262130,HEhbuvu,21,1,1,0
262131,HEhbuvv,22,1,1,0
262132,HEhbuvx,21,1,1,0
262135,HEhbuv{,21,1,1,0
262136,HEhbuv|,22,1,1,0
262137,HEhbuv},22,1,1,0
262138,HEhbuv~,23,1,1,0
262140,HEhbvd|,21,1,1,0
262141,HEhbvd},21,1,1,0
262143,HEhbvez,21,1,1,0
262146,HEhbve~,22,1,1,0
262147,HEhbvf\,21,1,1,0
262148,HEhbvf],21,1,1,0
262149,HEhbvf^,22,1,1,0
262150,HEhbvfl,21,1,1,0
262151,HEhbvfm,21,1,1,0
262152,HEhbvfn,22,1,1,0
262154,HEhbvft,21,1,1,0
262155,HEhbvfu,21,1,1,0
262156,HEhbvfv,22,1,1,0
262157,HEhbvfx,21,1,1,0
262158,HEhbvfy,21,1,1,0
262160,HEhbvf{,21,1,1,0
262163,HEhbvf~,23,1,1,0
262164,HEhbvg},20,1,1,0
262165,HEhbvhz,21,1,1,0
262166,HEhbvh|,21,1,1,0
262167,HEhbvh},21,1,1,0
262168,HEhbvh~,22,1,1,0
262169,HEhbviu,20,1,1,0
262173,HEhbvj\,21,1,1,0
262174,HEhbvj],21,1,1,0
262175,HEhbvj^,22,1,1,0
262176,HEhbvjk,20,1,1,0
262178,HEhbvjm,21,1,1,0
262179,HEhbvjn,22,1,1,0
262180,HEhbvjt,21,1,1,0
262181,HEhbvju,21,1,1,0
262182,HEhbvjv,22,1,1,0
262183,HEhbvjx,21,1,1,0
262184,HEhbvjy,21,1,1,0
262185,HEhbvjz,22,1,1,0
262190,HEhbvl~,23,1,1,0
262192,HEhbvn^,23,1,1,0
262193,HEhbvnn,23,1,1,0
262194,HEhbvnv,23,1,1,0
262195,HEhbvnz,23,1,1,0
262202,HEhbvp|,21,1,1,0
262204,HEhbvp~,22,1,1,0
262206,HEhbvr^,22,1,1,0
262207,HEhbvru,21,1,1,0
262208,HEhbvrv,22,1,1,0
262210,HEhbvrx,21,1,1,0
262212,HEhbvrz,22,1,1,0
262213,HEhbvr{,21,1,1,0
262214,HEhbvr|,22,1,1,0
262216,HEhbvr~,23,1,1,0
262219,HEhbvv{,22,1,1,0
262220,HEhbvv|,23,1,1,0
262221,HEhbvv},23,1,1,0
262222,HEhbvv~,24,1,1,0
262223,HEhbvz{,22,1,1,0
262224,HEhbvz|,23,1,1,0
262225,HEhbvz},23,1,1,0
262226,HEhbvz~,24,1,1,0
262227,HEhbv~},24,1,1,0
262228,HEhbv~~,25,1,1,0
262230,HEherXr,19,1,1,0
262231,HEherXy,19,1,1,0
262232,HEherXz,20,1,1,0
262235,HEherYu,19,1,1,0
262236,HEherYv,20,1,1,0
262238,HEherYz,20,1,1,0
262244,HEherZe,19,1,1,0
262247,HEherZm,20,1,1,0
262248,HEherZq,19,1,1,0
262249,HEherZr,20,1,1,0
262250,HEherZs,19,1,1,0
262251,HEherZu,20,1,1,0
262252,HEherZv,21,1,1,0
262253,HEherZw,19,1,1,0
262254,HEherZy,20,1,1,0
262255,HEherZz,21,1,1,0
262256,HEherZ{,20,1,1,0
262257,HEherZ},21,1,1,0
262258,HEherZ~,22,1,1,0
262259,HEher\z,21,1,1,0
262262,HEher^m,21,1,1,0
262264,HEher^v,22,1,1,0
262265,HEher^y,21,1,1,0
262266,HEher^z,22,1,1,0
262267,HEher^{,21,1,1,0
262268,HEher^},22,1,1,0
262269,HEher^~,23,1,1,0
262270,HEherhj,19,1,1,0
262271,HEherhm,19,1,1,0
262273,HEherhz,20,1,1,0
262274,HEherh},20,1,1,0
262276,HEherif,19,1,1,0
262282,HEheriv,20,1,1,0
262283,HEheriz,20,1,1,0
262284,HEheri},20,1,1,0
262291,HEherjf,20,1,1,0
262292,HEherji,19,1,1,0
262293,HEherjj,20,1,1,0
262294,HEherjk,19,1,1,0
262295,HEherjm,20,1,1,0
262296,HEherjn,21,1,1,0
262298,HEherjs,19,1,1,0
262301,HEherjw,19,1,1,0
262302,HEherjy,20,1,1,0
262303,HEherjz,21,1,1,0
262304,HEherj{,20,1,1,0
262305,HEherj},21,1,1,0
262306,HEherj~,22,1,1,0
262307,HEherlz,21,1,1,0
262308,HEherl},21,1,1,0
262314,HEhern],21,1,1,0
262315,HEhernf,21,1,1,0
262316,HEhernm,21,1,1,0
262317,HEhernn,22,1,1,0
262319,HEhernu,21,1,1,0
262320,HEhernv,22,1,1,0
262321,HEherny,21,1,1,0
262322,HEhernz,22,1,1,0
262323,HEhern{,21,1,1,0
262324,HEhern},22,1,1,0
262325,HEhern~,23,1,1,0
262327,HEhethf,19,1,1,0
262328,HEhethj,19,1,1,0
262330,HEhethm,19,1,1,0
262331,HEhethn,20,1,1,0
262332,HEhethr,19,1,1,0
262333,HEhethv,20,1,1,0
262334,HEhethx,19,1,1,0
262335,HEhethz,20,1,1,0
262336,HEhetif,19,1,1,0
262344,HEhetiz,20,1,1,0
262351,HEhetjf,20,1,1,0
262352,HEhetjh,19,1,1,0
262353,HEhetjj,20,1,1,0
262354,HEhetjk,19,1,1,0
262355,HEhetjl,20,1,1,0
262356,HEhetjm,20,1,1,0
262357,HEhetjn,21,1,1,0
262358,HEhetjq,19,1,1,0
262359,HEhetjr,20,1,1,0
262360,HEhetjs,19,1,1,0
262361,HEhetjt,20,1,1,0
262362,HEhetju,20,1,1,0
262363,HEhetjv,21,1,1,0
262365,HEhetjx,20,1,1,0
262366,HEhetjy,20,1,1,0
262367,HEhetjz,21,1,1,0
262368,HEhetj{,20,1,1,0
262369,HEhetj|,21,1,1,0
262370,HEhetj},21,1,1,0
262371,HEhetj~,22,1,1,0
262373,HEheto},19,1,1,0
262376,HEhetp^,20,1,1,0
262377,HEhetpu,19,1,1,0
262378,HEhetpy,19,1,1,0
262380,HEhetp{,19,1,1,0
262392,HEhetrm,20,1,1,0
262394,HEhetru,20,1,1,0
262396,HEhetry,20,1,1,0
262398,HEhetr{,20,1,1,0
262402,HEhett~,22,1,1,0
262403,HEhetu},21,1,1,0
262405,HEhetv],21,1,1,0
262406,HEhetv^,22,1,1,0
262407,HEhetvm,21,1,1,0
262408,HEhetvv,22,1,1,0
262411,HEhetv{,21,1,1,0
262412,HEhetv},22,1,1,0
262416,HEheuvv,22,1,1,0
262419,HEheuv{,21,1,1,0
262422,HEhevL^,21,1,1,0
262423,HEhevLn,21,1,1,0
262424,HEhevL|,21,1,1,0
262426,HEhevL~,22,1,1,0
262427,HEhevM^,21,1,1,0
262428,HEhevMn,21,1,1,0
262430,HEhevM|,21,1,1,0
262431,HEhevM},21,1,1,0
262432,HEhevM~,22,1,1,0
262433,HEhevNN,21,1,1,0
262434,HEhevNV,21,1,1,0
262436,HEhevN\,21,1,1,0
262437,HEhevN],21,1,1,0
262438,HEhevN^,22,1,1,0
262439,HEhevNf,21,1,1,0
262441,HEhevNl,21,1,1,0
262442,HEhevNm,21,1,1,0
262443,HEhevNn,22,1,1,0
262444,HEhevNr,21,1,1,0
262445,HEhevNt,21,1,1,0
262446,HEhevNu,21,1,1,0
262447,HEhevNv,22,1,1,0
262448,HEhevNx,21,1,1,0
262449,HEhevNy,21,1,1,0
262450,HEhevNz,22,1,1,0
262451,HEhevN{,21,1,1,0
262452,HEhevN|,22,1,1,0
262453,HEhevN},22,1,1,0
262454,HEhevN~,23,1,1,0
262455,HEhevT|,21,1,1,0
262456,HEhevT},21,1,1,0
262457,HEhevT~,22,1,1,0
262458,HEhevU|,21,1,1,0
262460,HEhevU~,22,1,1,0
262463,HEhevV],21,1,1,0
262467,HEhevVm,21,1,1,0
262469,HEhevVt,21,1,1,0
262470,HEhevVu,21,1,1,0
262471,HEhevVv,22,1,1,0
262472,HEhevVx,21,1,1,0
262473,HEhevVy,21,1,1,0
262474,HEhevVz,22,1,1,0
262475,HEhevV{,21,1,1,0
262476,HEhevV|,22,1,1,0
262477,HEhevV},22,1,1,0
262478,HEhevV~,23,1,1,0
262479,HEhevX],20,1,1,0
262480,HEhevXm,20,1,1,0
262481,HEhevXy,20,1,1,0
262482,HEhevX|,21,1,1,0
262485,HEhevY^,21,1,1,0
262486,HEhevYz,21,1,1,0
262487,HEhevY|,21,1,1,0
262488,HEhevY},21,1,1,0
262489,HEhevY~,22,1,1,0
262491,HEhevZV,21,1,1,0
262493,HEhevZ\,21,1,1,0
262494,HEhevZ],21,1,1,0
262495,HEhevZ^,22,1,1,0
262497,HEhevZm,21,1,1,0
262498,HEhevZn,22,1,1,0
262499,HEhevZr,21,1,1,0
262500,HEhevZt,21,1,1,0
262501,HEhevZu,21,1,1,0
262503,HEhevZx,21,1,1,0
262504,HEhevZy,21,1,1,0
262505,HEhevZz,22,1,1,0
262506,HEhevZ{,21,1,1,0
262507,HEhevZ|,22,1,1,0
262508,HEhevZ},22,1,1,0
262509,HEhevZ~,23,1,1,0
262511,HEhev]~,23,1,1,0
262512,HEhev^^,23,1,1,0
262513,HEhev^n,23,1,1,0
262515,HEhev^z,23,1,1,0
262516,HEhev^{,22,1,1,0
262517,HEhev^|,23,1,1,0
262518,HEhev^},23,1,1,0
262519,HEhev^~,24,1,1,0
262521,HEhevh~,22,1,1,0
262522,HEhevi|,21,1,1,0
262524,HEhevi~,22,1,1,0
262525,HEhevjM,20,1,1,0
262526,HEhevjZ,21,1,1,0
262527,HEhevj\,21,1,1,0
262528,HEhevj],21,1,1,0
262529,HEhevj^,22,1,1,0
262532,HEhevjn,22,1,1,0
262534,HEhevju,21,1,1,0
262535,HEhevjv,22,1,1,0
262536,HEhevjx,21,1,1,0
262537,HEhevjy,21,1,1,0
262538,HEhevjz,22,1,1,0
262539,HEhevj{,21,1,1,0
262540,HEhevj|,22,1,1,0
262541,HEhevj},22,1,1,0
262542,HEhevj~,23,1,1,0
262543,HEhevm~,23,1,1,0
262544,HEhevn^,23,1,1,0
262545,HEhevnv,23,1,1,0
262546,HEhevnz,23,1,1,0
262547,HEhevn{,22,1,1,0
262548,HEhevn|,23,1,1,0
262549,HEhevn},23,1,1,0
262550,HEhevn~,24,1,1,0
262554,HEhevq},21,1,1,0
262555,HEhevq~,22,1,1,0
262556,HEhevrM,20,1,1,0
262557,HEhevr[,20,1,1,0
262558,HEhevr\,21,1,1,0
262559,HEhevr],21,1,1,0
262561,HEhevrm,21,1,1,0
262562,HEhevrn,22,1,1,0
262563,HEhevru,21,1,1,0
262564,HEhevrv,22,1,1,0
262566,HEhevrx,21,1,1,0
262567,HEhevry,21,1,1,0
262569,HEhevr{,21,1,1,0
262570,HEhevr|,22,1,1,0
262571,HEhevr},22,1,1,0
262575,HEhevv{,22,1,1,0
262577,HEhevv},23,1,1,0
262579,HEhevz{,22,1,1,0
262581,HEhevz},23,1,1,0
262583,HEhev~},24,1,1,0
262587,HEhf`xz,20,1,1,0
262588,HEhf`y],19,1,1,0
262592,HEhf`y},20,1,1,0
262593,HEhf`z],20,1,1,0
262595,HEhf`zm,20,1,1,0
262598,HEhf`zw,19,1,1,0
262599,HEhf`zy,20,1,1,0
262600,HEhf`zz,21,1,1,0
262604,HEhf`|z,21,1,1,0
262606,HEhf`}},21,1,1,0
262607,HEhf`~],21,1,1,0
262608,HEhf`~m,21,1,1,0
262611,HEhf`~y,21,1,1,0
262612,HEhf`~z,22,1,1,0
262616,HEhfcwz,19,1,1,0
262617,HEhfcxf,19,1,1,0
262618,HEhfcxj,19,1,1,0
262621,HEhfcxn,20,1,1,0
262623,HEhfcxv,20,1,1,0
