idx,Graph6,edges,CN,CE,CS
438854,I?ABeYsmO,17,0,1,0
450740,I?ABfD[iW,17,0,1,0
450834,I?ABfD[{_,17,0,1,0
451044,I?ABfDkUW,17,0,1,0
451725,I?ABfDwcw,17,0,1,0
452064,I?ABfENbw,19,0,1,0
452097,I?ABfEN{w,20,0,1,0
453899,I?ABfFbbw,19,0,1,0
459530,I?ABfQ[xG,17,0,1,0
474783,I?ACJ?WsW,12,0,1,0
474795,I?ACJ?WwW,12,0,1,0
474798,I?ACJ?WxW,13,0,1,0
474845,I?ACJ?XsW,13,0,1,0
474851,I?ACJ?Xtw,15,0,1,0
474856,I?ACJ?XwW,13,0,1,0
474859,I?ACJ?XxW,14,0,1,0
476275,I?ACJAXXW,14,0,1,0
476338,I?ACJAXwW,14,0,1,0
476527,I?ACJA\xW,16,0,1,0
477079,I?ACJBPJW,14,0,1,0
477166,I?ACJBPiW,14,0,1,0
477452,I?ACJBTjW,16,0,1,0
482279,I?ACMMsnW,18,0,1,0
482314,I?ACMMszW,18,0,1,0
482685,I?ACMNfnW,20,0,1,0
482773,I?ACMNtjw,20,0,1,0
483057,I?ACNIVfw,19,0,1,0
483060,I?ACNIVrw,19,0,1,0
483066,I?ACNIVvW,19,0,1,0
483079,I?ACNIVzW,19,0,1,0
483184,I?ACNIZpw,18,0,1,0
483192,I?ACNIZxW,18,0,1,0
483210,I?ACNI[Sw,16,0,1,0
483227,I?ACNI[pw,17,0,1,0
483229,I?ACNI[sw,17,0,1,0
483231,I?ACNI[tW,17,0,1,0
483233,I?ACNI[to,17,0,1,0
483234,I?ACNI[tw,18,0,1,0
483237,I?ACNI[vO,17,0,1,0
483242,I?ACNI[xW,17,0,1,0
483252,I?ACNI[|W,18,0,1,0
483271,I?ACNI\sw,18,0,1,0
483272,I?ACNI\tW,18,0,1,0
483274,I?ACNI\tw,19,0,1,0
483279,I?ACNI\xW,18,0,1,0
483320,I?ACNI]vG,18,0,1,0
483328,I?ACNI]xW,18,0,1,0
483455,I?ACNJQMo,16,0,1,0
483511,I?ACNJQmo,17,0,1,0
483581,I?ACNJRbw,18,0,1,0
483663,I?ACNJSmO,16,0,1,0
483664,I?ACNJSmW,17,0,1,0
483669,I?ACNJSnO,17,0,1,0
483670,I?ACNJSnW,18,0,1,0
483737,I?ACNJTmw,19,0,1,0
483738,I?ACNJTnO,18,0,1,0
483798,I?ACNJUnG,18,0,1,0
483866,I?ACNJVjw,20,0,1,0
483868,I?ACNJVnW,20,0,1,0
483943,I?ACNJYlW,18,0,1,0
484056,I?ACNJ[lo,18,0,1,0
484057,I?ACNJ[lw,19,0,1,0
484353,I?ACNJdfw,19,0,1,0
484830,I?ACNM^tw,21,0,1,0
484832,I?ACNM^xw,21,0,1,0
486225,I?ACNbKIw,16,0,1,0
486296,I?ACNbKiw,17,0,1,0
486300,I?ACNbKjo,17,0,1,0
486301,I?ACNbKjw,18,0,1,0
486306,I?ACNbKl_,16,0,1,0
486408,I?ACNbLhw,18,0,1,0
486663,I?ACNbcr_,16,0,1,0
486757,I?ACNbdbw,18,0,1,0
487561,I?ACNjMjW,19,0,1,0
487633,I?ACNjNrw,21,0,1,0
487634,I?ACNjNxw,21,0,1,0
487857,I?ACNjltw,21,0,1,0
489012,I?AE@_wkw,14,0,1,0
489879,I?AE@`LkW,14,0,1,0
491478,I?AE@`ltg,16,0,1,0
492649,I?AE@aLLg,14,0,1,0
492716,I?AE@aL^_,15,0,1,0
492740,I?AE@aLjo,15,0,1,0
492742,I?AE@aLkW,14,0,1,0
492749,I?AE@aLl_,14,0,1,0
492750,I?AE@aLlg,15,0,1,0
493089,I?AE@abjG,14,0,1,0
493458,I?AE@ahHw,14,0,1,0
493468,I?AE@ahLg,14,0,1,0
493538,I?AE@ah\_,14,0,1,0
493539,I?AE@ah\g,15,0,1,0
493605,I?AE@ahl_,14,0,1,0
493606,I?AE@ahlg,15,0,1,0
493621,I?AE@ahng,16,0,1,0
493707,I?AE@ah|_,15,0,1,0
493812,I?AE@aitG,14,0,1,0
493934,I?AE@ajrw,17,0,1,0
493958,I?AE@ajww,16,0,1,0
494101,I?AE@akbo,14,0,1,0
494102,I?AE@akbw,15,0,1,0
494119,I?AE@akiw,15,0,1,0
494315,I?AE@all_,15,0,1,0
494316,I?AE@allg,16,0,1,0
494449,I?AE@aoNo,14,0,1,0
494619,I?AE@aoyw,15,0,1,0
494731,I?AE@ap^_,15,0,1,0
494775,I?AE@apn_,15,0,1,0
494776,I?AE@apng,16,0,1,0
495529,I?AE@axl_,15,0,1,0
495530,I?AE@axlg,16,0,1,0
495544,I?AE@axng,17,0,1,0
495587,I?AE@ax|_,16,0,1,0
496044,I?AE@bBJo,14,0,1,0
496074,I?AE@bBYg,14,0,1,0
496122,I?AE@bBiw,15,0,1,0
496128,I?AE@bBjo,15,0,1,0
496129,I?AE@bBjw,16,0,1,0
496184,I?AE@bByW,15,0,1,0
496188,I?AE@bByw,16,0,1,0
497259,I?AE@bJJo,15,0,1,0
497261,I?AE@bJLo,15,0,1,0
497267,I?AE@bJN_,15,0,1,0
497313,I?AE@bJjo,16,0,1,0
497314,I?AE@bJjw,17,0,1,0
497315,I?AE@bJko,15,0,1,0
497321,I?AE@bJlo,16,0,1,0
497359,I?AE@bJyo,16,0,1,0
497360,I?AE@bJyw,17,0,1,0
498238,I?AE@b`iw,15,0,1,0
498663,I?AE@bbrw,17,0,1,0
498954,I?AE@bd^_,16,0,1,0
498955,I?AE@bd^g,17,0,1,0
499020,I?AE@bd}O,16,0,1,0
499466,I?AE@bhtO,15,0,1,0
500097,I?AE@bpN_,15,0,1,0
500193,I?AE@bqNo,16,0,1,0
500447,I?AE@bwl_,15,0,1,0
502291,I?AE@qdx_,15,0,1,0
502422,I?AE@qpn?,15,0,1,0
502708,I?AE@qs\_,15,0,1,0
503118,I?AE@qxn?,16,0,1,0
503977,I?AE@rbdw,17,0,1,0
504075,I?AE@rcWo,14,0,1,0
506457,I?AEB?WtO,12,0,1,0
506458,I?AEB?WtW,13,0,1,0
506471,I?AEB?WvO,13,0,1,0
506478,I?AEB?WwW,12,0,1,0
506493,I?AEB?W{O,12,0,1,0
506509,I?AEB?W}O,13,0,1,0
508437,I?AEB@s}_,15,0,1,0
509192,I?AEBAXwO,13,0,1,0
510545,I?AEBApbo,14,0,1,0
510851,I?AEBAqrO,14,0,1,0
510852,I?AEBAqrW,15,0,1,0
511550,I?AEBAxdo,15,0,1,0
512757,I?AEBBQrG,14,0,1,0
513098,I?AEBBSrO,14,0,1,0
513590,I?AEBBWpg,14,0,1,0
514265,I?AEBB`eo,14,0,1,0
514318,I?AEBB`uw,16,0,1,0
514556,I?AEBBbfo,16,0,1,0
515203,I?AEBBpbo,15,0,1,0
515243,I?AEBBpro,16,0,1,0
515253,I?AEBBpvO,16,0,1,0
515254,I?AEBBpvW,17,0,1,0
515717,I?AEBBwdo,15,0,1,0
517097,I?AEBIZpw,17,0,1,0
517217,I?AEBI[mO,15,0,1,0
517443,I?AEBIqrG,15,0,1,0
517546,I?AEBIrrW,17,0,1,0
518747,I?AEBJEm_,15,0,1,0
518771,I?AEBJEu_,15,0,1,0
518945,I?AEBJQio,15,0,1,0
519579,I?AEBJWcw,15,0,1,0
522378,I?AEB_mRo,15,0,1,0
526647,I?AEB`kwo,15,0,1,0
528823,I?AEBaNbw,17,0,1,0
529407,I?AEBafyw,18,0,1,0
529615,I?AEBaiqo,15,0,1,0
529624,I?AEBaisg,15,0,1,0
532515,I?AEBbIio,15,0,1,0
532662,I?AEBbJbw,17,0,1,0
536656,I?AEBjEmG,16,0,1,0
539221,I?AEBpqkW,16,0,1,0
539285,I?AEBpq|?,16,0,1,0
546166,I?AEDejfW,18,0,1,0
546174,I?AEDejsw,18,0,1,0
546244,I?AEDelbw,18,0,1,0
546245,I?AEDeldw,18,0,1,0
546414,I?AEDerqw,18,0,1,0
546590,I?AEDezrw,20,0,1,0
546756,I?AEDfE^?,16,0,1,0
546784,I?AEDfErG,16,0,1,0
546785,I?AEDfErW,17,0,1,0
546786,I?AEDfEr_,16,0,1,0
546854,I?AEDfFrw,19,0,1,0
546945,I?AEDfI]o,17,0,1,0
546958,I?AEDfIbw,17,0,1,0
546970,I?AEDfIjw,18,0,1,0
546972,I?AEDfIkw,17,0,1,0
546978,I?AEDfIlw,18,0,1,0
546996,I?AEDfIpw,17,0,1,0
547013,I?AEDfIxo,17,0,1,0
547014,I?AEDfIxw,18,0,1,0
547020,I?AEDfIyw,18,0,1,0
547086,I?AEDfJjw,19,0,1,0
547089,I?AEDfJlw,19,0,1,0
547101,I?AEDfJqw,18,0,1,0
547106,I?AEDfJww,18,0,1,0
547110,I?AEDfJxw,19,0,1,0
547111,I?AEDfJyg,18,0,1,0
547112,I?AEDfJyo,18,0,1,0
547113,I?AEDfJyw,19,0,1,0
547175,I?AEDfLpw,18,0,1,0
547336,I?AEDfaUo,16,0,1,0
547337,I?AEDfaUw,17,0,1,0
547374,I?AEDfa]o,17,0,1,0
547392,I?AEDfafw,18,0,1,0
547429,I?AEDfarw,18,0,1,0
547440,I?AEDfauG,16,0,1,0
547812,I?AEDfhfW,18,0,1,0
547836,I?AEDfhqw,18,0,1,0
548023,I?AEDfjfw,20,0,1,0
548032,I?AEDfjtw,20,0,1,0
548989,I?AEDhMiW,16,0,1,0
551195,I?AEDieew,17,0,1,0
551451,I?AEDiiVG,16,0,1,0
551503,I?AEDiidg,16,0,1,0
551504,I?AEDiidw,17,0,1,0
551564,I?AEDiiuO,16,0,1,0
551569,I?AEDiivG,17,0,1,0
551699,I?AEDikko,16,0,1,0
552560,I?AEDiwbg,16,0,1,0
552610,I?AEDiwrO,16,0,1,0
552818,I?AEDi{kw,18,0,1,0
553213,I?AEDjIIw,16,0,1,0
553274,I?AEDjIbw,17,0,1,0
553279,I?AEDjIiw,17,0,1,0
556117,I?AEDo{mO,16,0,1,0
556726,I?AEDpq|?,16,0,1,0
556848,I?AEDpsQw,16,0,1,0
557651,I?AEDqedw,17,0,1,0
557690,I?AEDqesW,16,0,1,0
557692,I?AEDqesw,17,0,1,0
557726,I?AEDqe{w,18,0,1,0
557770,I?AEDqfdw,18,0,1,0
557775,I?AEDqflw,19,0,1,0
557777,I?AEDqfmw,19,0,1,0
557785,I?AEDqfsw,18,0,1,0
558022,I?AEDqrbw,18,0,1,0
558697,I?AEDrE^_,17,0,1,0
558703,I?AEDrEhw,17,0,1,0
558706,I?AEDrEkw,17,0,1,0
559066,I?AEDrcEw,16,0,1,0
559159,I?AEDrcmw,18,0,1,0
559168,I?AEDrcow,16,0,1,0
560265,I?AEDuzxw,21,0,1,0
560373,I?AEDveew,19,0,1,0
560429,I?AEDvfxw,21,0,1,0
560529,I?AEDvrjw,21,0,1,0
562864,I?AEEDe}?,15,0,1,0
564068,I?AEEEv}_,18,0,1,0
567612,I?AEEMzxw,20,0,1,0
567939,I?AEENrjw,20,0,1,0
568847,I?AEF@QbG,13,0,1,0
571868,I?AEFBEf_,15,0,1,0
571981,I?AEFBQMo,15,0,1,0
574361,I?AEFC]Dw,16,0,1,0
574418,I?AEFC]`w,16,0,1,0
574422,I?AEFC]dw,17,0,1,0
574530,I?AEFCuJW,16,0,1,0
574532,I?AEFCuJw,17,0,1,0
574555,I?AEFCuVO,16,0,1,0
574604,I?AEFCuew,17,0,1,0
574618,I?AEFCujw,18,0,1,0
574849,I?AEFDVrW,18,0,1,0
576059,I?AEFEUMW,16,0,1,0
576098,I?AEFEUmW,17,0,1,0
576101,I?AEFEUmw,18,0,1,0
576137,I?AEFEUyO,16,0,1,0
576141,I?AEFEUyw,18,0,1,0
576179,I?AEFEVmw,19,0,1,0
576183,I?AEFEVrW,18,0,1,0
576184,I?AEFEVrw,19,0,1,0
576196,I?AEFEVyw,19,0,1,0
576587,I?AEFEydw,18,0,1,0
577008,I?AEFFQMo,16,0,1,0
577009,I?AEFFQMw,17,0,1,0
577409,I?AEFFVjw,20,0,1,0
577482,I?AEFFYfg,18,0,1,0
577489,I?AEFFYlo,18,0,1,0
577906,I?AEFFbfo,18,0,1,0
577907,I?AEFFbfw,19,0,1,0
579879,I?AEFIYTW,16,0,1,0
579954,I?AEFIYpw,17,0,1,0
581032,I?AEFJEeo,16,0,1,0
581033,I?AEFJEew,17,0,1,0
581766,I?AEFJWow,16,0,1,0
584789,I?AEF`jpw,18,0,1,0
586358,I?AEFai[W,16,0,1,0
586441,I?AEFaisW,16,0,1,0
586555,I?AEFalpw,18,0,1,0
587393,I?AEFbEN_,16,0,1,0
587408,I?AEFbEYW,16,0,1,0
587445,I?AEFbEbg,16,0,1,0
587500,I?AEFbEyW,17,0,1,0
587503,I?AEFbEyw,18,0,1,0
587679,I?AEFbI]o,17,0,1,0
587830,I?AEFbJqw,18,0,1,0
588095,I?AEFbaEw,16,0,1,0
590402,I?AEFemew,19,0,1,0
590457,I?AEFenxw,21,0,1,0
590591,I?AEFfMiw,19,0,1,0
590631,I?AEFfM{w,20,0,1,0
590657,I?AEFfNrw,21,0,1,0
590658,I?AEFfNxw,21,0,1,0
590913,I?AEFfjtw,21,0,1,0
591236,I?AEFfrrw,21,0,1,0
591795,I?AEFjNrw,21,0,1,0
591796,I?AEFjNxw,21,0,1,0
592037,I?AEFjltw,21,0,1,0
597460,I?AELIZpw,18,0,1,0
597478,I?AELIZ{o,18,0,1,0
598068,I?AELJRyo,18,0,1,0
598319,I?AELJWow,16,0,1,0
598355,I?AELJW|O,17,0,1,0
599323,I?AELM[kg,17,0,1,0
599762,I?AELNVyw,21,0,1,0
599979,I?AELNZxw,21,0,1,0
600566,I?AEL_kTO,14,0,1,0
601122,I?AEL_npo,17,0,1,0
602100,I?AEL_zmw,19,0,1,0
603176,I?AEL`gTW,15,0,1,0
603179,I?AEL`gTw,16,0,1,0
603226,I?AEL`g\W,16,0,1,0
603368,I?AEL`gtW,16,0,1,0
603372,I?AEL`gtw,17,0,1,0
603424,I?AEL`g|O,16,0,1,0
603440,I?AEL`g~O,17,0,1,0
603570,I?AEL`itO,16,0,1,0
603764,I?AEL`kQo,15,0,1,0
603770,I?AEL`kTO,15,0,1,0
605837,I?AELaNyg,18,0,1,0
605839,I?AELaNyw,19,0,1,0
606493,I?AELaiig,16,0,1,0
606496,I?AELaijG,16,0,1,0
606500,I?AELaijg,17,0,1,0
606529,I?AELaipw,17,0,1,0
606531,I?AELaiqw,17,0,1,0
606663,I?AELajmw,19,0,1,0
607240,I?AELanuw,20,0,1,0
607458,I?AELarmw,19,0,1,0
607984,I?AELawpg,16,0,1,0
608086,I?AELaxro,18,0,1,0
608213,I?AELazmw,20,0,1,0
608753,I?AELbFiw,18,0,1,0
608756,I?AELbFjo,18,0,1,0
608757,I?AELbFjw,19,0,1,0
608786,I?AELbFyg,18,0,1,0
608788,I?AELbFyw,19,0,1,0
609026,I?AELbIbw,17,0,1,0
609251,I?AELbKPw,16,0,1,0
609333,I?AELbKpo,16,0,1,0
609334,I?AELbKpw,17,0,1,0
609353,I?AELbKxo,17,0,1,0
609543,I?AELbMmo,18,0,1,0
609630,I?AELbNyw,20,0,1,0
609931,I?AELbaiw,17,0,1,0
610000,I?AELbayw,18,0,1,0
610713,I?AELbgho,16,0,1,0
610811,I?AELbg|O,17,0,1,0
611041,I?AELbjyw,20,0,1,0
611504,I?AELbpro,18,0,1,0
612840,I?AELjKpo,17,0,1,0
612841,I?AELjKpw,18,0,1,0
612854,I?AELjKww,18,0,1,0
612858,I?AELjKxo,18,0,1,0
612859,I?AELjKxw,19,0,1,0
614933,I?AELqfug,19,0,1,0
615689,I?AELrcow,17,0,1,0
615702,I?AELrctw,19,0,1,0
619242,I?AEMNeew,19,0,1,0
619296,I?AEMNfmw,21,0,1,0
619445,I?AEMNrjw,21,0,1,0
619692,I?AEN?[@w,14,0,1,0
619731,I?AEN?[Ow,14,0,1,0
619733,I?AEN?[Pg,14,0,1,0
619735,I?AEN?[Pw,15,0,1,0
619796,I?AEN?[_w,14,0,1,0
619860,I?AEN?[og,14,0,1,0
619861,I?AEN?[ow,15,0,1,0
619863,I?AEN?[pg,15,0,1,0
619865,I?AEN?[pw,16,0,1,0
619866,I?AEN?[sG,14,0,1,0
619872,I?AEN?[sw,16,0,1,0
619877,I?AEN?[tg,16,0,1,0
620008,I?AEN?\l_,16,0,1,0
620123,I?AEN?^pw,18,0,1,0
620192,I?AEN?sJW,15,0,1,0
620717,I?AEN?uRg,16,0,1,0
620778,I?AEN?ufO,16,0,1,0
621710,I?AEN?{tw,18,0,1,0
622156,I?AEN@SrO,15,0,1,0
622157,I?AEN@SrW,16,0,1,0
622193,I?AEN@SzO,16,0,1,0
622276,I?AEN@TrO,16,0,1,0
622629,I?AEN@WLO,14,0,1,0
622630,I?AEN@WLW,15,0,1,0
622631,I?AEN@WLg,15,0,1,0
622643,I?AEN@WN_,15,0,1,0
622743,I?AEN@WhO,14,0,1,0
622757,I?AEN@WlO,15,0,1,0
622758,I?AEN@WlW,16,0,1,0
622759,I?AEN@Wl_,15,0,1,0
622774,I?AEN@Wn_,16,0,1,0
622958,I?AEN@[Po,15,0,1,0
622998,I?AEN@[fO,16,0,1,0
623073,I?AEN@[|O,17,0,1,0
624547,I?AEN@sr?,15,0,1,0
625811,I?AENAZpw,18,0,1,0
626588,I?AENArjo,18,0,1,0
626925,I?AENAtqw,18,0,1,0
628156,I?AENBQfO,16,0,1,0
628885,I?AENB`fw,18,0,1,0
630794,I?AENIrbw,19,0,1,0
632617,I?AENM]fw,21,0,1,0
632670,I?AENM^fw,22,0,1,0
632762,I?AENMvfw,22,0,1,0
632961,I?AENNVjw,22,0,1,0
632968,I?AENNVzW,22,0,1,0
633130,I?AENNffw,22,0,1,0
633132,I?AENNfmw,22,0,1,0
633136,I?AENNfvW,22,0,1,0
633250,I?AENNtvW,22,0,1,0
636233,I?AENbFiw,19,0,1,0
636395,I?AENbKow,17,0,1,0
639005,I?AENeybw,20,0,1,0
639260,I?AENfMmg,20,0,1,0
639277,I?AENfMyg,20,0,1,0
639318,I?AENfNrw,22,0,1,0
639319,I?AENfNxw,22,0,1,0
639431,I?AENffjw,22,0,1,0
639542,I?AENfjtw,22,0,1,0
642834,I?AF?xrww,18,0,1,0
643285,I?AF?yUcw,16,0,1,0
643299,I?AF?yUqg,16,0,1,0
643939,I?AF?zRpw,18,0,1,0
644023,I?AF?zS\_,16,0,1,0
645135,I?AF?zoxO,16,0,1,0
645983,I?AF?~Fdw,19,0,1,0
645987,I?AF?~Fhw,19,0,1,0
646000,I?AF?~Fpw,19,0,1,0
646063,I?AF?~Rhw,19,0,1,0
646077,I?AF?~Rpw,19,0,1,0
646649,I?AF?~bFw,19,0,1,0
646663,I?AF?~bdw,19,0,1,0
646676,I?AF?~bww,19,0,1,0
650478,I?AFAiwhO,15,0,1,0
652621,I?AFAjbRo,17,0,1,0
654611,I?AFAmNbw,19,0,1,0
654612,I?AFAmNhw,19,0,1,0
655592,I?AFAnFbw,19,0,1,0
663861,I?AFBJSr_,16,0,1,0
675322,I?AFCmNfw,20,0,1,0
675325,I?AFCmNtw,20,0,1,0
675326,I?AFCmNuW,19,0,1,0
675327,I?AFCmNuw,20,0,1,0
675369,I?AFCmVbw,19,0,1,0
675372,I?AFCmVfw,20,0,1,0
675374,I?AFCmVro,19,0,1,0
675375,I?AFCmVrw,20,0,1,0
675378,I?AFCmVuW,19,0,1,0
675379,I?AFCmVuw,20,0,1,0
675389,I?AFCmVyw,20,0,1,0
675530,I?AFCm[ww,18,0,1,0
675626,I?AFCm\uW,19,0,1,0
675686,I?AFCm^fw,21,0,1,0
675689,I?AFCm^uw,21,0,1,0
675695,I?AFCm^yw,21,0,1,0
675841,I?AFCnKkw,18,0,1,0
675848,I?AFCnKmG,17,0,1,0
676175,I?AFCnNmw,21,0,1,0
676180,I?AFCnNrw,21,0,1,0
676320,I?AFCnSjw,19,0,1,0
676657,I?AFCnWbW,17,0,1,0
676664,I?AFCnWdw,18,0,1,0
676847,I?AFCnXpw,19,0,1,0
676903,I?AFCnZuw,21,0,1,0
677565,I?AFCngdw,18,0,1,0
677806,I?AFCnjyw,21,0,1,0
678767,I?AFCpS`g,14,0,1,0
679110,I?AFCpVpw,18,0,1,0
679546,I?AFCpcw_,14,0,1,0
679835,I?AFCpoXw,16,0,1,0
680182,I?AFCprUw,18,0,1,0
680186,I?AFCprYw,18,0,1,0
680659,I?AFCpwWo,15,0,1,0
681054,I?AFCqUww,17,0,1,0
681307,I?AFCrFto,18,0,1,0
681308,I?AFCrFtw,19,0,1,0
681838,I?AFCrVjw,20,0,1,0
681848,I?AFCrV{w,20,0,1,0
681989,I?AFCraPw,16,0,1,0
682028,I?AFCrapw,17,0,1,0
682033,I?AFCrato,17,0,1,0
682034,I?AFCratw,18,0,1,0
682108,I?AFCrb{w,19,0,1,0
682530,I?AFCrqtw,19,0,1,0
682933,I?AFCtVpw,19,0,1,0
683200,I?AFCtsx_,17,0,1,0
683639,I?AFCvFmw,20,0,1,0
683646,I?AFCvFpw,19,0,1,0
683649,I?AFCvFtw,20,0,1,0
683685,I?AFCvRJw,19,0,1,0
683705,I?AFCvRiw,19,0,1,0
683707,I?AFCvRjw,20,0,1,0
683708,I?AFCvRlg,19,0,1,0
683716,I?AFCvRsw,19,0,1,0
683727,I?AFCvRyw,20,0,1,0
683733,I?AFCvR{g,19,0,1,0
683735,I?AFCvR{w,20,0,1,0
683828,I?AFCvSpo,17,0,1,0
683829,I?AFCvSpw,18,0,1,0
684002,I?AFCvVjw,21,0,1,0
684005,I?AFCvVtw,21,0,1,0
684153,I?AFCvbdw,19,0,1,0
684154,I?AFCvbew,19,0,1,0
684156,I?AFCvbfw,20,0,1,0
684161,I?AFCvbuw,20,0,1,0
684166,I?AFCvbww,19,0,1,0
684170,I?AFCvb{g,19,0,1,0
684171,I?AFCvb{o,19,0,1,0
684172,I?AFCvb{w,20,0,1,0
684398,I?AFCvfxw,21,0,1,0
684500,I?AFCvoow,17,0,1,0
684611,I?AFCvqdw,19,0,1,0
687542,I?AFCzXww,19,0,1,0
687713,I?AFCz[ew,19,0,1,0
687901,I?AFCzbww,19,0,1,0
689203,I?AFC~Vjw,22,0,1,0
689465,I?AFC~r{w,22,0,1,0
691327,I?AFEMVbw,19,0,1,0
691330,I?AFEMVfw,20,0,1,0
691338,I?AFEMVmw,20,0,1,0
691347,I?AFEMVrw,20,0,1,0
691503,I?AFEM[sg,17,0,1,0
691848,I?AFEMsu_,17,0,1,0
692119,I?AFEMvrw,21,0,1,0
692213,I?AFEMwdw,18,0,1,0
692401,I?AFEMztw,21,0,1,0
692983,I?AFENUbw,19,0,1,0
692985,I?AFENUew,19,0,1,0
693185,I?AFENWtO,17,0,1,0
693190,I?AFENWtw,19,0,1,0
693217,I?AFENW{w,19,0,1,0
693848,I?AFENoYW,17,0,1,0
694957,I?AFE_kGw,14,0,1,0
696074,I?AFE_w[o,15,0,1,0
696237,I?AFE_ySw,16,0,1,0
696406,I?AFE_zMw,18,0,1,0
696442,I?AFE_zpo,17,0,1,0
696517,I?AFE_{[o,16,0,1,0
696571,I?AFE_{pw,17,0,1,0
696762,I?AFE`KOw,14,0,1,0
699981,I?AFE`r]o,18,0,1,0
700716,I?AFEaNbw,18,0,1,0
700751,I?AFEaN{o,18,0,1,0
702300,I?AFEbFnG,18,0,1,0
702330,I?AFEbF}G,18,0,1,0
703277,I?AFEbaMg,16,0,1,0
703362,I?AFEban_,17,0,1,0
706630,I?AFEeNbw,19,0,1,0
706638,I?AFEeNmw,20,0,1,0
706662,I?AFEeN{w,20,0,1,0
706783,I?AFEefNw,20,0,1,0
706807,I?AFEeffw,20,0,1,0
706823,I?AFEefrg,19,0,1,0
706832,I?AFEefuw,20,0,1,0
706904,I?AFEekSw,17,0,1,0
706956,I?AFEekbo,17,0,1,0
706957,I?AFEekbw,18,0,1,0
707028,I?AFEeksw,18,0,1,0
707590,I?AFEeyrg,19,0,1,0
707765,I?AFEfFbw,19,0,1,0
707826,I?AFEfJkw,19,0,1,0
707926,I?AFEfKkw,18,0,1,0
708418,I?AFEfbew,19,0,1,0
708420,I?AFEfbfw,20,0,1,0
709116,I?AFEfifo,19,0,1,0
715100,I?AFEjWfG,17,0,1,0
715115,I?AFEjWjG,17,0,1,0
718194,I?AFEmmew,20,0,1,0
720356,I?AFEpZpw,19,0,1,0
722719,I?AFErFTw,19,0,1,0
722754,I?AFErFtg,19,0,1,0
722756,I?AFErFtw,20,0,1,0
722758,I?AFErFuw,20,0,1,0
725348,I?AFEuubw,20,0,1,0
725355,I?AFEuuhw,20,0,1,0
725804,I?AFEvVyw,22,0,1,0
733076,I?AFFEVfw,20,0,1,0
733081,I?AFFEVuw,20,0,1,0
733089,I?AFFEVyg,19,0,1,0
733091,I?AFFEVyw,20,0,1,0
733224,I?AFFE^fw,21,0,1,0
733231,I?AFFE^{w,21,0,1,0
733822,I?AFFFbfw,20,0,1,0
734150,I?AFFFqfw,20,0,1,0
741551,I?AFFe]bw,20,0,1,0
741574,I?AFFe]ww,20,0,1,0
741590,I?AFFe]{w,21,0,1,0
745686,I?AFK~Vjw,23,0,1,0
745688,I?AFK~Vtw,23,0,1,0
745720,I?AFK~ffw,23,0,1,0
745723,I?AFK~fxw,23,0,1,0
757081,I?AFeZr{w,22,0,1,0
757820,I?AFe^Nrw,23,0,1,0
757846,I?AFe^fxw,23,0,1,0
759887,I?AFfJgf_,18,0,1,0
759902,I?AFfJgt_,18,0,1,0
763403,I?AFfU^fw,23,0,1,0
763430,I?AFfVVrw,23,0,1,0
763431,I?AFfVVtw,23,0,1,0
766330,I?AFffNrw,23,0,1,0
766474,I?AFffrrw,23,0,1,0
769117,I?B@`W\mO,16,0,1,0
769118,I?B@`W\mW,17,0,1,0
769122,I?B@`W\n?,16,0,1,0
769124,I?B@`W\nW,18,0,1,0
769616,I?B@`WliW,16,0,1,0
769619,I?B@`WljW,17,0,1,0
769625,I?B@`WllW,17,0,1,0
769628,I?B@`WlmW,17,0,1,0
769633,I?B@`WlnW,18,0,1,0
769638,I?B@`Wlpw,17,0,1,0
769664,I?B@`WlxW,17,0,1,0
769666,I?B@`Wlxw,18,0,1,0
769682,I?B@`Wl|W,18,0,1,0
769849,I?B@`Wnjg,18,0,1,0
769877,I?B@`Wnxw,19,0,1,0
769975,I?B@`WrnW,18,0,1,0
770057,I?B@`Wr}W,18,0,1,0
770241,I?B@`Wuao,15,0,1,0
771305,I?B@`W|mW,18,0,1,0
771337,I?B@`W|xW,18,0,1,0
771360,I?B@`W||W,19,0,1,0
771500,I?B@`YI@w,14,0,1,0
771539,I?B@`YITw,16,0,1,0
771589,I?B@`YIgW,14,0,1,0
771616,I?B@`YIpW,15,0,1,0
771617,I?B@`YIp_,14,0,1,0
771635,I?B@`YItw,17,0,1,0
771739,I?B@`YJpW,16,0,1,0
772196,I?B@`YQfo,16,0,1,0
772602,I?B@`YTmW,17,0,1,0
772610,I?B@`YTnW,18,0,1,0
773104,I?B@`YWQW,14,0,1,0
773651,I?B@`YYHw,16,0,1,0
774650,I?B@`YbdW,16,0,1,0
774821,I?B@`YdZW,17,0,1,0
774824,I?B@`YdZw,18,0,1,0
774843,I?B@`Yd^W,18,0,1,0
774870,I?B@`YdjW,17,0,1,0
774887,I?B@`YdmW,17,0,1,0
774904,I?B@`Ydqw,17,0,1,0
774910,I?B@`Ydrw,18,0,1,0
775072,I?B@`YgBW,14,0,1,0
775095,I?B@`YgJO,14,0,1,0
775099,I?B@`YgJo,15,0,1,0
775100,I?B@`YgJw,16,0,1,0
775208,I?B@`Yg`g,14,0,1,0
775218,I?B@`Ygbg,15,0,1,0
775485,I?B@`Yheo,16,0,1,0
775494,I?B@`YhhW,16,0,1,0
