idx,Graph6,edges,CN,CE,CS
7628,GCXnBS,13,0,0,0
7629,GCXnBW,13,0,0,0
7630,GCXnB[,14,0,0,0
7632,GCXnBo,13,0,0,0
7633,GCXnBs,14,0,0,0
7634,GCXnBw,14,0,0,0
7635,GCXnB{,15,0,0,0
7637,GCXnCs,13,0,0,0
7643,GCXnFC,13,0,0,0
7644,GCXnFS,14,0,0,0
7646,GCXnF[,15,0,0,0
7647,GCXnF_,13,0,0,0
7648,GCXnFc,14,0,0,0
7650,GCXnFs,15,0,0,0
7657,GCXnUs,15,0,0,0
7660,GCXnVS,15,0,0,0
7662,GCXnV[,16,0,0,0
7665,GCXnVo,15,0,0,0
7670,GCXn^[,17,0,0,0
7673,GCXnbW,14,0,0,0
7674,GCXnb[,15,0,0,0
7678,GCXnfO,14,0,0,0
7691,GCXnvs,17,0,0,0
7696,GCY[{{,15,0,0,0
7697,GCY[}k,15,0,0,0
7698,GCY[}{,16,0,0,0
7709,GCY]mk,15,0,0,0
7711,GCY]m{,16,0,0,0
7740,GCY]}{,17,0,0,0
7866,GCZJa[,13,0,0,0
7885,GCZJd_,12,0,0,0
7995,GCZL^[,16,0,0,0
8005,GCZLc[,13,0,0,0
8015,GCZLeW,13,0,0,0
8021,GCZLfO,13,0,0,0
8033,GCZLlk,15,0,0,0
8076,GCZM\[,15,0,0,0
8077,GCZM\k,15,0,0,0
8079,GCZM][,15,0,0,0
8080,GCZM]k,15,0,0,0
8084,GCZM^[,16,0,0,0
8092,GCZMmk,15,0,0,0
8145,GCZN^[,17,0,0,0
8153,GCZNeW,14,0,0,0
8182,GCZTa[,13,0,0,0
8185,GCZTck,13,0,0,0
8192,GCZTeW,13,0,0,0
8194,GCZTeg,13,0,0,0
8195,GCZTek,14,0,0,0
8203,GCZTf_,13,0,0,0
8204,GCZTfg,14,0,0,0
8205,GCZTfk,15,0,0,0
8215,GCZTnk,16,0,0,0
8243,GCZUlk,15,0,0,0
8246,GCZUmk,15,0,0,0
8248,GCZUm{,16,0,0,0
8251,GCZUng,15,0,0,0
8252,GCZUnk,16,0,0,0
8274,GCZU}{,17,0,0,0
8285,GCZVEK,13,0,0,0
8289,GCZVEg,13,0,0,0
8290,GCZVEk,14,0,0,0
8301,GCZVFc,14,0,0,0
8316,GCZVUW,14,0,0,0
8342,GCZVeW,14,0,0,0
8343,GCZVeg,14,0,0,0
8352,GCZVf_,14,0,0,0
8353,GCZVfc,15,0,0,0
8361,GCZVnk,17,0,0,0
8405,GCZ]}{,18,0,0,0
8481,GCZbvG,14,0,0,0
8507,GCZemk,15,0,0,0
8558,GCZfNK,15,0,0,0
8583,GCZf^[,17,0,0,0
8594,GCZffG,14,0,0,0
8683,GCZn^[,18,0,0,0
8731,GCZvnk,18,0,0,0
8739,GCZv~{,20,0,0,0
8745,GCZ~~{,21,0,0,0
8750,GCdbE_,10,0,0,0
8752,GCdbEo,11,0,0,0
8755,GCdbFG,11,0,0,0
8756,GCdbFK,12,0,0,0
8758,GCdbFg,12,0,0,0
8759,GCdbFk,13,0,0,0
8761,GCdbFw,13,0,0,0
8764,GCdbKk,12,0,0,0
8766,GCdbKw,12,0,0,0
8768,GCdbMK,12,0,0,0
8769,GCdbM_,11,0,0,0
8770,GCdbMg,12,0,0,0
8771,GCdbMk,13,0,0,0
8772,GCdbMo,12,0,0,0
8773,GCdbMw,13,0,0,0
8775,GCdbNG,12,0,0,0
8776,GCdbNK,13,0,0,0
8777,GCdbN_,12,0,0,0
8778,GCdbNg,13,0,0,0
8779,GCdbNk,14,0,0,0
8780,GCdbNo,13,0,0,0
8781,GCdbNw,14,0,0,0
8784,GCdcs{,13,0,0,0
8785,GCdcuo,12,0,0,0
8786,GCdcus,13,0,0,0
8787,GCdcuw,13,0,0,0
8788,GCdcu{,14,0,0,0
8789,GCdcvg,13,0,0,0
8790,GCdcvo,13,0,0,0
8791,GCdcvs,14,0,0,0
8792,GCdcvw,14,0,0,0
8794,GCdc{{,14,0,0,0
8796,GCdc}{,15,0,0,0
8803,GCdebW,12,0,0,0
8804,GCdeb[,13,0,0,0
8805,GCdec{,13,0,0,0
8807,GCdedc,12,0,0,0
8810,GCdedo,12,0,0,0
8811,GCdeds,13,0,0,0
8814,GCdee[,13,0,0,0
8815,GCdeec,12,0,0,0
8816,GCdeek,13,0,0,0
8817,GCdees,13,0,0,0
8819,GCdee{,14,0,0,0
8820,GCdefG,12,0,0,0
8821,GCdefK,13,0,0,0
8822,GCdefS,13,0,0,0
8825,GCdef_,12,0,0,0
8826,GCdefc,13,0,0,0
8828,GCdefk,14,0,0,0
8830,GCdefs,14,0,0,0
8835,GCdelk,14,0,0,0
8836,GCdels,14,0,0,0
8840,GCdemk,14,0,0,0
8841,GCdems,14,0,0,0
8846,GCdeng,14,0,0,0
8847,GCdenk,15,0,0,0
8852,GCdes{,14,0,0,0
8853,GCdets,14,0,0,0
8856,GCdeus,14,0,0,0
8858,GCdeu{,15,0,0,0
8861,GCdevo,14,0,0,0
8862,GCdevs,15,0,0,0
8868,GCde}{,16,0,0,0
8879,GCdfMk,14,0,0,0
8883,GCdfNK,14,0,0,0
8884,GCdfNc,14,0,0,0
8886,GCdfNk,15,0,0,0
8894,GCdfes,14,0,0,0
8900,GCdffc,14,0,0,0
8902,GCdffk,15,0,0,0
8904,GCdffs,15,0,0,0
8912,GCdfnk,16,0,0,0
8920,GCdfvs,16,0,0,0
8927,GCe[~w,16,0,0,0
8928,GCe[~{,17,0,0,0
8929,GCe]|{,17,0,0,0
8931,GCe]~w,17,0,0,0
8932,GCe]~{,18,0,0,0
8933,GCe^u{,17,0,0,0
8935,GCe^vs,17,0,0,0
8939,GCe^~{,19,0,0,0
8940,GCf\s{,16,0,0,0
8942,GCf\uk,16,0,0,0
8943,GCf\u{,17,0,0,0
8948,GCf\~{,19,0,0,0
8950,GCf]t{,17,0,0,0
8956,GCf]v{,18,0,0,0
8957,GCf]|{,18,0,0,0
8959,GCf]~w,18,0,0,0
8960,GCf]~{,19,0,0,0
8962,GCf^c{,16,0,0,0
8963,GCf^dk,16,0,0,0
8967,GCf^ew,16,0,0,0
8968,GCf^e{,17,0,0,0
8971,GCf^fc,16,0,0,0
8981,GCf^~{,20,0,0,0
8982,GCfu|{,18,0,0,0
8983,GCfu}{,18,0,0,0
9013,GCfvnk,18,0,0,0
9024,GCf~~{,21,0,0,0
9042,GCpU~w,16,0,0,0
9043,GCpU~{,17,0,0,0
9082,GCpVuw,15,0,0,0
9083,GCpVu{,16,0,0,0
9093,GCpV~{,18,0,0,0
9094,GCp`dO,10,0,0,0
9095,GCp`eO,10,0,0,0
9096,GCp`e_,10,0,0,0
9098,GCp`eo,11,0,0,0
9099,GCp`f?,10,0,0,0
9100,GCp`fO,11,0,0,0
9101,GCp`fW,12,0,0,0
9104,GCp`fo,12,0,0,0
9105,GCp`fw,13,0,0,0
9121,GCpbUo,12,0,0,0
9135,GCpb`o,11,0,0,0
9138,GCpbbK,12,0,0,0
9139,GCpbbg,12,0,0,0
9145,GCpbdO,11,0,0,0
9146,GCpbd_,11,0,0,0
9152,GCpbes,13,0,0,0
9184,GCpdR[,13,0,0,0
9185,GCpdRg,12,0,0,0
9197,GCpdVS,13,0,0,0
9205,GCpd`o,11,0,0,0
9206,GCpdag,11,0,0,0
9208,GCpdbO,11,0,0,0
9209,GCpdbW,12,0,0,0
9210,GCpdbg,12,0,0,0
9214,GCpddS,12,0,0,0
9218,GCpdds,13,0,0,0
9234,GCpdf_,12,0,0,0
9238,GCpdfo,13,0,0,0
9239,GCpdfs,14,0,0,0
9272,GCpdts,14,0,0,0
9290,GCpe]W,13,0,0,0
9291,GCpe][,14,0,0,0
9327,GCpeu[,14,0,0,0
9329,GCpeus,14,0,0,0
9331,GCpeu{,15,0,0,0
9332,GCpevG,13,0,0,0
9339,GCpevs,15,0,0,0
9343,GCpfJ[,14,0,0,0
9367,GCpfR[,14,0,0,0
9373,GCpfUs,14,0,0,0
9377,GCpfVS,14,0,0,0
9389,GCpf^[,16,0,0,0
9395,GCpfb[,14,0,0,0
9443,GCpfvs,16,0,0,0
9481,GCpuus,15,0,0,0
9483,GCpuu{,16,0,0,0
9493,GCpu}{,17,0,0,0
9570,GCqjc[,13,0,0,0
9586,GCqn]{,17,0,0,0
9587,GCqn^[,17,0,0,0
9612,GCqn~{,19,0,0,0
9654,GCrJc[,13,0,0,0
9656,GCrJcw,13,0,0,0
9657,GCrJc{,14,0,0,0
9667,GCrJeW,13,0,0,0
9672,GCrJew,14,0,0,0
9673,GCrJe{,15,0,0,0
9710,GCrK~[,16,0,0,0
9712,GCrK~w,16,0,0,0
9713,GCrK~{,17,0,0,0
9715,GCrL\[,15,0,0,0
9717,GCrL\{,16,0,0,0
9718,GCrL^[,16,0,0,0
9722,GCrL^{,17,0,0,0
9723,GCrL|{,17,0,0,0
9724,GCrL~[,17,0,0,0
9731,GCrM\[,15,0,0,0
9732,GCrM\{,16,0,0,0
9735,GCrM^[,16,0,0,0
9737,GCrM^{,17,0,0,0
9739,GCrM|{,17,0,0,0
9741,GCrM~[,17,0,0,0
9742,GCrM~w,17,0,0,0
9743,GCrM~{,18,0,0,0
9744,GCrN^[,17,0,0,0
9756,GCrN~{,19,0,0,0
9888,GCr]~w,18,0,0,0
9889,GCr]~{,19,0,0,0
9893,GCr^~{,20,0,0,0
9899,GCrbQ[,13,0,0,0
9902,GCrbR[,14,0,0,0
9909,GCrbSw,13,0,0,0
9928,GCrbU{,15,0,0,0
9954,GCrbeK,13,0,0,0
10013,GCre][,15,0,0,0
10027,GCreu[,15,0,0,0
10106,GCrl}{,18,0,0,0
10112,GCrms{,16,0,0,0
10113,GCrmt[,16,0,0,0
10117,GCrmus,16,0,0,0
10119,GCrmu{,17,0,0,0
10122,GCrmvW,16,0,0,0
10128,GCrm}{,18,0,0,0
10148,GCrn]{,18,0,0,0
10149,GCrn^[,18,0,0,0
10215,GCruu{,17,0,0,0
10225,GCru}{,18,0,0,0
10283,GCr~~{,21,0,0,0
10294,GCuu}{,18,0,0,0
10323,GCu~~{,21,0,0,0
10331,GCvU|{,18,0,0,0
10333,GCvU~w,18,0,0,0
10334,GCvU~{,19,0,0,0
10349,GCvV~{,20,0,0,0
10350,GCv\|{,19,0,0,0
10351,GCv\~{,20,0,0,0
10352,GCv]|{,19,0,0,0
10354,GCv]~w,19,0,0,0
10355,GCv]~{,20,0,0,0
10357,GCv^c{,17,0,0,0
10360,GCv^e[,17,0,0,0
10362,GCv^ew,17,0,0,0
10363,GCv^e{,18,0,0,0
10376,GCv^~{,21,0,0,0
10417,GCvdlk,16,0,0,0
10459,GCveq{,16,0,0,0
10466,GCveus,16,0,0,0
10467,GCveu{,17,0,0,0
10473,GCve}{,18,0,0,0
10481,GCvfLk,16,0,0,0
10485,GCvfNK,16,0,0,0
10553,GCv~~{,22,0,0,0
10650,GCz]|{,19,0,0,0
10651,GCz]}{,19,0,0,0
10752,GCzm|{,19,0,0,0
10759,GCzn^[,19,0,0,0
10820,GCz~~{,22,0,0,0
10836,GC~~~{,23,0,0,0
11190,GEj]}{,19,0,0,0
11398,GEl}}{,20,0,0,0
11401,GEl}~{,21,0,0,0
11405,GEl~~{,22,0,0,0
11479,GEn~~{,23,0,0,0
11483,GEr]vw,18,0,0,0
11484,GEr]v{,19,0,0,0
11486,GEr]~w,19,0,0,0
11487,GEr]~{,20,0,0,0
11490,GEr^ek,17,0,0,0
11492,GEr^e{,18,0,0,0
11502,GEr^uw,18,0,0,0
11507,GEr^~{,21,0,0,0
11518,GEru}{,19,0,0,0
11548,GEr~~{,22,0,0,0
11549,GEu|z{,20,0,0,0
11551,GEu|~{,21,0,0,0
11559,GEu~~{,22,0,0,0
11560,GEv\|{,20,0,0,0
11563,GEv\~{,21,0,0,0
11564,GEv]|{,20,0,0,0
11566,GEv]~w,20,0,0,0
11567,GEv]~{,21,0,0,0
11571,GEv^~{,22,0,0,0
11588,GEv~~{,23,0,0,0
11609,GEzU}{,19,0,0,0
11625,GEzV~{,21,0,0,0
11685,GE~~~{,24,0,0,0
11714,GF~~~{,25,0,0,0
11717,GQhTUg,13,0,0,0
11718,GQhTVO,13,0,0,0
11719,GQhTVS,14,0,0,0
11720,GQhTV_,13,0,0,0
11721,GQhTVg,14,0,0,0
11722,GQhTVo,14,0,0,0
11723,GQhTVs,15,0,0,0
11724,GQhTVw,15,0,0,0
11732,GQhVVS,15,0,0,0
11733,GQhVV_,14,0,0,0
11734,GQhVVc,15,0,0,0
11737,GQhVVo,15,0,0,0
11738,GQhVVs,16,0,0,0
11742,GQhVeo,14,0,0,0
11746,GQhVf_,14,0,0,0
11747,GQhVfc,15,0,0,0
11748,GQhVfo,15,0,0,0
11749,GQhVfs,16,0,0,0
11756,GQhVvo,16,0,0,0
11757,GQhVvs,17,0,0,0
11763,GQil^W,16,0,0,0
11764,GQil^[,17,0,0,0
11765,GQil^w,17,0,0,0
11770,GQinVS,16,0,0,0
11771,GQinV[,17,0,0,0
11772,GQinVc,16,0,0,0
11774,GQinVs,17,0,0,0
11778,GQin^[,18,0,0,0
11783,GQinvs,18,0,0,0
11789,GQjRak,14,0,0,0
11814,GQjRfk,16,0,0,0
11835,GQjUl[,16,0,0,0
11836,GQjUmk,16,0,0,0
11837,GQjUn[,17,0,0,0
11838,GQjUnk,17,0,0,0
11844,GQjVNK,16,0,0,0
11884,GQjVnk,18,0,0,0
11929,GQjfK{,16,0,0,0
11931,GQjfL{,17,0,0,0
11933,GQjfNK,16,0,0,0
11934,GQjfN[,17,0,0,0
11935,GQjfNk,17,0,0,0
11938,GQjf^[,18,0,0,0
11943,GQjfnk,18,0,0,0
11963,GQjnT[,17,0,0,0
11967,GQjnVK,17,0,0,0
11968,GQjnV[,18,0,0,0
11974,GQjn^[,19,0,0,0
12023,GQjvd[,17,0,0,0
12027,GQjvfK,17,0,0,0
12030,GQjvfk,18,0,0,0
12035,GQjvnk,19,0,0,0
12170,GQzn^[,20,0,0,0
12209,GQ~~~{,24,0,0,0
12211,GTm|~w,21,0,0,0
12212,GTm|~{,22,0,0,0
12213,GTm~vs,21,0,0,0
12215,GTm~v{,22,0,0,0
12216,GTm~~{,23,0,0,0
12217,GTnvnk,21,0,0,0
12218,GTnvn{,22,0,0,0
12223,GTnv~{,23,0,0,0
12224,GTn~~{,24,0,0,0
12225,GTzn~{,23,0,0,0
12240,GTz~~{,24,0,0,0
12241,GT~~~{,25,0,0,0
12284,GUZ~~{,23,0,0,0
12326,GU~~~{,25,0,0,0
12327,GV~~~{,26,0,0,0
12332,G]zn^[,22,0,0,0
12334,G]zn^{,23,0,0,0
12335,G]zn~{,24,0,0,0
12336,G]z~~{,25,0,0,0
12338,G]~vvs,23,0,0,0
12340,G]~vv{,24,0,0,0
12341,G]~v~w,24,0,0,0
12342,G]~v~{,25,0,0,0
12343,G]~~~{,26,0,0,0
12344,G^~~~{,27,0,0,0
12345,G~~~~{,28,0,0,0
