idx,Graph6,edges,CN,CE,CS
5622,G?~vvs,19,1,0,0
5623,G?~vvw,19,1,0,0
5624,G?~vv{,20,1,0,0
5625,G?~v~w,20,1,0,0
5626,G?~v~{,21,1,0,0
5643,GCOcfs,11,1,0,0
5645,GCOcf{,12,1,0,0
5654,GCOed[,11,1,0,0
5657,GCOedk,11,1,0,0
5660,GCOedw,11,1,0,0
5661,GCOed{,12,1,0,0
5673,GCOefW,11,1,0,0
5674,GCOef[,12,1,0,0
5677,GCOefg,11,1,0,0
5678,GCOefk,12,1,0,0
5679,GCOefo,11,1,0,0
5680,GCOefs,12,1,0,0
5681,GCOefw,12,1,0,0
5682,GCOef{,13,1,0,0
5684,GCOetk,12,1,0,0
5688,GCOevk,13,1,0,0
5692,GCOev{,14,1,0,0
5697,GCOfBc,10,1,0,0
5698,GCOfCs,10,1,0,0
5704,GCOfEs,11,1,0,0
5706,GCOfE{,12,1,0,0
5711,GCOfFo,11,1,0,0
5712,GCOfFs,12,1,0,0
5714,GCOfF{,13,1,0,0
5716,GCOfb[,12,1,0,0
5725,GCOfew,12,1,0,0
5726,GCOfe{,13,1,0,0
5729,GCOffW,12,1,0,0
5730,GCOff[,13,1,0,0
5733,GCOffo,12,1,0,0
5734,GCOffs,13,1,0,0
5735,GCOffw,13,1,0,0
5736,GCOff{,14,1,0,0
5737,GCOfuw,13,1,0,0
5738,GCOfu{,14,1,0,0
5739,GCOfvg,13,1,0,0
5741,GCOfvo,13,1,0,0
5743,GCOfvw,14,1,0,0
5744,GCOfv{,15,1,0,0
5745,GCOf~w,15,1,0,0
5760,GCQQV{,13,1,0,0
5785,GCQRFk,12,1,0,0
5786,GCQRFo,11,1,0,0
5789,GCQRF{,13,1,0,0
5803,GCQRU{,13,1,0,0
5810,GCQRVk,13,1,0,0
5814,GCQRV{,14,1,0,0
5827,GCQSn{,14,1,0,0
5837,GCQTe[,12,1,0,0
5843,GCQTe{,13,1,0,0
5845,GCQTfS,12,1,0,0
5848,GCQTf_,11,1,0,0
5852,GCQTfo,12,1,0,0
5855,GCQTf{,14,1,0,0
5858,GCQTms,13,1,0,0
5860,GCQTm{,14,1,0,0
5866,GCQTns,14,1,0,0
5868,GCQTn{,15,1,0,0
5872,GCQURw,12,1,0,0
5881,GCQUVg,12,1,0,0
5882,GCQUVo,12,1,0,0
5884,GCQUVw,13,1,0,0
5885,GCQUV{,14,1,0,0
5907,GCQUfG,11,1,0,0
5911,GCQUfW,12,1,0,0
5912,GCQUf[,13,1,0,0
5914,GCQUfg,12,1,0,0
5918,GCQUfw,13,1,0,0
5919,GCQUf{,14,1,0,0
5921,GCQUlw,13,1,0,0
5922,GCQUl{,14,1,0,0
5930,GCQUno,13,1,0,0
5931,GCQUns,14,1,0,0
5932,GCQUnw,14,1,0,0
5933,GCQUn{,15,1,0,0
5938,GCQUvW,13,1,0,0
5939,GCQUv[,14,1,0,0
5940,GCQUvg,13,1,0,0
5941,GCQUvk,14,1,0,0
5944,GCQUvw,14,1,0,0
5945,GCQUv{,15,1,0,0
5948,GCQU~w,15,1,0,0
5949,GCQU~{,16,1,0,0
5950,GCQVQw,12,1,0,0
5951,GCQVQ{,13,1,0,0
5952,GCQVRo,12,1,0,0
5953,GCQVRs,13,1,0,0
5954,GCQVRw,13,1,0,0
5955,GCQVR{,14,1,0,0
5957,GCQVUw,13,1,0,0
5958,GCQVU{,14,1,0,0
5960,GCQVVg,13,1,0,0
5961,GCQVVk,14,1,0,0
5964,GCQVVw,14,1,0,0
5965,GCQVV{,15,1,0,0
5966,GCQVbW,12,1,0,0
5967,GCQVb[,13,1,0,0
5968,GCQVc{,13,1,0,0
5969,GCQVd[,13,1,0,0
5970,GCQVds,13,1,0,0
5971,GCQVdw,13,1,0,0
5972,GCQVd{,14,1,0,0
5973,GCQVe[,13,1,0,0
5976,GCQVew,13,1,0,0
5977,GCQVe{,14,1,0,0
5978,GCQVfK,13,1,0,0
5980,GCQVfW,13,1,0,0
5981,GCQVf[,14,1,0,0
5983,GCQVfg,13,1,0,0
5984,GCQVfk,14,1,0,0
5985,GCQVfo,13,1,0,0
5987,GCQVfw,14,1,0,0
5988,GCQVf{,15,1,0,0
5989,GCQVlw,14,1,0,0
5990,GCQVl{,15,1,0,0
5991,GCQVmw,14,1,0,0
5992,GCQVm{,15,1,0,0
5993,GCQVng,14,1,0,0
5995,GCQVno,14,1,0,0
5996,GCQVns,15,1,0,0
5997,GCQVnw,15,1,0,0
5998,GCQVn{,16,1,0,0
5999,GCQVuw,14,1,0,0
6000,GCQVu{,15,1,0,0
6001,GCQVvW,14,1,0,0
6002,GCQVv[,15,1,0,0
6003,GCQVvo,14,1,0,0
6005,GCQVvw,15,1,0,0
6006,GCQVv{,16,1,0,0
6007,GCQV~w,16,1,0,0
6008,GCQV~{,17,1,0,0
6016,GCQ`fG,10,1,0,0
6018,GCQ`fW,11,1,0,0
6019,GCQ`f_,10,1,0,0
6022,GCQ`fo,11,1,0,0
6023,GCQ`fw,12,1,0,0
6024,GCQ`f{,13,1,0,0
6031,GCQbQw,11,1,0,0
6032,GCQbQ{,12,1,0,0
6033,GCQbRG,10,1,0,0
6036,GCQbRW,11,1,0,0
6048,GCQbTc,11,1,0,0
6052,GCQbUK,11,1,0,0
6055,GCQbUW,11,1,0,0
6056,GCQbU[,12,1,0,0
6058,GCQbUc,11,1,0,0
6060,GCQbUk,12,1,0,0
6062,GCQbUs,12,1,0,0
6064,GCQbU{,13,1,0,0
6068,GCQbVK,12,1,0,0
6072,GCQbV[,13,1,0,0
6073,GCQbV_,11,1,0,0
6074,GCQbVc,12,1,0,0
6076,GCQbVk,13,1,0,0
6078,GCQbVs,13,1,0,0
6080,GCQbV{,14,1,0,0
6082,GCQb`s,11,1,0,0
6083,GCQbb_,10,1,0,0
6086,GCQbbs,12,1,0,0
6088,GCQbc[,11,1,0,0
6089,GCQbcs,11,1,0,0
6092,GCQbdS,11,1,0,0
6093,GCQbdW,11,1,0,0
6099,GCQbdo,11,1,0,0
6100,GCQbds,12,1,0,0
6102,GCQbd{,13,1,0,0
6104,GCQbeK,11,1,0,0
6107,GCQbeW,11,1,0,0
6108,GCQbe[,12,1,0,0
6109,GCQbec,11,1,0,0
6111,GCQbes,12,1,0,0
6113,GCQbfC,11,1,0,0
6114,GCQbfG,11,1,0,0
6116,GCQbfO,11,1,0,0
6117,GCQbfS,12,1,0,0
6119,GCQbf[,13,1,0,0
6120,GCQbf_,11,1,0,0
6122,GCQbfg,12,1,0,0
6124,GCQbfo,12,1,0,0
6125,GCQbfs,13,1,0,0
6127,GCQbf{,14,1,0,0
6128,GCQbro,12,1,0,0
6129,GCQbrs,13,1,0,0
6131,GCQbtk,13,1,0,0
6132,GCQbuW,12,1,0,0
6133,GCQbu[,13,1,0,0
6135,GCQbus,13,1,0,0
6136,GCQbvG,12,1,0,0
6137,GCQbvK,13,1,0,0
6138,GCQbvO,12,1,0,0
6139,GCQbvS,13,1,0,0
6140,GCQbvW,13,1,0,0
6142,GCQbv_,12,1,0,0
6144,GCQbvg,13,1,0,0
6145,GCQbvk,14,1,0,0
6146,GCQbvo,13,1,0,0
6147,GCQbvs,14,1,0,0
6148,GCQbvw,14,1,0,0
6149,GCQbv{,15,1,0,0
6151,GCQdbW,11,1,0,0
6152,GCQdbg,11,1,0,0
6154,GCQdbw,12,1,0,0
6159,GCQdeS,11,1,0,0
6160,GCQdes,12,1,0,0
6162,GCQdfC,11,1,0,0
6164,GCQdfS,12,1,0,0
6168,GCQdfg,12,1,0,0
6169,GCQdfk,13,1,0,0
6170,GCQdfo,12,1,0,0
6172,GCQdfw,13,1,0,0
6173,GCQdf{,14,1,0,0
6176,GCQdn[,14,1,0,0
6180,GCQdns,14,1,0,0
6182,GCQdn{,15,1,0,0
6184,GCQeJs,12,1,0,0
6185,GCQeK[,11,1,0,0
6186,GCQeLS,11,1,0,0
6189,GCQeLo,11,1,0,0
6190,GCQeLs,12,1,0,0
6191,GCQeLw,12,1,0,0
6192,GCQeL{,13,1,0,0
6196,GCQeMo,11,1,0,0
6198,GCQeNC,11,1,0,0
6200,GCQeNO,11,1,0,0
6201,GCQeNS,12,1,0,0
6203,GCQeN[,13,1,0,0
6204,GCQeN_,11,1,0,0
6205,GCQeNc,12,1,0,0
6208,GCQeNo,12,1,0,0
6209,GCQeNs,13,1,0,0
6210,GCQeNw,13,1,0,0
6211,GCQeN{,14,1,0,0
6212,GCQePk,11,1,0,0
6216,GCQeQw,11,1,0,0
6217,GCQeQ{,12,1,0,0
6221,GCQeR[,12,1,0,0
6222,GCQeRg,11,1,0,0
6223,GCQeRk,12,1,0,0
6225,GCQeRs,12,1,0,0
6226,GCQeRw,12,1,0,0
6227,GCQeR{,13,1,0,0
6229,GCQeTk,12,1,0,0
6233,GCQeUg,11,1,0,0
6236,GCQeUw,12,1,0,0
6237,GCQeU{,13,1,0,0
6242,GCQeVW,12,1,0,0
6243,GCQeV[,13,1,0,0
6244,GCQeV_,11,1,0,0
6246,GCQeVg,12,1,0,0
6247,GCQeVk,13,1,0,0
6250,GCQeVw,13,1,0,0
6251,GCQeV{,14,1,0,0
6252,GCQe\k,13,1,0,0
6254,GCQe^K,13,1,0,0
6256,GCQe^[,14,1,0,0
6257,GCQe^g,13,1,0,0
6258,GCQe^k,14,1,0,0
6259,GCQe^o,13,1,0,0
6260,GCQe^s,14,1,0,0
6261,GCQe^w,14,1,0,0
6262,GCQe^{,15,1,0,0
6266,GCQebo,11,1,0,0
6267,GCQebw,12,1,0,0
6269,GCQedc,11,1,0,0
6270,GCQeds,12,1,0,0
6271,GCQedw,12,1,0,0
6273,GCQeeS,11,1,0,0
6274,GCQeeW,11,1,0,0
6278,GCQees,12,1,0,0
6281,GCQefK,12,1,0,0
6282,GCQefO,11,1,0,0
6283,GCQefS,12,1,0,0
6284,GCQefW,12,1,0,0
6285,GCQef[,13,1,0,0
6286,GCQefc,12,1,0,0
6287,GCQefg,12,1,0,0
6288,GCQefk,13,1,0,0
6290,GCQefs,13,1,0,0
6291,GCQefw,13,1,0,0
6292,GCQef{,14,1,0,0
6294,GCQer[,13,1,0,0
6295,GCQerg,12,1,0,0
6296,GCQerk,13,1,0,0
6299,GCQetk,13,1,0,0
6300,GCQeu[,13,1,0,0
6305,GCQevK,13,1,0,0
6306,GCQevW,13,1,0,0
6307,GCQev[,14,1,0,0
6308,GCQevc,13,1,0,0
6309,GCQevg,13,1,0,0
6310,GCQevk,14,1,0,0
6312,GCQevs,14,1,0,0
6313,GCQevw,14,1,0,0
6314,GCQev{,15,1,0,0
6315,GCQf?{,11,1,0,0
6317,GCQf@k,11,1,0,0
6318,GCQf@w,11,1,0,0
6319,GCQf@{,12,1,0,0
6321,GCQfAk,11,1,0,0
6322,GCQfAw,11,1,0,0
6323,GCQfA{,12,1,0,0
6325,GCQfBW,11,1,0,0
6327,GCQfBg,11,1,0,0
6328,GCQfBk,12,1,0,0
6330,GCQfBs,12,1,0,0
6331,GCQfBw,12,1,0,0
6332,GCQfB{,13,1,0,0
6333,GCQfCw,11,1,0,0
6334,GCQfC{,12,1,0,0
6335,GCQfDS,11,1,0,0
6336,GCQfDW,11,1,0,0
6337,GCQfD[,12,1,0,0
6339,GCQfDk,12,1,0,0
6340,GCQfDo,11,1,0,0
6341,GCQfDs,12,1,0,0
6342,GCQfDw,12,1,0,0
6343,GCQfD{,13,1,0,0
6345,GCQfEW,11,1,0,0
6346,GCQfE[,12,1,0,0
6348,GCQfEk,12,1,0,0
6349,GCQfEo,11,1,0,0
6350,GCQfEs,12,1,0,0
6351,GCQfEw,12,1,0,0
6352,GCQfE{,13,1,0,0
6357,GCQfFS,12,1,0,0
6358,GCQfFW,12,1,0,0
6359,GCQfF[,13,1,0,0
6360,GCQfFc,12,1,0,0
6361,GCQfFg,12,1,0,0
6362,GCQfFk,13,1,0,0
6363,GCQfFo,12,1,0,0
6364,GCQfFs,13,1,0,0
6365,GCQfFw,13,1,0,0
6366,GCQfF{,14,1,0,0
6369,GCQfK{,13,1,0,0
6370,GCQfL[,13,1,0,0
6372,GCQfLw,13,1,0,0
6373,GCQfL{,14,1,0,0
6375,GCQfMw,13,1,0,0
6376,GCQfM{,14,1,0,0
6379,GCQfN[,14,1,0,0
6380,GCQfNg,13,1,0,0
6381,GCQfNk,14,1,0,0
6384,GCQfNw,14,1,0,0
6385,GCQfN{,15,1,0,0
6386,GCQfQw,12,1,0,0
6387,GCQfQ{,13,1,0,0
6390,GCQfRg,12,1,0,0
6391,GCQfRk,13,1,0,0
6392,GCQfRw,13,1,0,0
6393,GCQfR{,14,1,0,0
6394,GCQfTk,13,1,0,0
6395,GCQfU[,13,1,0,0
6396,GCQfUk,13,1,0,0
6397,GCQfUs,13,1,0,0
6398,GCQfUw,13,1,0,0
6399,GCQfU{,14,1,0,0
6400,GCQfVK,13,1,0,0
6403,GCQfV[,14,1,0,0
6404,GCQfVc,13,1,0,0
6405,GCQfVg,13,1,0,0
6406,GCQfVk,14,1,0,0
6407,GCQfVo,13,1,0,0
6408,GCQfVs,14,1,0,0
6410,GCQfV{,15,1,0,0
6411,GCQf]w,14,1,0,0
6412,GCQf]{,15,1,0,0
6415,GCQf^g,14,1,0,0
6416,GCQf^k,15,1,0,0
6417,GCQf^w,15,1,0,0
6418,GCQf^{,16,1,0,0
6419,GCQf`w,12,1,0,0
6420,GCQf`{,13,1,0,0
6421,GCQfbg,12,1,0,0
6422,GCQfbk,13,1,0,0
6423,GCQfbw,13,1,0,0
6424,GCQfb{,14,1,0,0
6428,GCQfds,13,1,0,0
6429,GCQfdw,13,1,0,0
6430,GCQfd{,14,1,0,0
6431,GCQfe[,13,1,0,0
6439,GCQffg,13,1,0,0
6440,GCQffk,14,1,0,0
6441,GCQffo,13,1,0,0
6442,GCQffs,14,1,0,0
6443,GCQffw,14,1,0,0
6444,GCQff{,15,1,0,0
6445,GCQflw,14,1,0,0
6446,GCQfl{,15,1,0,0
6447,GCQfng,14,1,0,0
6449,GCQfnw,15,1,0,0
6450,GCQfn{,16,1,0,0
6451,GCQfrw,14,1,0,0
6452,GCQfr{,15,1,0,0
6457,GCQfvg,14,1,0,0
6458,GCQfvk,15,1,0,0
6459,GCQfvo,14,1,0,0
6461,GCQfvw,15,1,0,0
6462,GCQfv{,16,1,0,0
6463,GCQf~w,16,1,0,0
6464,GCQf~{,17,1,0,0
6465,GCQrRW,12,1,0,0
6476,GCQrUw,13,1,0,0
6477,GCQrU{,14,1,0,0
6481,GCQrVW,13,1,0,0
6484,GCQrVk,14,1,0,0
6487,GCQrV{,15,1,0,0
6489,GCQr]k,14,1,0,0
6490,GCQr]w,14,1,0,0
6491,GCQr]{,15,1,0,0
6493,GCQr^W,14,1,0,0
6494,GCQr^g,14,1,0,0
6495,GCQr^k,15,1,0,0
6498,GCQr^{,16,1,0,0
6499,GCQta[,12,1,0,0
6506,GCQteK,12,1,0,0
6507,GCQteW,12,1,0,0
6508,GCQte[,13,1,0,0
6512,GCQte{,14,1,0,0
6519,GCQtfo,13,1,0,0
6521,GCQtf{,15,1,0,0
6523,GCQtm[,14,1,0,0
6526,GCQtm{,15,1,0,0
6527,GCQtn[,15,1,0,0
6532,GCQtn{,16,1,0,0
6537,GCQuQs,12,1,0,0
6538,GCQuQw,12,1,0,0
6539,GCQuQ{,13,1,0,0
6541,GCQuRW,12,1,0,0
6542,GCQuR[,13,1,0,0
6544,GCQuRk,13,1,0,0
6546,GCQuRs,13,1,0,0
6547,GCQuRw,13,1,0,0
6548,GCQuR{,14,1,0,0
6554,GCQuUW,12,1,0,0
6556,GCQuUg,12,1,0,0
6560,GCQuUw,13,1,0,0
6561,GCQuU{,14,1,0,0
6566,GCQuVW,13,1,0,0
6567,GCQuV[,14,1,0,0
6573,GCQuVw,14,1,0,0
6574,GCQuV{,15,1,0,0
6575,GCQuY{,14,1,0,0
6576,GCQuZs,14,1,0,0
6577,GCQuZw,14,1,0,0
6578,GCQuZ{,15,1,0,0
6580,GCQu]s,14,1,0,0
6582,GCQu]{,15,1,0,0
6583,GCQu^S,14,1,0,0
6584,GCQu^W,14,1,0,0
6585,GCQu^[,15,1,0,0
6586,GCQu^c,14,1,0,0
6587,GCQu^g,14,1,0,0
6588,GCQu^k,15,1,0,0
6590,GCQu^s,15,1,0,0
6592,GCQu^{,16,1,0,0
6593,GCQu`[,12,1,0,0
6595,GCQubK,12,1,0,0
6596,GCQub[,13,1,0,0
6599,GCQucs,12,1,0,0
6603,GCQudc,12,1,0,0
6605,GCQudo,12,1,0,0
6607,GCQudw,13,1,0,0
6611,GCQue[,13,1,0,0
6616,GCQue{,14,1,0,0
6619,GCQufW,13,1,0,0
6620,GCQuf[,14,1,0,0
6624,GCQufo,13,1,0,0
6626,GCQufw,14,1,0,0
6627,GCQuf{,15,1,0,0
6628,GCQuk{,14,1,0,0
6630,GCQul{,15,1,0,0
6631,GCQum[,14,1,0,0
6634,GCQum{,15,1,0,0
6635,GCQun[,15,1,0,0
6636,GCQunc,14,1,0,0
6638,GCQuno,14,1,0,0
6639,GCQuns,15,1,0,0
6641,GCQun{,16,1,0,0
6642,GCQurW,13,1,0,0
6645,GCQuu{,15,1,0,0
6646,GCQuvW,14,1,0,0
6648,GCQuvg,14,1,0,0
6649,GCQuvk,15,1,0,0
6652,GCQuvw,15,1,0,0
6653,GCQuv{,16,1,0,0
6654,GCQu}{,16,1,0,0
6656,GCQu~s,16,1,0,0
6658,GCQu~{,17,1,0,0
6659,GCQv?{,12,1,0,0
6664,GCQvA[,12,1,0,0
6665,GCQvAk,12,1,0,0
6667,GCQvAw,12,1,0,0
6669,GCQvBK,12,1,0,0
6670,GCQvBW,12,1,0,0
6671,GCQvB[,13,1,0,0
6672,GCQvBc,12,1,0,0
6675,GCQvBs,13,1,0,0
6676,GCQvBw,13,1,0,0
6677,GCQvB{,14,1,0,0
6680,GCQvCs,12,1,0,0
6681,GCQvCw,12,1,0,0
6684,GCQvDS,12,1,0,0
6686,GCQvD[,13,1,0,0
6689,GCQvDs,13,1,0,0
6690,GCQvDw,13,1,0,0
6694,GCQvEW,12,1,0,0
6695,GCQvE[,13,1,0,0
6698,GCQvEs,13,1,0,0
6699,GCQvEw,13,1,0,0
6700,GCQvE{,14,1,0,0
6702,GCQvFG,12,1,0,0
6703,GCQvFK,13,1,0,0
6704,GCQvFO,12,1,0,0
6705,GCQvFS,13,1,0,0
6706,GCQvFW,13,1,0,0
6707,GCQvF[,14,1,0,0
6709,GCQvFg,13,1,0,0
6710,GCQvFk,14,1,0,0
6711,GCQvFo,13,1,0,0
6712,GCQvFs,14,1,0,0
6713,GCQvFw,14,1,0,0
6714,GCQvF{,15,1,0,0
6715,GCQvQw,13,1,0,0
6716,GCQvRW,13,1,0,0
6717,GCQvRg,13,1,0,0
6718,GCQvRo,13,1,0,0
6719,GCQvRs,14,1,0,0
6723,GCQvUk,14,1,0,0
6725,GCQvUw,14,1,0,0
6727,GCQvVS,14,1,0,0
6728,GCQvVW,14,1,0,0
6729,GCQvV[,15,1,0,0
6730,GCQvVc,14,1,0,0
6731,GCQvVg,14,1,0,0
6732,GCQvVk,15,1,0,0
6733,GCQvVo,14,1,0,0
6734,GCQvVs,15,1,0,0
6735,GCQvVw,15,1,0,0
6736,GCQvV{,16,1,0,0
6737,GCQvZ{,16,1,0,0
6738,GCQv]{,16,1,0,0
6739,GCQv^[,16,1,0,0
6740,GCQv^k,16,1,0,0
6742,GCQv^s,16,1,0,0
6744,GCQv^{,17,1,0,0
6745,GCQvds,14,1,0,0
6746,GCQvdw,14,1,0,0
6747,GCQvd{,15,1,0,0
6748,GCQves,14,1,0,0
6751,GCQvfW,14,1,0,0
6752,GCQvf[,15,1,0,0
6754,GCQvfg,14,1,0,0
6755,GCQvfk,15,1,0,0
6756,GCQvfo,14,1,0,0
6757,GCQvfs,15,1,0,0
6758,GCQvfw,15,1,0,0
6759,GCQvf{,16,1,0,0
6760,GCQvl{,16,1,0,0
6761,GCQvm{,16,1,0,0
6763,GCQvno,15,1,0,0
6764,GCQvns,16,1,0,0
6766,GCQvn{,17,1,0,0
6767,GCQvvo,15,1,0,0
6770,GCQvv{,17,1,0,0
6772,GCQv~{,18,1,0,0
6777,GCRStK,12,1,0,0
6778,GCRStk,13,1,0,0
6789,GCRSvg,13,1,0,0
6790,GCRSvk,14,1,0,0
6794,GCRS|w,14,1,0,0
6798,GCRS~g,14,1,0,0
6799,GCRS~k,15,1,0,0
6803,GCRTtk,14,1,0,0
6804,GCRTts,14,1,0,0
6805,GCRTtw,14,1,0,0
6806,GCRTt{,15,1,0,0
6807,GCRTuk,14,1,0,0
6813,GCRTvc,14,1,0,0
6814,GCRTvg,14,1,0,0
6820,GCRT|{,16,1,0,0
6821,GCRT~k,16,1,0,0
6827,GCRUTW,12,1,0,0
6837,GCRUVK,13,1,0,0
6838,GCRUVW,13,1,0,0
6839,GCRUV_,12,1,0,0
6840,GCRUVg,13,1,0,0
6841,GCRUVk,14,1,0,0
6850,GCRU^W,14,1,0,0
6851,GCRU^g,14,1,0,0
6852,GCRU^k,15,1,0,0
6857,GCRUl{,15,1,0,0
6861,GCRUn[,15,1,0,0
6864,GCRUno,14,1,0,0
6865,GCRUnw,15,1,0,0
6866,GCRUn{,16,1,0,0
6883,GCRUvg,14,1,0,0
6885,GCRUvo,14,1,0,0
6891,GCRU~k,16,1,0,0
6892,GCRU~o,15,1,0,0
6893,GCRU~s,16,1,0,0
6894,GCRU~w,16,1,0,0
6895,GCRU~{,17,1,0,0
6897,GCRVBs,13,1,0,0
6898,GCRVBw,13,1,0,0
6899,GCRVDW,12,1,0,0
6900,GCRVDg,12,1,0,0
6901,GCRVDw,13,1,0,0
6903,GCRVES,12,1,0,0
6913,GCRVFK,13,1,0,0
6914,GCRVFO,12,1,0,0
6915,GCRVFS,13,1,0,0
6917,GCRVF[,14,1,0,0
6918,GCRVF_,12,1,0,0
6919,GCRVFc,13,1,0,0
6920,GCRVFg,13,1,0,0
6921,GCRVFk,14,1,0,0
6922,GCRVFo,13,1,0,0
6923,GCRVFs,14,1,0,0
6924,GCRVFw,14,1,0,0
6925,GCRVF{,15,1,0,0
6932,GCRVT[,14,1,0,0
6933,GCRVTk,14,1,0,0
6937,GCRVUW,13,1,0,0
6938,GCRVUg,13,1,0,0
6939,GCRVUk,14,1,0,0
6943,GCRVVG,13,1,0,0
6944,GCRVVK,14,1,0,0
6945,GCRVVS,14,1,0,0
6946,GCRVVW,14,1,0,0
6947,GCRVV[,15,1,0,0
6948,GCRVVc,14,1,0,0
6949,GCRVVg,14,1,0,0
6950,GCRVVk,15,1,0,0
6958,GCRV^[,16,1,0,0
6959,GCRV^k,16,1,0,0
6965,GCRVdw,14,1,0,0
6966,GCRVd{,15,1,0,0
6969,GCRVe{,15,1,0,0
6970,GCRVfW,14,1,0,0
6971,GCRVf[,15,1,0,0
6972,GCRVfc,14,1,0,0
6973,GCRVfg,14,1,0,0
6974,GCRVfk,15,1,0,0
6975,GCRVfo,14,1,0,0
6976,GCRVfs,15,1,0,0
6977,GCRVfw,15,1,0,0
6978,GCRVf{,16,1,0,0
6980,GCRVnw,16,1,0,0
6981,GCRVn{,17,1,0,0
6984,GCRVvg,15,1,0,0
6985,GCRVvk,16,1,0,0
6986,GCRVvo,15,1,0,0
6987,GCRVvs,16,1,0,0
6988,GCRVvw,16,1,0,0
6989,GCRVv{,17,1,0,0
6990,GCRV~w,17,1,0,0
6991,GCRV~{,18,1,0,0
6998,GCR]vo,15,1,0,0
7005,GCR^vo,16,1,0,0
7006,GCR^vs,17,1,0,0
7007,GCR^vw,17,1,0,0
7008,GCR^v{,18,1,0,0
7010,GCR`pw,12,1,0,0
7011,GCR`qk,12,1,0,0
7013,GCR`rg,12,1,0,0
7014,GCR`rk,13,1,0,0
7015,GCR`sk,12,1,0,0
7016,GCR`sw,12,1,0,0
7019,GCR`tk,13,1,0,0
7020,GCR`tw,13,1,0,0
7021,GCR`uK,12,1,0,0
7022,GCR`u_,11,1,0,0
7023,GCR`ug,12,1,0,0
7026,GCR`uw,13,1,0,0
7027,GCR`u{,14,1,0,0
7028,GCR`v?,11,1,0,0
7029,GCR`vG,12,1,0,0
7030,GCR`vK,13,1,0,0
7031,GCR`v_,12,1,0,0
7032,GCR`vg,13,1,0,0
7033,GCR`vk,14,1,0,0
7034,GCR`vo,13,1,0,0
7035,GCR`vw,14,1,0,0
7036,GCR`v{,15,1,0,0
7037,GCR`zk,14,1,0,0
7038,GCR`|k,14,1,0,0
7039,GCR`|w,14,1,0,0
7040,GCR`}k,14,1,0,0
7041,GCR`}w,14,1,0,0
7042,GCR`}{,15,1,0,0
7043,GCR`~K,14,1,0,0
7044,GCR`~g,14,1,0,0
7045,GCR`~k,15,1,0,0
7046,GCR`~o,14,1,0,0
7047,GCR`~w,15,1,0,0
7048,GCR`~{,16,1,0,0
7049,GCRb`[,12,1,0,0
7050,GCRb`w,12,1,0,0
7052,GCRbb[,13,1,0,0
7054,GCRbc[,12,1,0,0
7055,GCRbck,12,1,0,0
7056,GCRbcw,12,1,0,0
7057,GCRbc{,13,1,0,0
7063,GCRbdw,13,1,0,0
7065,GCRbeK,12,1,0,0
7069,GCRbew,13,1,0,0
7070,GCRbe{,14,1,0,0
7071,GCRbfG,12,1,0,0
7073,GCRbfO,12,1,0,0
7074,GCRbfW,13,1,0,0
7075,GCRbf[,14,1,0,0
7076,GCRbf_,12,1,0,0
7078,GCRbfk,14,1,0,0
7079,GCRbfo,13,1,0,0
7081,GCRbf{,15,1,0,0
7083,GCRbk{,14,1,0,0
7084,GCRblk,14,1,0,0
7085,GCRblw,14,1,0,0
7086,GCRbl{,15,1,0,0
7087,GCRbm[,14,1,0,0
7088,GCRbmk,14,1,0,0
7089,GCRbmw,14,1,0,0
7090,GCRbm{,15,1,0,0
7091,GCRbnK,14,1,0,0
7092,GCRbnW,14,1,0,0
7093,GCRbn[,15,1,0,0
7095,GCRbnk,15,1,0,0
7096,GCRbno,14,1,0,0
7097,GCRbnw,15,1,0,0
7098,GCRbn{,16,1,0,0
7099,GCRco{,12,1,0,0
7100,GCRcp[,12,1,0,0
7102,GCRcpw,12,1,0,0
7104,GCRcq[,12,1,0,0
7105,GCRcqk,12,1,0,0
7106,GCRcqo,11,1,0,0
7107,GCRcqs,12,1,0,0
7108,GCRcq{,13,1,0,0
7109,GCRcrK,12,1,0,0
7110,GCRcr[,13,1,0,0
7111,GCRcrg,12,1,0,0
7112,GCRcrk,13,1,0,0
7113,GCRcro,12,1,0,0
7114,GCRcrs,13,1,0,0
7115,GCRcrw,13,1,0,0
7116,GCRcr{,14,1,0,0
7122,GCRctS,12,1,0,0
7123,GCRct[,13,1,0,0
7124,GCRctk,13,1,0,0
7125,GCRcts,13,1,0,0
7126,GCRctw,13,1,0,0
7127,GCRct{,14,1,0,0
7130,GCRcuW,12,1,0,0
7132,GCRcug,12,1,0,0
7133,GCRcuk,13,1,0,0
7134,GCRcuo,12,1,0,0
7135,GCRcus,13,1,0,0
7137,GCRcu{,14,1,0,0
7138,GCRcvC,12,1,0,0
7139,GCRcvK,13,1,0,0
7140,GCRcvO,12,1,0,0
7142,GCRcvW,13,1,0,0
7143,GCRcv[,14,1,0,0
7145,GCRcvg,13,1,0,0
7146,GCRcvk,14,1,0,0
7147,GCRcvo,13,1,0,0
7148,GCRcvs,14,1,0,0
7149,GCRcvw,14,1,0,0
7150,GCRcv{,15,1,0,0
7151,GCRcy{,14,1,0,0
7153,GCRcz{,15,1,0,0
7155,GCRc|s,14,1,0,0
7156,GCRc|w,14,1,0,0
7157,GCRc|{,15,1,0,0
7158,GCRc}s,14,1,0,0
7159,GCRc}{,15,1,0,0
7160,GCRc~S,14,1,0,0
