idx,Graph6,edges,CN,CE,CS
11633,GEzfv[,19,1,1,0
11634,GEzfvk,19,1,1,0
11635,GEzfvs,19,1,1,0
11636,GEzfvw,19,1,1,0
11638,GEzf~w,20,1,1,0
11641,GEzn^w,20,1,1,0
11645,GEzndw,18,1,1,0
11646,GEznd{,19,1,1,0
11648,GEznes,18,1,1,0
11649,GEzne{,19,1,1,0
11650,GEznfS,18,1,1,0
11655,GEznfs,19,1,1,0
11656,GEznfw,19,1,1,0
11658,GEznvk,20,1,1,0
11660,GEznvw,20,1,1,0
11661,GEznv{,21,1,1,0
11664,GEzvew,18,1,1,0
11667,GEzvfk,19,1,1,0
11668,GEzvfw,19,1,1,0
11670,GEzvnk,20,1,1,0
11671,GEzvnw,20,1,1,0
11672,GEzvn{,21,1,1,0
11673,GEzvvs,20,1,1,0
11674,GEzvvw,20,1,1,0
11677,GEz~v[,21,1,1,0
11678,GEz~vk,21,1,1,0
11679,GEz~v{,22,1,1,0
11681,GE~vv[,21,1,1,0
11682,GE~vvs,21,1,1,0
11683,GE~vv{,22,1,1,0
11686,GFzfuw,19,1,1,0
11687,GFzfu{,20,1,1,0
11688,GFzfvk,20,1,1,0
11696,GFzvUw,19,1,1,0
11697,GFzvU{,20,1,1,0
11699,GFzvVo,19,1,1,0
11705,GFzvu{,21,1,1,0
11744,GQhVfW,15,1,1,0
11750,GQhVfw,16,1,1,0
11752,GQhVvW,16,1,1,0
11754,GQhVvg,16,1,1,0
11758,GQhVvw,17,1,1,0
11760,GQhV~w,18,1,1,0
11775,GQinVw,17,1,1,0
11779,GQin^w,18,1,1,0
11782,GQinvk,18,1,1,0
11784,GQinvw,18,1,1,0
11786,GQin~w,19,1,1,0
11810,GQjRfW,15,1,1,0
11816,GQjRfw,16,1,1,0
11819,GQjRrs,16,1,1,0
11821,GQjRuk,16,1,1,0
11823,GQjRvK,16,1,1,0
11824,GQjRvS,16,1,1,0
11826,GQjRvc,16,1,1,0
11827,GQjRvg,16,1,1,0
11828,GQjRvk,17,1,1,0
11830,GQjRvs,17,1,1,0
11834,GQjUj{,17,1,1,0
11839,GQjUno,16,1,1,0
11840,GQjUnw,17,1,1,0
11848,GQjVNo,16,1,1,0
11849,GQjVNs,17,1,1,0
11850,GQjVNw,17,1,1,0
11854,GQjVRw,16,1,1,0
11862,GQjVVg,16,1,1,0
11865,GQjVVs,17,1,1,0
11866,GQjVVw,17,1,1,0
11869,GQjVbw,16,1,1,0
11879,GQjVfs,17,1,1,0
11880,GQjVfw,17,1,1,0
11882,GQjVm{,18,1,1,0
11885,GQjVnw,18,1,1,0
11887,GQjVrw,17,1,1,0
11888,GQjVr{,18,1,1,0
11889,GQjVv[,18,1,1,0
11890,GQjVvk,18,1,1,0
11891,GQjVvs,18,1,1,0
11892,GQjVvw,18,1,1,0
11894,GQjV~w,19,1,1,0
11901,GQjdnw,17,1,1,0
11903,GQjdq{,16,1,1,0
11907,GQjdu{,17,1,1,0
11909,GQjdv[,17,1,1,0
11910,GQjdvg,16,1,1,0
11914,GQjdvw,17,1,1,0
11920,GQjd~s,18,1,1,0
11921,GQjd~w,18,1,1,0
11926,GQje~s,18,1,1,0
11927,GQje~w,18,1,1,0
11936,GQjfNw,17,1,1,0
11939,GQjf^w,18,1,1,0
11944,GQjfns,18,1,1,0
11945,GQjfnw,18,1,1,0
11947,GQjfv[,18,1,1,0
11948,GQjfvs,18,1,1,0
11949,GQjfvw,18,1,1,0
11950,GQjfv{,19,1,1,0
11951,GQjf~w,19,1,1,0
11954,GQjlvK,17,1,1,0
11956,GQjlv[,18,1,1,0
11957,GQjlvg,17,1,1,0
11958,GQjlvk,18,1,1,0
11960,GQjlvw,18,1,1,0
11965,GQjnTw,17,1,1,0
11969,GQjnVg,17,1,1,0
11971,GQjnVw,18,1,1,0
11975,GQjn^w,19,1,1,0
11977,GQjna{,17,1,1,0
11980,GQjndw,17,1,1,0
11981,GQjnd{,18,1,1,0
11982,GQjnek,17,1,1,0
11983,GQjnew,17,1,1,0
11984,GQjne{,18,1,1,0
11988,GQjnfc,17,1,1,0
11991,GQjnfs,18,1,1,0
11992,GQjnfw,18,1,1,0
11993,GQjnf{,19,1,1,0
11994,GQjnt{,19,1,1,0
11995,GQjnvs,19,1,1,0
11996,GQjnvw,19,1,1,0
11997,GQjnv{,20,1,1,0
11999,GQjur[,17,1,1,0
12000,GQjurk,17,1,1,0
12001,GQjurw,17,1,1,0
12002,GQjur{,18,1,1,0
12003,GQjut[,17,1,1,0
12004,GQjuuk,17,1,1,0
12005,GQjuuw,17,1,1,0
12006,GQjuvK,17,1,1,0
12007,GQjuv[,18,1,1,0
12008,GQjuvg,17,1,1,0
12009,GQjuvk,18,1,1,0
12011,GQjuvw,18,1,1,0
12012,GQjuv{,19,1,1,0
12014,GQju~[,19,1,1,0
12015,GQju~w,19,1,1,0
12019,GQjv^s,19,1,1,0
12020,GQjv^w,19,1,1,0
12021,GQjv^{,20,1,1,0
12031,GQjvfw,18,1,1,0
12033,GQjvm{,19,1,1,0
12036,GQjvn{,20,1,1,0
12037,GQjvvk,19,1,1,0
12038,GQjvvs,19,1,1,0
12039,GQjvvw,19,1,1,0
12040,GQjvv{,20,1,1,0
12042,GQj~v[,20,1,1,0
12043,GQj~vk,20,1,1,0
12044,GQj~vw,20,1,1,0
12045,GQj~v{,21,1,1,0
12049,GQyus{,17,1,1,0
12050,GQyuuk,17,1,1,0
12051,GQyuu{,18,1,1,0
12053,GQyuvk,18,1,1,0
12054,GQyuvs,18,1,1,0
12056,GQyuv{,19,1,1,0
12059,GQyu}{,19,1,1,0
12060,GQyu~[,19,1,1,0
12061,GQyu~s,19,1,1,0
12063,GQyu~{,20,1,1,0
12064,GQyvTw,17,1,1,0
12066,GQyvVo,17,1,1,0
12067,GQyvVs,18,1,1,0
12068,GQyvVw,18,1,1,0
12069,GQyvV{,19,1,1,0
12070,GQyv\{,19,1,1,0
12071,GQyv^[,19,1,1,0
12072,GQyv^w,19,1,1,0
12073,GQyv^{,20,1,1,0
12074,GQyves,17,1,1,0
12075,GQyvew,17,1,1,0
12076,GQyve{,18,1,1,0
12077,GQyvfW,17,1,1,0
12078,GQyvf[,18,1,1,0
12079,GQyvfc,17,1,1,0
12080,GQyvfo,17,1,1,0
12081,GQyvfs,18,1,1,0
12082,GQyvfw,18,1,1,0
12083,GQyvf{,19,1,1,0
12084,GQyvt{,19,1,1,0
12085,GQyvv[,19,1,1,0
12086,GQyvvk,19,1,1,0
12087,GQyvvs,19,1,1,0
12088,GQyvvw,19,1,1,0
12089,GQyvv{,20,1,1,0
12090,GQyv~w,20,1,1,0
12091,GQyv~{,21,1,1,0
12093,GQy}}{,20,1,1,0
12094,GQy}~[,20,1,1,0
12095,GQy}~s,20,1,1,0
12096,GQy}~w,20,1,1,0
12098,GQy~a{,18,1,1,0
12099,GQy~d[,18,1,1,0
12100,GQy~e[,18,1,1,0
12102,GQy~ew,18,1,1,0
12103,GQy~e{,19,1,1,0
12104,GQy~fS,18,1,1,0
12105,GQy~fW,18,1,1,0
12106,GQy~f[,19,1,1,0
12109,GQy~fw,19,1,1,0
12110,GQy~f{,20,1,1,0
12111,GQy~vk,20,1,1,0
12112,GQy~vs,20,1,1,0
12113,GQy~vw,20,1,1,0
12114,GQy~v{,21,1,1,0
12115,GQy~~{,22,1,1,0
12117,GQzTus,17,1,1,0
12118,GQzTuw,17,1,1,0
12119,GQzTu{,18,1,1,0
12120,GQzTvW,17,1,1,0
12122,GQzTvs,18,1,1,0
12124,GQzTv{,19,1,1,0
12128,GQzV^w,19,1,1,0
12129,GQzV^{,20,1,1,0
12130,GQzVr{,19,1,1,0
12131,GQzVt{,19,1,1,0
12132,GQzVu{,19,1,1,0
12133,GQzVv[,19,1,1,0
12136,GQzVvs,19,1,1,0
12138,GQzVv{,20,1,1,0
12139,GQzV~w,20,1,1,0
12140,GQzV~{,21,1,1,0
12141,GQz^`{,18,1,1,0
12142,GQz^b[,18,1,1,0
12143,GQz^d[,18,1,1,0
12144,GQz^ds,18,1,1,0
12145,GQz^d{,19,1,1,0
12147,GQz^es,18,1,1,0
12148,GQz^fS,18,1,1,0
12149,GQz^f[,19,1,1,0
12151,GQz^fo,18,1,1,0
12152,GQz^fs,19,1,1,0
12153,GQz^fw,19,1,1,0
12154,GQz^f{,20,1,1,0
12155,GQz^vk,20,1,1,0
12156,GQz^vs,20,1,1,0
12157,GQz^vw,20,1,1,0
12158,GQz^v{,21,1,1,0
12159,GQz^~{,22,1,1,0
12161,GQzl~s,20,1,1,0
12162,GQzl~w,20,1,1,0
12163,GQzl~{,21,1,1,0
12165,GQzm~s,20,1,1,0
12166,GQzm~w,20,1,1,0
12167,GQzm~{,21,1,1,0
12171,GQzn^w,20,1,1,0
12173,GQznvk,20,1,1,0
12174,GQznvs,20,1,1,0
12175,GQznvw,20,1,1,0
12176,GQznv{,21,1,1,0
12178,GQzvTw,18,1,1,0
12179,GQzvUw,18,1,1,0
12183,GQzvVg,18,1,1,0
12185,GQzvVs,19,1,1,0
12186,GQzvVw,19,1,1,0
12188,GQzvnk,20,1,1,0
12190,GQzvn{,21,1,1,0
12192,GQzvvs,20,1,1,0
12194,GQzvv{,21,1,1,0
12195,GQzv~{,22,1,1,0
12196,GQz~t{,21,1,1,0
12197,GQz~u{,21,1,1,0
12198,GQz~v[,21,1,1,0
12199,GQz~vk,21,1,1,0
12200,GQz~vw,21,1,1,0
12201,GQz~v{,22,1,1,0
12204,GQ~vvs,21,1,1,0
12206,GQ~vv{,22,1,1,0
12207,GQ~v~w,22,1,1,0
12208,GQ~v~{,23,1,1,0
12214,GTm~vw,21,1,1,0
12219,GTnvvk,21,1,1,0
12220,GTnvvs,21,1,1,0
12221,GTnvvw,21,1,1,0
12222,GTnvv{,22,1,1,0
12226,GTzv^[,21,1,1,0
12227,GTzv^{,22,1,1,0
12229,GTzvn{,22,1,1,0
12230,GTzvv[,21,1,1,0
12231,GTzvvk,21,1,1,0
12232,GTzvvs,21,1,1,0
12233,GTzvvw,21,1,1,0
12234,GTzvv{,22,1,1,0
12235,GTzv~{,23,1,1,0
12236,GTz~v[,22,1,1,0
12237,GTz~vk,22,1,1,0
12238,GTz~vw,22,1,1,0
12239,GTz~v{,23,1,1,0
12243,GUZuuk,18,1,1,0
12244,GUZuvK,18,1,1,0
12246,GUZuv[,19,1,1,0
12247,GUZuvk,19,1,1,0
12248,GUZuvo,18,1,1,0
12250,GUZuv{,20,1,1,0
12251,GUZu~[,20,1,1,0
12252,GUZu~w,20,1,1,0
12253,GUZu~{,21,1,1,0
12254,GUZv\{,20,1,1,0
12256,GUZv^{,21,1,1,0
12257,GUZvb[,18,1,1,0
12258,GUZvd[,18,1,1,0
12259,GUZve[,18,1,1,0
12261,GUZve{,19,1,1,0
12263,GUZvf[,19,1,1,0
12265,GUZvfk,19,1,1,0
12267,GUZvfw,19,1,1,0
12269,GUZvm{,20,1,1,0
12270,GUZvn[,20,1,1,0
12271,GUZvnk,20,1,1,0
12272,GUZvnw,20,1,1,0
12273,GUZvn{,21,1,1,0
12276,GUZvvo,19,1,1,0
12277,GUZvvs,20,1,1,0
12279,GUZvv{,21,1,1,0
12280,GUZv~{,22,1,1,0
12281,GUZ~vk,21,1,1,0
12282,GUZ~vw,21,1,1,0
12283,GUZ~v{,22,1,1,0
12285,GUxvuw,19,1,1,0
12286,GUxvu{,20,1,1,0
12287,GUxvv[,20,1,1,0
12289,GUxvvk,20,1,1,0
12291,GUxvvs,20,1,1,0
12292,GUxvvw,20,1,1,0
12293,GUxvv{,21,1,1,0
12294,GUxv~w,21,1,1,0
12296,GUz]}{,21,1,1,0
12297,GUz]~{,22,1,1,0
12298,GUz^u{,21,1,1,0
12299,GUz^vs,21,1,1,0
12300,GUz^vw,21,1,1,0
12301,GUz^v{,22,1,1,0
12302,GUz^~{,23,1,1,0
12303,GUzrvW,19,1,1,0
12304,GUzrvg,19,1,1,0
12306,GUzrvw,20,1,1,0
12308,GUzv]{,21,1,1,0
12309,GUzv^[,21,1,1,0
12310,GUzv^{,22,1,1,0
12312,GUzvv[,21,1,1,0
12313,GUzvvk,21,1,1,0
12315,GUzvv{,22,1,1,0
12316,GUzv~{,23,1,1,0
12317,GUz~u{,22,1,1,0
12318,GUz~vk,22,1,1,0
12319,GUz~vw,22,1,1,0
12320,GUz~v{,23,1,1,0
12322,GU~vvs,22,1,1,0
12323,GU~vvw,22,1,1,0
12324,GU~vv{,23,1,1,0
12325,GU~v~{,24,1,1,0
12328,G]y~~{,24,1,1,0
12329,G]zl|{,22,1,1,0
12330,G]zl~{,23,1,1,0
12331,G]zn\{,22,1,1,0
12333,G]zn^w,22,1,1,0
12337,G]~vv[,23,1,1,0
12339,G]~vvw,23,1,1,0
